C3001C5_comm_5,51
C3001C5_comm_8,29
C3001C5_comm_4,69
C3001C5_comm_35,2
C3001C5_comm_6,40
C3001C5_comm_11,10
C3001C5_comm_16,5
C3001C5_comm_25,3
C3001C5_comm_44,2
C3001C5_comm_21,4
C3001C5_comm_26,3
C3001C5_comm_31,2
C3001C5_comm_33,2
C3001C5_comm_10,13
C3001C5_comm_36,2
C3001C5_comm_15,6
C3001C5_comm_12,8
C3001C5_comm_13,7
C3001C5_comm_43,2
C3001C5_comm_22,4
C3001C5_comm_38,2
C3001C5_comm_23,4
C3001C5_comm_14,7
C3001C5_comm_41,2
C3001C5_comm_20,4
C3001C5_comm_17,5
C3001C5_comm_18,5
C3001C5_comm_19,5
C3001C5_comm_29,3
C3001C5_comm_37,2
C3001C5_comm_24,3
C3001C5_comm_40,2
C3001C5_comm_27,3
C3001C5_comm_39,2
C3001C5_comm_28,3
C3001C5_comm_42,2
C3001C5_comm_34,2
C3001C5_comm_30,2
C3001C7_comm_10,38
C3001C7_comm_2,51
C3001C7_comm_0,69
C3001C7_comm_5,47
C3001C7_comm_12,30
C3001C7_comm_54,2
C3001C7_comm_9,40
C3001C7_comm_41,3
C3001C7_comm_3,50
C3001C7_comm_11,33
C3001C7_comm_7,46
C3001C7_comm_63,2
C3001C7_comm_13,29
C3001C7_comm_8,44
C3001C7_comm_16,9
C3001C7_comm_23,4
C3001C7_comm_21,4
C3001C7_comm_18,9
C3001C7_comm_6,46
C3001C7_comm_65,2
C3001C7_comm_14,28
C3001C7_comm_4,47
C3001C7_comm_15,22
C3001C7_comm_40,3
C3001C7_comm_71,2
C3001C7_comm_88,2
C3001C7_comm_1,57
C3001C7_comm_32,3
C3001C7_comm_62,2
C3001C7_comm_43,2
C3001C7_comm_38,3
C3001C7_comm_83,2
C3001C7_comm_44,2
C3001C7_comm_17,9
C3001C7_comm_31,3
C3001C7_comm_30,3
C3001C7_comm_33,3
C3001C7_comm_20,4
C3001C7_comm_85,2
C3001C7_comm_76,2
C3001C7_comm_68,2
C3001C7_comm_42,2
C3001C7_comm_26,4
C3001C7_comm_51,2
C3001C7_comm_87,2
C3001C7_comm_25,4
C3001C7_comm_22,4
C3001C7_comm_57,2
C3001C7_comm_86,2
C3001C7_comm_81,2
C3001C7_comm_47,2
C3001C7_comm_56,2
C3001C7_comm_48,2
C3001C7_comm_35,3
C3001C7_comm_78,2
C3001C7_comm_90,2
C3001C7_comm_24,4
C3001C7_comm_34,3
C3001C7_comm_64,2
C3001C7_comm_19,7
C3001C7_comm_27,3
C3001C7_comm_49,2
C3001C7_comm_66,2
C3001C7_comm_50,2
C3001C7_comm_61,2
C3001C7_comm_58,2
C3001C7_comm_36,3
C3001C7_comm_70,2
C3001C7_comm_84,2
C3001C7_comm_28,3
C3001C7_comm_29,3
C3001C7_comm_52,2
C3001C7_comm_72,2
C3001C7_comm_74,2
C3001C7_comm_37,3
C3001C7_comm_80,2
C3001C7_comm_75,2
C3001C7_comm_60,2
C3001C7_comm_39,3
C3001C7_comm_59,2
C3001C7_comm_46,2
C3001C7_comm_67,2
C3001C7_comm_53,2
C3001C7_comm_69,2
C3001C7_comm_79,2
C3001C7_comm_82,2
C3001C7_comm_45,2
C3001C7_comm_77,2
C3001C7_comm_55,2
C3001C7_comm_89,2
C3001C7_comm_73,2
C3001C8_comm_0,103
C3001C8_comm_58,2
C3001C8_comm_12,14
C3001C8_comm_2,68
C3001C8_comm_29,3
C3001C8_comm_1,72
C3001C8_comm_6,61
C3001C8_comm_8,35
C3001C8_comm_9,24
C3001C8_comm_11,17
C3001C8_comm_35,2
C3001C8_comm_7,38
C3001C8_comm_5,62
C3001C8_comm_10,24
C3001C8_comm_4,64
C3001C8_comm_20,4
C3001C8_comm_3,64
C3001C8_comm_54,2
C3001C8_comm_26,3
C3001C8_comm_14,9
C3001C8_comm_23,4
C3001C8_comm_18,7
C3001C8_comm_28,3
C3001C8_comm_17,7
C3001C8_comm_24,4
C3001C8_comm_19,5
C3001C8_comm_45,2
C3001C8_comm_16,8
C3001C8_comm_33,2
C3001C8_comm_13,12
C3001C8_comm_36,2
C3001C8_comm_15,8
C3001C8_comm_40,2
C3001C8_comm_25,3
C3001C8_comm_56,2
C3001C8_comm_22,4
C3001C8_comm_31,2
C3001C8_comm_55,2
C3001C8_comm_37,2
C3001C8_comm_43,2
C3001C8_comm_50,2
C3001C8_comm_44,2
C3001C8_comm_21,4
C3001C8_comm_32,2
C3001C8_comm_42,2
C3001C8_comm_27,3
C3001C8_comm_49,2
C3001C8_comm_53,2
C3001C8_comm_51,2
C3001C8_comm_41,2
C3001C8_comm_57,2
C3001C8_comm_46,2
C3001C8_comm_30,2
C3001C8_comm_52,2
C3001C8_comm_47,2
C3001C8_comm_38,2
C3001C8_comm_39,2
C3001C8_comm_34,2
C3001C8_comm_59,2
C3001C8_comm_48,2
C3001C9_comm_5,91
C3001C9_comm_0,772
C3001C9_comm_9,69
C3001C9_comm_12,44
C3001C9_comm_11,52
C3001C9_comm_3,100
C3001C9_comm_13,38
C3001C9_comm_10,56
C3001C9_comm_1,180
C3001C9_comm_2,125
C3001C9_comm_7,75
C3001C9_comm_55,2
C3001C9_comm_25,6
C3001C9_comm_8,74
C3001C9_comm_16,13
C3001C9_comm_4,97
C3001C9_comm_24,6
C3001C9_comm_6,87
C3001C9_comm_52,2
C3001C9_comm_21,7
C3001C9_comm_23,6
C3001C9_comm_17,10
C3001C9_comm_42,3
C3001C9_comm_37,3
C3001C9_comm_14,19
C3001C9_comm_18,9
C3001C9_comm_20,7
C3001C9_comm_15,13
C3001C9_comm_39,3
C3001C9_comm_19,8
C3001C9_comm_51,2
C3001C9_comm_31,4
C3001C9_comm_40,3
C3001C9_comm_48,2
C3001C9_comm_59,2
C3001C9_comm_33,3
C3001C9_comm_46,2
C3001C9_comm_44,3
C3001C9_comm_22,6
C3001C9_comm_43,3
C3001C9_comm_28,4
C3001C9_comm_53,2
C3001C9_comm_54,2
C3001C9_comm_38,3
C3001C9_comm_35,3
C3001C9_comm_26,5
C3001C9_comm_60,2
C3001C9_comm_29,4
C3001C9_comm_34,3
C3001C9_comm_57,2
C3001C9_comm_27,5
C3001C9_comm_36,3
C3001C9_comm_41,3
C3001C9_comm_32,3
C3001C9_comm_58,2
C3001C9_comm_56,2
C3001C9_comm_47,2
C3001C9_comm_49,2
C3001C9_comm_30,4
C3001C9_comm_50,2
C3001C9_comm_45,2
C3002C1_comm_12,19
C3002C1_comm_0,77
C3002C1_comm_1,73
C3002C1_comm_4,46
C3002C1_comm_14,16
C3002C1_comm_13,17
C3002C1_comm_8,39
C3002C1_comm_15,14
C3002C1_comm_73,2
C3002C1_comm_37,3
C3002C1_comm_7,42
C3002C1_comm_5,42
C3002C1_comm_22,5
C3002C1_comm_6,42
C3002C1_comm_2,63
C3002C1_comm_27,4
C3002C1_comm_3,52
C3002C1_comm_18,7
C3002C1_comm_24,4
C3002C1_comm_63,2
C3002C1_comm_23,5
C3002C1_comm_10,27
C3002C1_comm_48,2
C3002C1_comm_20,6
C3002C1_comm_36,3
C3002C1_comm_53,2
C3002C1_comm_66,2
C3002C1_comm_67,2
C3002C1_comm_30,4
C3002C1_comm_44,2
C3002C1_comm_17,7
C3002C1_comm_40,3
C3002C1_comm_9,28
C3002C1_comm_52,2
C3002C1_comm_11,27
C3002C1_comm_28,4
C3002C1_comm_49,2
C3002C1_comm_26,4
C3002C1_comm_19,7
C3002C1_comm_35,3
C3002C1_comm_42,3
C3002C1_comm_47,2
C3002C1_comm_76,2
C3002C1_comm_31,3
C3002C1_comm_45,2
C3002C1_comm_33,3
C3002C1_comm_58,2
C3002C1_comm_25,4
C3002C1_comm_34,3
C3002C1_comm_64,2
C3002C1_comm_68,2
C3002C1_comm_71,2
C3002C1_comm_43,2
C3002C1_comm_62,2
C3002C1_comm_39,3
C3002C1_comm_60,2
C3002C1_comm_70,2
C3002C1_comm_29,4
C3002C1_comm_56,2
C3002C1_comm_54,2
C3002C1_comm_50,2
C3002C1_comm_16,9
C3002C1_comm_32,3
C3002C1_comm_21,5
C3002C1_comm_51,2
C3002C1_comm_61,2
C3002C1_comm_46,2
C3002C1_comm_74,2
C3002C1_comm_65,2
C3002C1_comm_59,2
C3002C1_comm_69,2
C3002C1_comm_75,2
C3002C1_comm_41,3
C3002C1_comm_55,2
C3002C1_comm_38,3
C3002C1_comm_72,2
C3002C1_comm_57,2
C3002C2_comm_11,25
C3002C2_comm_53,2
C3002C2_comm_5,55
C3002C2_comm_1,97
C3002C2_comm_12,23
C3002C2_comm_6,42
C3002C2_comm_10,28
C3002C2_comm_4,57
C3002C2_comm_7,38
C3002C2_comm_0,105
C3002C2_comm_19,6
C3002C2_comm_18,9
C3002C2_comm_3,57
C3002C2_comm_9,29
C3002C2_comm_2,61
C3002C2_comm_17,11
C3002C2_comm_13,23
C3002C2_comm_31,3
C3002C2_comm_14,20
C3002C2_comm_41,2
C3002C2_comm_23,4
C3002C2_comm_24,4
C3002C2_comm_36,2
C3002C2_comm_43,2
C3002C2_comm_22,5
C3002C2_comm_26,4
C3002C2_comm_15,20
C3002C2_comm_32,2
C3002C2_comm_37,2
C3002C2_comm_8,33
C3002C2_comm_16,14
C3002C2_comm_21,5
C3002C2_comm_29,3
C3002C2_comm_48,2
C3002C2_comm_42,2
C3002C2_comm_25,4
C3002C2_comm_52,2
C3002C2_comm_30,3
C3002C2_comm_35,2
C3002C2_comm_49,2
C3002C2_comm_55,2
C3002C2_comm_38,2
C3002C2_comm_45,2
C3002C2_comm_28,3
C3002C2_comm_51,2
C3002C2_comm_39,2
C3002C2_comm_46,2
C3002C2_comm_54,2
C3002C2_comm_47,2
C3002C2_comm_44,2
C3002C2_comm_27,4
C3002C2_comm_40,2
C3002C2_comm_33,2
C3002C2_comm_20,5
C3002C2_comm_34,2
C3002C2_comm_50,2
C3002C3_comm_9,40
C3002C3_comm_14,20
C3002C3_comm_72,2
C3002C3_comm_7,62
C3002C3_comm_4,98
C3002C3_comm_20,7
C3002C3_comm_10,39
C3002C3_comm_0,181
C3002C3_comm_8,62
C3002C3_comm_53,2
C3002C3_comm_1,136
C3002C3_comm_3,104
C3002C3_comm_15,19
C3002C3_comm_12,28
C3002C3_comm_2,121
C3002C3_comm_6,77
C3002C3_comm_45,3
C3002C3_comm_31,4
C3002C3_comm_27,4
C3002C3_comm_5,84
C3002C3_comm_39,3
C3002C3_comm_17,10
C3002C3_comm_44,3
C3002C3_comm_68,2
C3002C3_comm_16,18
C3002C3_comm_25,5
C3002C3_comm_19,7
C3002C3_comm_42,3
C3002C3_comm_64,2
C3002C3_comm_65,2
C3002C3_comm_11,31
C3002C3_comm_21,7
C3002C3_comm_62,2
C3002C3_comm_32,4
C3002C3_comm_13,21
C3002C3_comm_52,2
C3002C3_comm_24,6
C3002C3_comm_48,2
C3002C3_comm_76,2
C3002C3_comm_47,2
C3002C3_comm_46,3
C3002C3_comm_56,2
C3002C3_comm_26,4
C3002C3_comm_59,2
C3002C3_comm_49,2
C3002C3_comm_75,2
C3002C3_comm_67,2
C3002C3_comm_23,6
C3002C3_comm_50,2
C3002C3_comm_60,2
C3002C3_comm_37,3
C3002C3_comm_29,4
C3002C3_comm_43,3
C3002C3_comm_77,2
C3002C3_comm_66,2
C3002C3_comm_55,2
C3002C3_comm_40,3
C3002C3_comm_36,3
C3002C3_comm_28,4
C3002C3_comm_35,3
C3002C3_comm_30,4
C3002C3_comm_41,3
C3002C3_comm_18,9
C3002C3_comm_51,2
C3002C3_comm_73,2
C3002C3_comm_61,2
C3002C3_comm_74,2
C3002C3_comm_33,4
C3002C3_comm_22,6
C3002C3_comm_54,2
C3002C3_comm_34,3
C3002C3_comm_58,2
C3002C3_comm_70,2
C3002C3_comm_38,3
C3002C3_comm_57,2
C3002C3_comm_71,2
C3002C3_comm_69,2
C3002C3_comm_63,2
C3002C4_comm_5,85
C3002C4_comm_39,3
C3002C4_comm_0,415
C3002C4_comm_10,43
C3002C4_comm_6,65
C3002C4_comm_7,57
C3002C4_comm_3,149
C3002C4_comm_2,217
C3002C4_comm_1,355
C3002C4_comm_27,5
C3002C4_comm_9,55
C3002C4_comm_11,43
C3002C4_comm_4,136
C3002C4_comm_13,35
C3002C4_comm_50,2
C3002C4_comm_12,36
C3002C4_comm_73,2
C3002C4_comm_18,15
C3002C4_comm_21,11
C3002C4_comm_36,3
C3002C4_comm_8,56
C3002C4_comm_20,11
C3002C4_comm_30,4
C3002C4_comm_14,29
C3002C4_comm_16,18
C3002C4_comm_25,6
C3002C4_comm_15,26
C3002C4_comm_19,11
C3002C4_comm_17,17
C3002C4_comm_32,4
C3002C4_comm_45,3
C3002C4_comm_56,2
C3002C4_comm_55,2
C3002C4_comm_24,6
C3002C4_comm_26,6
C3002C4_comm_35,3
C3002C4_comm_23,7
C3002C4_comm_29,4
C3002C4_comm_60,2
C3002C4_comm_28,5
C3002C4_comm_67,2
C3002C4_comm_51,2
C3002C4_comm_52,2
C3002C4_comm_31,4
C3002C4_comm_54,2
C3002C4_comm_46,2
C3002C4_comm_40,3
C3002C4_comm_59,2
C3002C4_comm_70,2
C3002C4_comm_49,2
C3002C4_comm_41,3
C3002C4_comm_63,2
C3002C4_comm_22,8
C3002C4_comm_34,3
C3002C4_comm_71,2
C3002C4_comm_64,2
C3002C4_comm_37,3
C3002C4_comm_44,3
C3002C4_comm_66,2
C3002C4_comm_33,4
C3002C4_comm_57,2
C3002C4_comm_43,3
C3002C4_comm_69,2
C3002C4_comm_72,2
C3002C4_comm_61,2
C3002C4_comm_42,3
C3002C4_comm_38,3
C3002C4_comm_68,2
C3002C4_comm_62,2
C3002C4_comm_47,2
C3002C4_comm_65,2
C3002C4_comm_53,2
C3002C4_comm_58,2
C3002C4_comm_48,2
C3002C5_comm_13,25
C3002C5_comm_1,108
C3002C5_comm_3,86
C3002C5_comm_21,6
C3002C5_comm_31,3
C3002C5_comm_5,71
C3002C5_comm_15,21
C3002C5_comm_20,7
C3002C5_comm_4,79
C3002C5_comm_24,5
C3002C5_comm_39,3
C3002C5_comm_6,66
C3002C5_comm_2,97
C3002C5_comm_26,4
C3002C5_comm_38,3
C3002C5_comm_7,60
C3002C5_comm_0,122
C3002C5_comm_14,22
C3002C5_comm_16,12
C3002C5_comm_10,46
C3002C5_comm_28,3
C3002C5_comm_8,55
C3002C5_comm_12,30
C3002C5_comm_22,5
C3002C5_comm_9,49
C3002C5_comm_55,2
C3002C5_comm_11,31
C3002C5_comm_56,2
C3002C5_comm_50,2
C3002C5_comm_52,2
C3002C5_comm_35,3
C3002C5_comm_29,3
C3002C5_comm_70,2
C3002C5_comm_19,7
C3002C5_comm_30,3
C3002C5_comm_18,8
C3002C5_comm_68,2
C3002C5_comm_33,3
C3002C5_comm_66,2
C3002C5_comm_71,2
C3002C5_comm_42,2
C3002C5_comm_17,9
C3002C5_comm_59,2
C3002C5_comm_25,4
C3002C5_comm_23,5
C3002C5_comm_45,2
C3002C5_comm_51,2
C3002C5_comm_41,2
C3002C5_comm_53,2
C3002C5_comm_58,2
C3002C5_comm_32,3
C3002C5_comm_34,3
C3002C5_comm_40,3
C3002C5_comm_63,2
C3002C5_comm_46,2
C3002C5_comm_49,2
C3002C5_comm_65,2
C3002C5_comm_43,2
C3002C5_comm_62,2
C3002C5_comm_27,4
C3002C5_comm_54,2
C3002C5_comm_48,2
C3002C5_comm_47,2
C3002C5_comm_57,2
C3002C5_comm_44,2
C3002C5_comm_61,2
C3002C5_comm_37,3
C3002C5_comm_36,3
C3002C5_comm_60,2
C3002C5_comm_67,2
C3002C5_comm_69,2
C3002C5_comm_64,2
C3002C6_comm_11,29
C3002C6_comm_7,55
C3002C6_comm_3,75
C3002C6_comm_10,36
C3002C6_comm_0,161
C3002C6_comm_21,3
C3002C6_comm_4,72
C3002C6_comm_9,37
C3002C6_comm_1,158
C3002C6_comm_6,62
C3002C6_comm_18,4
C3002C6_comm_22,3
C3002C6_comm_27,2
C3002C6_comm_2,88
C3002C6_comm_8,39
C3002C6_comm_26,2
C3002C6_comm_5,63
C3002C6_comm_19,3
C3002C6_comm_32,2
C3002C6_comm_17,4
C3002C6_comm_29,2
C3002C6_comm_39,2
C3002C6_comm_12,19
C3002C6_comm_24,2
C3002C6_comm_16,5
C3002C6_comm_30,2
C3002C6_comm_13,16
C3002C6_comm_35,2
C3002C6_comm_25,2
C3002C6_comm_14,7
C3002C6_comm_15,6
C3002C6_comm_36,2
C3002C6_comm_20,3
C3002C6_comm_34,2
C3002C6_comm_31,2
C3002C6_comm_37,2
C3002C6_comm_38,2
C3002C6_comm_23,3
C3002C6_comm_28,2
C3002C6_comm_33,2
C3002C7_comm_13,26
C3002C7_comm_4,100
C3002C7_comm_16,22
C3002C7_comm_2,106
C3002C7_comm_3,104
C3002C7_comm_6,90
C3002C7_comm_8,87
C3002C7_comm_7,88
C3002C7_comm_1,110
C3002C7_comm_20,6
C3002C7_comm_10,50
C3002C7_comm_9,62
C3002C7_comm_0,123
C3002C7_comm_12,33
C3002C7_comm_21,4
C3002C7_comm_11,49
C3002C7_comm_5,98
C3002C7_comm_40,2
C3002C7_comm_32,3
C3002C7_comm_19,6
C3002C7_comm_15,22
C3002C7_comm_17,11
C3002C7_comm_36,2
C3002C7_comm_14,26
C3002C7_comm_52,2
C3002C7_comm_42,2
C3002C7_comm_27,3
C3002C7_comm_37,2
C3002C7_comm_45,2
C3002C7_comm_18,10
C3002C7_comm_25,4
C3002C7_comm_30,3
C3002C7_comm_24,4
C3002C7_comm_23,4
C3002C7_comm_50,2
C3002C7_comm_33,3
C3002C7_comm_26,3
C3002C7_comm_29,3
C3002C7_comm_38,2
C3002C7_comm_49,2
C3002C7_comm_22,4
C3002C7_comm_43,2
C3002C7_comm_31,3
C3002C7_comm_34,3
C3002C7_comm_28,3
C3002C7_comm_39,2
C3002C7_comm_51,2
C3002C7_comm_35,2
C3002C7_comm_47,2
C3002C7_comm_48,2
C3002C7_comm_53,2
C3002C7_comm_44,2
C3002C7_comm_41,2
C3002C7_comm_46,2
E5001C1_comm_11,25
E5001C1_comm_5,48
E5001C1_comm_6,48
E5001C1_comm_2,107
E5001C1_comm_4,77
E5001C1_comm_49,2
E5001C1_comm_7,45
E5001C1_comm_0,242
E5001C1_comm_1,140
E5001C1_comm_17,5
E5001C1_comm_72,2
E5001C1_comm_26,4
E5001C1_comm_3,80
E5001C1_comm_9,31
E5001C1_comm_8,32
E5001C1_comm_80,2
E5001C1_comm_83,2
E5001C1_comm_53,2
E5001C1_comm_14,11
E5001C1_comm_37,3
E5001C1_comm_15,6
E5001C1_comm_32,3
E5001C1_comm_84,2
E5001C1_comm_13,12
E5001C1_comm_74,2
E5001C1_comm_25,4
E5001C1_comm_66,2
E5001C1_comm_65,2
E5001C1_comm_19,5
E5001C1_comm_38,3
E5001C1_comm_20,5
E5001C1_comm_10,30
E5001C1_comm_21,5
E5001C1_comm_23,4
E5001C1_comm_58,2
E5001C1_comm_60,2
E5001C1_comm_56,2
E5001C1_comm_31,3
E5001C1_comm_34,3
E5001C1_comm_40,2
E5001C1_comm_12,17
E5001C1_comm_18,5
E5001C1_comm_24,4
E5001C1_comm_62,2
E5001C1_comm_36,3
E5001C1_comm_61,2
E5001C1_comm_16,6
E5001C1_comm_77,2
E5001C1_comm_43,2
E5001C1_comm_79,2
E5001C1_comm_39,3
E5001C1_comm_68,2
E5001C1_comm_33,3
E5001C1_comm_27,3
E5001C1_comm_67,2
E5001C1_comm_35,3
E5001C1_comm_28,3
E5001C1_comm_30,3
E5001C1_comm_71,2
E5001C1_comm_82,2
E5001C1_comm_69,2
E5001C1_comm_73,2
E5001C1_comm_41,2
E5001C1_comm_46,2
E5001C1_comm_47,2
E5001C1_comm_57,2
E5001C1_comm_52,2
E5001C1_comm_76,2
E5001C1_comm_81,2
E5001C1_comm_55,2
E5001C1_comm_54,2
E5001C1_comm_22,4
E5001C1_comm_45,2
E5001C1_comm_44,2
E5001C1_comm_75,2
E5001C1_comm_50,2
E5001C1_comm_78,2
E5001C1_comm_70,2
E5001C1_comm_48,2
E5001C1_comm_64,2
E5001C1_comm_59,2
E5001C1_comm_29,3
E5001C1_comm_63,2
E5001C1_comm_51,2
E5001C1_comm_42,2
E5001C2_comm_11,33
E5001C2_comm_8,62
E5001C2_comm_16,14
E5001C2_comm_22,6
E5001C2_comm_0,295
E5001C2_comm_6,113
E5001C2_comm_84,2
E5001C2_comm_88,2
E5001C2_comm_2,213
E5001C2_comm_1,245
E5001C2_comm_9,54
E5001C2_comm_19,7
E5001C2_comm_10,43
E5001C2_comm_7,103
E5001C2_comm_5,126
