,x
353,8_8
354,8_15
355,8_53
356,8_5
357,8_54
358,8_11
359,8_23
360,8_13
361,8_30
362,8_18
363,8_14
364,8_102
365,8_110
366,8_51
367,8_60
368,8_28
369,8_10
370,8_26
371,8_104
372,8_107
373,8_32
374,8_66
375,8_94
376,8_22
377,8_89
378,8_103
379,8_90
380,8_45
381,8_50
382,8_92
383,8_106
384,8_29
385,8_71
386,8_91
387,8_25
388,8_96
389,8_70
390,8_35
391,8_31
392,8_48
393,8_88
394,8_34
395,8_56
396,8_85
397,8_59
398,8_37
399,8_109
400,8_111
401,8_47
402,8_95
403,8_52
404,8_79
405,8_105
406,8_36
407,8_61
408,8_99
409,8_41
410,8_97
411,8_69
412,8_63
413,8_86
414,8_73
415,8_84
416,8_83
417,8_33
418,8_101
419,8_80
420,8_113
421,8_82
422,8_112
423,8_81
424,8_78
425,8_108
426,8_93
427,8_87
428,8_49
429,8_57
430,8_98
431,8_55
432,8_43
433,8_72
434,8_38
435,8_46
436,8_75
437,8_68
438,8_64
439,8_62
440,8_74
441,8_100
442,8_58
443,8_77
444,8_76
445,8_67
446,8_65
447,9_6
448,9_0
449,9_2
450,9_1
451,9_7
452,9_3
453,9_9
454,9_12
455,9_4
456,9_5
457,9_8
458,9_13
459,9_10
460,9_16
461,9_11
462,9_15
463,9_14
464,10_0
465,10_4
466,10_7
467,10_39
468,10_3
469,10_16
470,10_5
471,10_13
472,10_6
473,10_34
474,10_2
475,10_9
476,10_33
477,10_12
478,10_8
479,10_1
480,10_15
481,10_79
482,10_11
483,10_10
484,10_37
485,10_72
486,10_53
487,10_27
488,10_14
489,10_17
490,10_45
491,10_23
492,10_80
493,10_61
494,10_50
495,10_52
496,10_24
497,10_32
498,10_29
499,10_48
500,10_25
501,10_41
502,10_71
503,10_77
504,10_30
505,10_66
506,10_18
507,10_62
508,10_38
509,10_40
510,10_28
511,10_73
512,10_43
513,10_20
514,10_21
515,10_57
516,10_35
517,10_55
518,10_76
519,10_26
520,10_63
521,10_44
522,10_69
523,10_22
524,10_65
525,10_49
526,10_19
527,10_59
528,10_58
529,10_70
530,10_31
531,10_74
532,10_36
533,10_54
534,10_67
535,10_68
536,10_64
537,10_60
538,10_42
539,10_46
540,10_51
541,10_75
542,10_47
543,10_78
544,10_56
545,11_4
546,11_6
547,11_8
548,11_9
549,11_2
550,11_50
551,11_1
552,11_11
553,11_98
554,11_14
555,11_5
556,11_20
557,11_44
558,11_10
559,11_3
560,11_45
561,11_16
562,11_13
563,11_33
564,11_7
565,11_0
566,11_15
567,11_70
568,11_19
569,11_17
570,11_58
571,11_111
572,11_21
573,11_87
574,11_12
575,11_38
576,11_18
577,11_52
578,11_49
579,11_105
580,11_37
581,11_48
582,11_93
583,11_91
584,11_26
585,11_66
586,11_22
587,11_106
588,11_30
589,11_104
590,11_71
591,11_60
592,11_79
593,11_77
594,11_34
595,11_115
596,11_28
597,11_25
598,11_61
599,11_110
600,11_72
601,11_113
602,11_51
603,11_63
604,11_53
605,11_99
606,11_119
607,11_84
608,11_82
609,11_118
610,11_120
611,11_102
612,11_129
613,11_42
614,11_127
615,11_96
616,11_39
617,11_69
618,11_23
619,11_101
620,11_67
621,11_103
622,11_122
623,11_29
624,11_100
625,11_36
626,11_24
627,11_94
628,11_78
629,11_126
630,11_107
631,11_55
632,11_59
633,11_114
634,11_90
635,11_40
636,11_47
637,11_125
638,11_46
639,11_43
640,11_32
641,11_131
642,11_74
643,11_35
644,11_86
645,11_117
646,11_121
647,11_85
648,11_27
649,11_89
650,11_31
651,11_76
652,11_75
653,11_83
654,11_73
655,11_41
656,11_57
657,11_68
658,11_62
659,11_95
660,11_64
661,11_80
662,11_112
663,11_54
664,11_81
665,11_88
666,11_128
667,11_108
668,11_130
669,11_92
670,11_65
671,11_109
672,11_56
673,11_124
674,11_123
675,11_97
676,11_116
677,12_2
678,12_38
679,12_1
680,12_0
681,12_3
682,12_14
683,12_6
684,12_39
685,12_13
686,12_16
687,12_31
688,12_10
689,12_4
690,12_19
691,12_8
692,12_9
693,12_7
694,12_5
695,12_25
696,12_33
697,12_24
698,12_37
699,12_20
700,12_17
701,12_18
702,12_12
703,12_35
704,12_34
705,12_21
706,12_36
707,12_29
708,12_23
709,12_15
710,12_45
711,12_26
712,12_43
713,12_32
714,12_42
715,12_30
716,12_11
717,12_22
718,12_44
719,12_40
720,12_41
721,12_27
722,12_28
723,13_4
724,13_0
725,13_2
726,13_17
727,13_8
728,13_3
729,13_6
730,13_9
731,13_11
732,13_10
733,13_12
734,13_1
735,13_5
736,13_7
737,13_14
738,13_21
739,13_13
740,13_24
741,13_25
742,13_18
743,13_23
744,13_16
745,13_20
746,13_15
747,13_19
748,13_22
749,14_7
750,14_2
751,14_8
752,14_17
753,14_5
754,14_11
755,14_13
756,14_1
757,14_14
758,14_10
759,14_9
760,14_6
761,14_28
762,14_3
763,14_16
764,14_0
765,14_4
766,14_27
767,14_12
768,14_26
769,14_25
770,14_22
771,14_21
772,14_23
773,14_20
774,14_19
775,14_15
776,14_18
777,14_24
778,15_4
779,15_0
780,15_19
781,15_18
782,15_1
783,15_20
784,15_3
785,15_2
786,15_8
787,15_15
788,15_10
789,15_13
790,15_7
791,15_5
792,15_16
793,15_9
794,15_22
795,15_6
796,15_12
797,15_11
798,15_30
799,15_14
800,15_35
801,15_23
802,15_24
803,15_40
804,15_25
805,15_31
806,15_17
807,15_42
808,15_43
809,15_28
810,15_38
811,15_21
812,15_32
813,15_44
814,15_36
815,15_26
816,15_34
817,15_27
818,15_41
819,15_39
820,15_37
821,15_33
822,15_29
823,16_5
824,16_1
825,16_0
826,16_4
827,16_8
828,16_16
829,16_21
830,16_6
831,16_3
832,16_7
833,16_2
834,16_23
835,16_11
836,16_14
837,16_15
838,16_24
839,16_9
840,16_18
841,16_22
842,16_10
843,16_12
844,16_17
845,16_13
846,16_20
847,16_19
848,17_0
849,17_8
850,17_17
851,17_4
852,17_16
853,17_1
854,17_7
855,17_3
856,17_121
857,17_2
858,17_15
859,17_104
860,17_9
861,17_5
862,17_11
863,17_10
864,17_21
865,17_23
866,17_14
867,17_115
868,17_27
869,17_33
870,17_45
871,17_31
872,17_20
873,17_18
874,17_6
875,17_62
876,17_19
877,17_25
878,17_24
879,17_41
880,17_57
881,17_12
882,17_116
883,17_13
884,17_22
885,17_77
886,17_101
887,17_50
888,17_26
889,17_82
890,17_52
891,17_36
892,17_100
893,17_83
894,17_126
895,17_114
896,17_47
897,17_85
898,17_48
899,17_34
900,17_94
901,17_95
902,17_98
903,17_28
904,17_120
905,17_93
906,17_122
907,17_51
908,17_55
909,17_74
910,17_108
911,17_103
912,17_40
913,17_72
914,17_65
915,17_56
916,17_35
917,17_39
918,17_43
919,17_38
920,17_81
921,17_30
922,17_61
923,17_32
924,17_29
925,17_86
926,17_78
927,17_71
928,17_46
929,17_54
930,17_92
931,17_99
932,17_124
933,17_59
934,17_91
935,17_89
936,17_119
937,17_109
938,17_64
939,17_113
940,17_118
941,17_110
942,17_42
943,17_58
944,17_63
945,17_111
946,17_67
947,17_88
948,17_49
949,17_105
950,17_76
951,17_123
952,17_60
953,17_117
954,17_68
955,17_96
956,17_90
957,17_75
958,17_97
959,17_69
960,17_70
961,17_37
962,17_125
963,17_80
964,17_53
965,17_112
966,17_44
967,17_84
968,17_106
969,17_66
970,17_73
971,17_107
972,17_102
973,17_79
974,17_87
975,18_9
976,18_10
977,18_3
978,18_16
979,18_5
980,18_2
981,18_0
982,18_7
983,18_12
984,18_1
985,18_85
986,18_6
987,18_67
988,18_13
989,18_26
990,18_8
991,18_70
992,18_15
993,18_82
994,18_17
995,18_21
996,18_11
997,18_104
998,18_14
999,18_22
1000,18_110
1001,18_94
1002,18_122
1003,18_93
1004,18_35
1005,18_4
1006,18_27
1007,18_103
1008,18_86
1009,18_29
1010,18_39
1011,18_109
1012,18_33
1013,18_25
1014,18_20
1015,18_89
1016,18_23
1017,18_68
1018,18_36
1019,18_78
1020,18_87
1021,18_19
1022,18_56
1023,18_69
1024,18_40
1025,18_18
1026,18_48
1027,18_54
1028,18_49
1029,18_43
1030,18_46
1031,18_72
1032,18_107
1033,18_62
1034,18_63
1035,18_112
1036,18_24
1037,18_115
1038,18_59
1039,18_95
1040,18_41
1041,18_90
1042,18_113
1043,18_58
1044,18_31
1045,18_100
1046,18_102
1047,18_32
1048,18_106
1049,18_64
1050,18_53
1051,18_79
1052,18_60
1053,18_88
1054,18_111
1055,18_83
1056,18_34
1057,18_120
1058,18_52
1059,18_73
1060,18_61
1061,18_50
1062,18_99
1063,18_91
1064,18_28
1065,18_55
1066,18_66
1067,18_105
1068,18_118
1069,18_51
1070,18_65
1071,18_117
1072,18_42
1073,18_57
1074,18_84
1075,18_123
1076,18_77
1077,18_96
1078,18_44
1079,18_97
1080,18_45
1081,18_81
1082,18_116
1083,18_30
1084,18_101
1085,18_38
1086,18_71
1087,18_74
1088,18_119
1089,18_98
1090,18_121
1091,18_76
1092,18_37
1093,18_92
1094,18_108
1095,18_47
1096,18_75
1097,18_80
1098,18_114
1099,19_14
1100,19_11
1101,19_0
1102,19_9
1103,19_12
1104,19_8
1105,19_4
1106,19_2
1107,19_18
1108,19_74
1109,19_3
1110,19_13
1111,19_35
1112,19_1
1113,19_91
1114,19_17
1115,19_6
1116,19_10
1117,19_16
1118,19_5
1119,19_20
1120,19_88
1121,19_7
1122,19_24
1123,19_28
1124,19_59
1125,19_81
1126,19_95
1127,19_37
1128,19_19
1129,19_22
1130,19_75
1131,19_68
1132,19_55
1133,19_94
1134,19_103
1135,19_54
1136,19_97
1137,19_65
1138,19_85
1139,19_63
1140,19_70
1141,19_102
1142,19_39
1143,19_98
1144,19_90
1145,19_78
1146,19_92
1147,19_15
1148,19_86
1149,19_27
1150,19_23
1151,19_58
1152,19_99
1153,19_32
1154,19_30
1155,19_69
1156,19_61
1157,19_62
1158,19_87
1159,19_60
1160,19_29
1161,19_41
1162,19_33
1163,19_36
1164,19_82
1165,19_42
1166,19_48
1167,19_38
1168,19_73
1169,19_71
1170,19_53
1171,19_72
1172,19_100
1173,19_89
1174,19_101
1175,19_77
1176,19_66
1177,19_52
1178,19_47
1179,19_26
1180,19_104
1181,19_31
1182,19_83
1183,19_105
1184,19_21
1185,19_64
1186,19_25
1187,19_40
1188,19_56
1189,19_57
1190,19_76
1191,19_46
1192,19_51
1193,19_45
1194,19_84
1195,19_49
1196,19_67
1197,19_50
1198,19_106
1199,19_44
1200,19_96
1201,19_79
1202,19_34
1203,19_80
1204,19_43
1205,19_93
