,colorh1
5_0,0
5_33,0
5_7,0
5_4,0
5_27,0
5_17,65
5_9,0
5_23,0
5_13,0
5_29,0
5_25,0
5_6,0
5_19,0
5_24,0
5_32,0
5_15,0
5_22,0
5_39,0
5_31,0
5_18,0
5_35,0
5_37,11
5_38,0
5_28,0
5_21,0
5_26,0
5_30,0
5_16,0
5_36,0
6_0,0
6_5,0
6_1,0
6_2,0
6_4,0
6_3,0
6_6,0
6_7,0
6_8,0
6_9,0
7_20,0
7_0,0
7_3,0
7_6,0
7_5,0
7_13,0
7_2,0
7_1,0
7_8,0
7_18,0
7_30,0
7_12,0
7_25,0
7_14,0
7_7,0
7_9,0
7_16,0
7_19,0
7_21,0
7_4,0
7_33,0
7_27,0
7_17,0
7_11,0
7_49,0
7_46,0
7_10,0
7_83,0
7_95,0
7_36,0
7_98,0
7_41,0
7_47,0
7_37,0
7_55,0
7_35,64
7_32,3
7_42,42
7_59,0
7_53,0
7_43,0
7_86,0
7_26,0
7_15,0
7_38,0
7_97,0
7_63,0
7_28,0
7_66,0
7_78,0
7_51,0
7_73,0
7_75,0
7_101,0
7_102,0
7_61,0
7_62,0
7_72,0
7_79,0
7_23,34
7_93,0
7_56,0
7_69,36
7_99,0
7_94,0
7_22,0
7_52,0
7_60,8
7_85,0
7_48,0
7_34,0
7_81,0
7_80,0
7_45,9
7_57,0
7_67,0
7_100,0
7_64,0
7_88,0
7_92,0
7_39,0
7_50,40
7_24,0
7_71,0
7_82,0
7_91,0
7_76,0
7_74,0
7_40,0
7_44,5
7_54,0
7_96,0
7_87,0
7_68,0
7_70,0
7_29,0
7_77,0
7_31,0
7_84,0
7_89,0
7_58,0
7_90,0
7_65,0
8_3,0
8_4,0
8_39,0
8_17,0
8_2,0
8_24,0
8_12,0
8_6,0
8_0,0
8_9,0
8_1,0
8_19,0
8_27,0
8_7,0
8_20,0
8_16,0
8_42,0
8_44,0
8_40,0
8_21,0
8_8,0
8_15,0
8_53,0
8_5,0
8_54,0
8_11,0
8_23,0
8_13,0
8_30,0
8_18,0
8_14,0
8_102,63
8_110,0
8_51,0
8_60,0
8_28,0
8_10,0
8_26,0
8_104,0
8_107,64
8_32,0
8_66,0
8_94,0
8_22,0
8_89,0
8_103,0
8_90,0
8_45,0
8_50,0
8_92,0
8_106,0
8_29,0
8_71,0
8_91,0
8_25,0
8_96,0
8_70,0
8_35,41
8_31,0
8_48,0
8_88,0
8_34,0
8_56,0
8_85,0
8_59,0
8_37,0
8_109,0
8_111,0
8_47,0
8_95,0
8_52,9
8_79,0
8_105,0
8_36,0
8_61,0
8_99,0
8_41,0
8_97,0
8_69,0
8_63,0
8_86,0
8_73,0
8_84,0
8_83,0
8_33,0
8_101,0
8_80,0
8_113,0
8_82,0
8_112,0
8_81,0
8_78,0
8_108,11
8_93,0
8_87,0
8_49,5
8_57,0
8_98,0
8_55,0
8_43,0
8_72,0
8_38,0
8_46,15
8_75,0
8_68,0
8_64,0
8_62,0
8_74,0
8_100,0
8_58,0
8_77,0
8_76,39
8_67,0
8_65,0
9_6,0
9_0,0
9_2,43
9_1,0
9_7,0
9_3,44
9_9,0
9_12,0
9_4,0
9_5,0
9_8,0
9_13,0
9_10,0
9_16,0
9_11,0
9_15,0
9_14,0
10_0,0
10_4,0
10_7,30
10_39,0
10_3,0
10_16,0
10_5,0
10_13,0
10_6,0
10_34,0
10_2,0
10_9,0
10_33,0
10_12,0
10_8,0
10_1,0
10_15,0
10_79,0
10_11,0
10_10,0
10_37,0
10_72,63
10_53,0
10_27,0
10_14,0
10_17,0
10_45,0
10_23,59
10_80,0
10_61,0
10_50,0
10_52,0
10_24,0
10_32,0
10_29,0
10_48,0
10_25,62
10_41,3
10_71,0
10_77,60
10_30,58
10_66,0
10_18,0
10_62,0
10_38,0
10_40,0
10_28,0
10_73,0
10_43,0
10_20,0
10_21,57
10_57,0
10_35,0
10_55,0
10_76,0
10_26,0
10_63,0
10_44,0
10_69,0
10_22,0
10_65,0
10_49,0
10_19,0
10_59,6
10_58,0
10_70,0
10_31,56
10_74,0
10_36,0
10_54,0
10_67,0
10_68,32
10_64,0
10_60,0
10_42,0
10_46,0
10_51,0
10_75,0
10_47,0
10_78,0
10_56,0
11_4,0
11_6,0
11_8,0
11_9,30
11_2,0
11_50,0
11_1,0
11_11,0
11_98,0
11_14,0
11_5,0
11_20,0
11_44,0
11_10,0
11_3,0
11_45,0
11_16,0
11_13,0
11_33,0
11_7,0
11_0,0
11_15,0
11_70,0
11_19,0
11_17,0
11_58,0
11_111,0
11_21,0
11_87,4
11_12,0
11_38,0
11_18,0
11_52,0
11_49,0
11_105,0
11_37,0
11_48,0
11_93,0
11_91,0
11_26,0
11_66,0
11_22,0
11_106,0
11_30,0
11_104,0
11_71,0
11_60,0
11_79,0
11_77,0
11_34,62
11_115,0
11_28,0
11_25,0
11_61,0
11_110,0
11_72,0
11_113,0
11_51,3
11_63,0
11_53,0
11_99,0
11_119,20
11_84,0
11_82,0
11_118,0
11_120,60
11_102,0
11_129,59
11_42,58
11_127,0
11_96,0
11_39,0
11_69,0
11_23,0
11_101,0
11_67,0
11_103,26
11_122,0
11_29,57
11_100,0
11_36,0
11_24,0
11_94,0
11_78,0
11_126,0
11_107,0
11_55,0
11_59,0
11_114,0
11_90,0
11_40,0
11_47,0
11_125,0
11_46,0
11_43,0
11_32,0
11_131,0
11_74,0
11_35,0
11_86,0
11_117,0
11_121,0
11_85,0
11_27,0
11_89,0
11_31,0
11_76,2
11_75,0
11_83,0
11_73,56
11_41,0
11_57,0
11_68,0
11_62,0
11_95,0
11_64,0
11_80,15
11_112,0
11_54,0
11_81,0
11_88,5
11_128,0
11_108,0
11_130,0
11_92,0
11_65,0
11_109,0
11_56,0
11_124,0
11_123,0
11_97,0
11_116,0
12_2,0
12_38,0
12_1,0
12_0,0
12_3,0
12_14,0
12_6,0
12_39,0
12_13,0
12_16,0
12_31,0
12_10,0
12_4,0
12_19,0
12_8,0
12_9,47
12_7,0
12_5,0
12_25,0
12_33,54
12_24,0
12_37,0
12_20,0
12_17,0
12_18,0
12_12,0
12_35,0
12_34,0
12_21,0
12_36,0
12_29,0
12_23,0
12_15,0
12_45,0
12_26,0
12_43,0
12_32,0
12_42,0
12_30,0
12_11,0
12_22,10
12_44,0
12_40,0
12_41,0
12_27,0
12_28,0
13_4,0
13_0,0
13_2,0
13_17,53
13_8,0
13_3,0
13_6,0
13_9,0
13_11,0
13_10,0
13_12,51
13_1,0
13_5,0
13_7,0
13_14,0
13_21,0
13_13,47
13_24,0
13_25,54
13_18,0
13_23,0
13_16,35
13_20,0
13_15,1
13_19,10
13_22,0
14_7,0
14_2,0
14_8,0
14_17,0
14_5,52
14_11,0
14_13,0
14_1,0
14_14,0
14_10,0
14_9,0
14_6,0
14_28,50
14_3,0
14_16,51
14_0,0
14_4,0
14_27,0
14_12,0
14_26,0
14_25,48
14_22,0
14_21,19
14_23,0
14_20,0
14_19,0
14_15,49
14_18,45
14_24,0
15_4,0
15_0,0
15_19,0
15_18,0
15_1,0
15_20,53
15_3,0
15_2,52
15_8,0
15_15,0
15_10,0
15_13,0
15_7,0
15_5,0
15_16,0
15_9,0
15_22,0
15_6,0
15_12,0
15_11,0
15_30,50
15_14,49
15_35,0
15_23,0
15_24,0
15_40,0
15_25,0
15_31,0
15_17,48
15_42,0
15_43,0
15_28,0
15_38,46
15_21,0
15_32,2
15_44,10
15_36,0
15_26,45
15_34,0
15_27,0
15_41,0
15_39,0
15_37,0
15_33,0
15_29,0
16_5,0
16_1,0
16_0,0
16_4,44
16_8,0
16_16,0
16_21,0
16_6,0
16_3,43
16_7,0
16_2,0
16_23,0
16_11,0
16_14,0
16_15,0
16_24,0
16_9,0
16_18,0
16_22,0
16_10,0
16_12,0
16_17,0
16_13,0
16_20,0
16_19,0
17_0,0
17_8,0
17_17,0
17_4,0
17_16,0
17_1,0
17_7,0
17_3,0
17_121,0
17_2,0
17_15,0
17_104,0
17_9,0
17_5,0
17_11,0
17_10,0
17_21,0
17_23,0
17_14,0
17_115,0
17_27,0
17_33,0
17_45,0
17_31,0
17_20,0
17_18,0
17_6,0
17_62,0
17_19,0
17_25,33
17_24,0
17_41,0
17_57,0
17_12,0
17_116,0
17_13,0
17_22,0
17_77,0
17_101,4
17_50,18
17_26,0
17_82,0
17_52,0
17_36,42
17_100,0
17_83,0
17_126,0
17_114,25
17_47,0
17_85,0
17_48,37
17_34,0
17_94,0
17_95,0
17_98,0
17_28,24
17_120,0
17_93,0
17_122,0
17_51,0
17_55,0
17_74,41
17_108,0
17_103,0
17_40,0
17_72,3
17_65,0
17_56,0
17_35,0
17_39,0
17_43,0
17_38,0
17_81,0
17_30,16
17_61,0
17_32,8
17_29,0
17_86,0
17_78,0
17_71,0
17_46,0
17_54,9
17_92,38
17_99,0
17_124,0
17_59,0
17_91,0
17_89,0
17_119,0
17_109,0
17_64,7
17_113,0
17_118,40
17_110,0
17_42,0
17_58,0
17_63,0
17_111,0
17_67,0
17_88,2
17_49,6
17_105,0
17_76,0
17_123,0
17_60,0
17_117,0
17_68,0
17_96,0
17_90,0
17_75,12
17_97,0
17_69,0
17_70,0
17_37,0
17_125,0
17_80,0
17_53,31
17_112,0
17_44,22
17_84,39
17_106,0
17_66,0
17_73,0
17_107,0
17_102,0
17_79,0
17_87,0
18_9,0
18_10,0
18_3,0
18_16,0
18_5,0
18_2,0
18_0,0
18_7,0
18_12,0
18_1,0
18_85,29
18_6,0
18_67,0
18_13,0
18_26,0
18_8,0
18_70,0
18_15,0
18_82,0
18_17,0
18_21,0
18_11,0
18_104,0
18_14,0
18_22,0
18_110,0
18_94,27
18_122,0
18_93,0
18_35,25
18_4,0
18_27,38
18_103,0
18_86,4
18_29,0
18_39,0
18_109,0
18_33,0
18_25,0
18_20,0
18_89,0
18_23,0
18_68,0
18_36,0
18_78,0
18_87,0
18_19,0
18_56,37
18_69,0
18_40,0
18_18,0
18_48,23
18_54,0
18_49,0
18_43,0
18_46,0
18_72,0
18_107,0
18_62,21
18_63,3
18_112,20
18_24,0
18_115,0
18_59,0
18_95,36
18_41,35
18_90,0
18_113,0
18_58,0
18_31,34
18_100,8
18_102,0
18_32,0
18_106,0
18_64,26
18_53,0
18_79,0
18_60,0
18_88,0
18_111,0
18_83,0
18_34,0
18_120,0
18_52,0
18_73,0
18_61,0
18_50,0
18_99,0
18_91,0
18_28,0
18_55,0
18_66,0
18_105,17
18_118,7
18_51,33
18_65,0
18_117,0
18_42,0
18_57,0
18_84,0
18_123,0
18_77,2
18_96,0
18_44,5
18_97,0
18_45,0
18_81,14
18_116,0
18_30,0
18_101,0
18_38,0
18_71,0
18_74,0
18_119,0
18_98,0
18_121,13
18_76,0
18_37,32
18_92,0
18_108,1
18_47,31
18_75,22
18_80,16
18_114,0
19_14,0
19_11,0
19_0,0
19_9,0
19_12,0
19_8,0
19_4,0
19_2,0
19_18,0
19_74,29
19_3,0
19_13,0
19_35,0
19_1,0
19_91,0
19_17,0
19_6,0
19_10,0
19_16,0
19_5,0
19_20,0
19_88,0
19_7,0
19_24,0
19_28,0
19_59,0
19_81,27
19_95,0
19_37,0
19_19,0
19_22,0
19_75,4
19_68,0
19_55,0
19_94,0
19_103,0
19_54,0
19_97,0
19_65,0
19_85,0
19_63,0
19_70,0
19_102,0
19_39,0
19_98,0
19_90,24
19_78,23
19_92,0
19_15,0
19_86,0
19_27,21
19_23,0
19_58,0
19_99,0
19_32,0
19_30,0
19_69,0
19_61,0
19_62,0
19_87,0
19_60,0
19_29,0
19_41,0
19_33,0
19_36,0
19_82,0
19_42,19
19_48,0
19_38,0
19_73,0
19_71,0
19_53,0
19_72,18
19_100,0
19_89,17
19_101,7
19_77,0
19_66,0
19_52,0
19_47,0
19_26,0
19_104,0
19_31,0
19_83,0
19_105,0
19_21,0
19_64,2
19_25,6
19_40,14
19_56,0
19_57,0
19_76,0
19_46,13
19_51,12
19_45,0
19_84,0
19_49,0
19_67,1
19_50,0
19_106,0
19_44,0
19_96,0
19_79,0
19_34,0
19_80,0
19_43,0
19_93,0
