,V1,V2
267,-494,-11650
268,-966,-11543
269,-2308,-2309
270,-10219,269
271,-1729,-3236
272,-11616,271
273,-11269,-12030
274,-11542,-11979
275,-2456,-2457
276,-211,-3612
277,-1996,-11986
278,-2938,-3699
279,-11994,278
280,-11287,-11813
281,-10963,-11905
282,-4678,-12027
283,-12060,262
284,-12073,283
285,-12178,284
286,-12209,285
287,-548,-10790
288,-955,-1048
289,-1826,288
290,-1278,-12105
291,-1986,289
292,-3561,291
293,-9733,292
294,-7873,-10575
295,-11512,293
296,-11017,294
297,-11387,287
298,-1170,-2437
299,-4118,298
300,-2563,-7212
301,-6147,299
302,-9816,301
303,-11799,300
304,-11461,302
305,-2912,-10994
306,-11436,305
307,-12153,306
308,-11421,297
309,-12245,308
310,-12206,156
311,-12231,135
312,-12251,311
313,-2125,-11359
314,-1595,-11425
315,-2352,-5815
316,-9721,315
317,-10220,316
318,-10313,317
319,-11413,318
320,-11432,319
321,-11551,314
322,-11475,320
323,-11656,322
324,-12053,321
325,-11678,267
326,-12013,323
327,-11748,325
328,-12181,327
329,-12228,326
330,-8454,-11803
331,-2276,-10979
332,-6206,-6249
333,-6459,332
334,-6990,-10237
335,-10791,334
336,-11741,335
337,-11453,-11914
338,-1272,-7127
339,-10175,338
340,-11398,339
341,-11645,340
342,-12197,341
343,-12022,-12032
344,-10177,-11981
345,-11187,-11575
346,-11746,345
347,-12156,346
348,-9898,-11843
349,-2051,-11555
350,-8874,-11428
351,-11634,-12219
352,-7631,-11151
353,-7148,-11992
354,-11906,295
355,-12130,354
356,-11885,-11952
357,-1227,-7495
358,-3916,-6793
359,-9499,358
360,-11333,357
361,-11933,359
362,-11361,360
363,-11987,362
364,-12026,361
365,-12152,363
366,-12066,364
367,-9859,-10246
368,-11586,367
369,-6135,-11725
370,-11907,369
371,-10586,-11567
372,-7533,-12080
373,-2061,-11625
374,-3866,-7086
375,-10585,-11166
376,-11668,375
377,-12161,376
378,-9899,374
379,-1145,-6100
380,-6776,379
381,-11578,380
382,-10761,-10857
383,-11651,382
384,-11920,383
385,-12129,-12205
386,-987,-3609
387,-10456,386
388,-7622,-8964
389,-11241,388
390,-11405,387
391,-11277,389
392,-11653,391
393,-11484,390
394,-12088,393
395,-11887,392
396,-11949,395
397,-12075,396
398,-12191,397
399,-9604,-12218
400,-12087,-12144
401,-11493,-11836
402,-11980,268
403,-11635,-11839
404,-12159,403
405,-2188,-11218
406,-11522,405
407,-11955,406
408,-12252,407
409,-11580,381
410,-2903,-11714
411,-12086,373
412,-10765,-10828
413,-11777,412
414,-11410,-12055
415,-10247,270
416,-11936,415
417,-12127,416
418,-9726,-11417
419,-12222,384
420,-10552,-11731
421,-2899,-11411
422,-11449,421
423,-12001,422
424,-7304,-9782
425,-3922,-11669
426,-4559,-12040
427,-8960,-11448
428,-11917,-12116
429,-3240,-11964
430,-11649,-12051
431,-12172,429
432,-9442,-12036
433,-8602,-8605
434,-985,-10447
435,-6893,-9555
436,-11708,435
437,-12163,436
438,-11822,-12064
439,-7289,-11423
440,-5868,-8876
441,-11377,440
442,-9805,-11786
443,-12019,-12120
444,-1987,-9168
445,-11788,444
446,-7163,-12247
447,-8610,-11526
448,-11881,447
449,-5030,-5135
450,-11547,-11607
451,-2151,-10766
452,-11529,451
453,-2336,-15282
454,-7540,-14850
455,-6359,-6487
456,-6240,-6546
457,-2417,-6256
458,-6531,457
459,-6572,458
460,-1153,-6446
461,-3644,-14317
462,-6244,-6271
463,-6504,462
464,-6511,463
465,-6225,-6251
466,-6321,465
467,-6349,466
468,-6356,467
469,-6542,468
470,-3986,-6396
471,-6460,470
472,-1526,-2225
473,-6275,472
474,-14837,473
475,-14855,474
476,-4950,-6357
477,-6297,-13355
478,-1149,-6300
479,-4175,-6465
480,-6518,479
481,-5158,-6232
482,-6484,-6510
483,-12298,482
484,-6233,-6246
485,-921,-6445
486,-1808,-6337
487,-959,-5885
488,-6230,487
489,-6384,488
490,-2353,-6525
491,-2306,-6557
492,-4041,-8670
493,-4564,-16815
494,-11760,-12168
495,-5975,-10158
496,-8601,-12113
497,-8603,-8609
498,-8607,-8608
499,-10767,-12110
500,-11749,-11853
501,-1131,-2057
502,-7202,501
503,-9680,-14385
504,-2430,-4793
505,-4966,504
506,-10572,505
507,-11259,506
508,-12841,507
509,-4794,-8240
510,-1308,-11761
511,-4139,-6427
512,-5656,-11573
513,-4048,-6534
514,-6451,511
515,-6456,514
516,-5605,-5645
517,-3923,-8427
518,-2875,-15440
519,-6630,-7023
520,-3438,-7030
521,-8803,520
522,-10433,-16862
523,-10501,521
524,-7055,-7067
525,-500,-13035
526,-8975,-11696
527,-11999,510
528,-9352,-11733
529,-1722,-3611
530,-3332,-7773
531,-2560,-5193
532,-1721,-2598
533,-1137,-7114
534,-6974,-11556
535,-11406,-11663
536,-6763,-10984
537,-15794,-16970
538,-13358,-16120
539,-2587,-10367
540,-14680,-15759
541,-4671,-8702
542,-16945,538
543,-9128,-10523
544,-12864,543
545,-5880,-8506
546,-1523,-6317
547,-148,-11391
548,-11809,534
549,-11859,-11865
550,-11869,549
551,-11858,-11861
552,-11458,-11666
553,-11721,-11947
554,-11631,452
555,-11818,-11819
556,-11374,-11429
557,-11430,556
558,-11600,557
559,-12164,-12214
560,-6999,-11814
561,-9045,-10844
562,-3419,-5856
563,-2886,-2888
564,-128,-2442
565,-439,-1902
566,-2149,-7882
567,-7812,-10476
568,-11186,566
569,-10598,-14935
570,-15455,569
571,-12326,-15251
572,-13115,568
573,-7364,-16881
574,-14815,-14816
575,-3273,-5063
576,-11185,-16878
577,-15462,-16858
578,-6513,-8573
579,-9326,-9332
580,-10773,-15089
581,-7785,-10774
582,-8672,-15899
583,-4777,-12278
584,-7748,-10441
585,-4343,-14659
586,-896,-2740
587,-2770,586
588,-7600,587
589,-10209,588
590,-15387,589
591,-15394,590
592,-2733,-2829
593,-2830,592
594,-3366,593
595,-7602,594
596,-14972,595
597,-2774,-2835
598,-5850,597
599,-11301,598
600,-1069,-10218
601,-613,-848
602,-716,-729
603,-8105,-13672
604,-3325,-11164
605,-3843,-7056
606,-13648,-16876
607,-7071,-8800
608,-8847,607
609,-9928,608
610,-15441,609
611,-16872,610
612,-1530,-2653
613,-16843,612
614,-1531,-4964
615,-8752,-10418
616,-8770,-8852
617,-13131,616
618,-7471,-8521
619,-12340,-16075
620,-13196,-16816
621,-1326,-12317
622,-2002,-17256
623,-9079,-14276
624,-17077,623
625,-2412,-5098
626,-9343,-14287
627,-2583,-3078
628,-4107,627
629,-5794,628
630,-6024,629
631,-7421,630
632,-7539,631
633,-9137,632
634,-10524,633
635,-10960,634
636,-10977,635
637,-13182,636
638,-13332,637
639,-14454,638
640,-14554,639
641,-15855,640
642,-16050,641
643,-16059,642
644,-16168,643
645,-16303,644
646,-17054,645
647,-17128,646
648,-17218,647
649,-17228,648
650,-17254,649
651,-2152,-5019
652,-8290,-8291
653,-10769,-16413
654,-9540,-14280
655,-14283,-17047
656,-1846,-10140
657,-13892,656
658,-16739,657
659,-3929,-7901
660,-14808,659
661,-17199,653
662,-4987,-15365
663,-15168,-15169
664,-3486,-3487
665,-9444,-16483
666,-11323,-14940
667,-2079,-2568
668,-5061,-11183
669,-149,-10988
670,-504,-4791
671,-628,-743
672,-7001,-10610
673,-6656,-10315
674,-2073,-11230
675,-8091,-11297
676,-7061,-11640
677,-1494,-1787
678,-1693,-3581
679,-1715,-15674
680,-1752,-2074
681,-13155,669
682,-14279,681
683,-17086,682
684,-4131,680
685,-7733,-10196
686,-8440,-10603
687,-10500,-13126
688,-4746,-7902
689,-8441,688
690,-10149,678
691,-5179,684
692,-6676,691
693,-7155,692
694,-11229,693
695,-14282,694
696,-14285,695
697,-17009,696
698,-17089,697
699,-15260,-15261
700,-7321,-10973
701,-12838,700
702,-14275,701
703,-14288,702
704,-13724,-14286
705,-5053,-14307
706,-6361,-6462
707,-9353,163
708,-5646,-9027
709,-11608,420
710,-4624,-11785
711,-176,-13320
712,-7900,350
713,-1372,-4722
714,-12109,162
715,-11427,-11536
716,-11550,-12182
717,-6827,-11829
718,-3206,-11750
719,-11695,-11883
720,-11424,-11605
721,-11604,413
722,-3928,-5134
723,-5854,-12187
724,-12215,-12227
725,-5893,-11528
726,-4440,-12243
727,-11517,-12225
728,-11720,-11946
729,-11051,-14393
730,-7430,-10801
731,-19,-15463
732,-11472,55
733,-6216,-6311
734,-2411,-11796
735,-9480,-11808
736,-1751,425
737,-11665,-12041
738,-11564,33
739,53,58
740,-11393,59
741,-6237,72
742,78,79
743,-6374,80
744,-6570,-6577
745,-11519,-11712
746,-930,-3505
747,-10581,-10942
748,-3176,-4082
749,-2884,-9763
750,-2150,-10536
751,-11968,-12025
752,-6772,427
753,-7162,-11675
754,-4541,-11535
755,-3287,-16906
756,-7512,-10405
757,-2604,-2607
758,-6631,-8762
759,-7660,-14392
760,-9145,-11825
761,-1970,-11552
762,-386,-5172
763,-6229,-6503
764,-3049,121
765,-4145,-11713
766,-173,-175
767,-11367,-11697
768,-10022,242
769,-11738,-12134
770,-10160,-10810
771,-12157,424
772,-11402,-12068
773,-1769,-6331
774,-5796,-14476
775,575,576
776,-14333,596
777,-2746,-16951
778,-3414,-7603
779,-8758,-8814
780,-8288,-14791
781,-7228,-17234
782,-11844,5
783,27,30
784,-4705,-13070
785,-3002,-13428
786,76,77
787,-6222,88
788,-14428,90
789,-6365,-6413
790,-6302,-6393
791,-11532,154
792,-5672,-11842
793,-8991,155
794,-4183,169
795,-2582,-8492
796,-11638,273
797,-11207,-11363
798,-9367,-11527
799,-11351,-12169
800,-6078,-6218
801,-5206,-15312
802,-2584,-6539
803,-3352,-6343
804,-6652,-8833
805,-16853,524
806,-4785,-9538
807,-7473,-9647
808,-1327,-9608
809,-9196,-9698
810,-1073,-14336
811,-631,-9230
812,-765,-844
813,-8806,-10861
814,-6626,-10423
815,-4157,-7006
816,-6179,-10878
817,-9404,-9406
818,-3235,-10070
819,-6660,4
820,-4288,-13091
821,-4267,-10688
822,-11431,-12052
823,-6408,68
824,-6355,93
825,-1579,95
826,-2863,-6102
827,-9223,-11587
828,-8475,-12042
829,-3196,202
830,-12213,-12239
831,-11479,227
832,230,240
833,-5725,195
834,-11652,-11925
835,-3599,247
836,263,264
837,-10082,-12180
838,-11190,-11440
839,-11579,282
840,-11693,286
841,-2909,-12254
842,-3267,307
843,-4173,312
844,-7485,-11141
845,-6208,-14843
846,-3433,313
847,-11703,-12104
848,-11976,-12194
849,-11412,400
850,-11375,-11877
851,-11588,426
852,-11397,-12035
853,-9978,-11415
854,-233,-11728
855,-6124,-10069
856,-5722,454
857,-6395,455
858,456,459
859,-6291,-14838
860,-2999,-6380
861,-6242,-6552
862,-318,-6314
863,-10554,-12839
864,-2606,-6628
865,-9123,522
866,-11409,-11792
867,-3417,-8708
868,-1989,-2004
869,-10319,-12122
870,-7062,-8878
871,-713,-3614
872,-776,-9293
873,-838,-10897
874,-684,-5059
875,-2773,-2845
876,-12509,-15987
877,-17124,624
878,-7698,-15363
879,-8051,-16921
880,-2296,-2299
881,-11322,666
882,-11182,-13367
883,-4044,-4179
884,-4566,679
885,-13370,729
886,707,712
887,-10395,-11514
888,-6674,-7112
889,-7460,-16401
890,-11781,-11928
891,-12058,25
892,-5217,-16545
893,-14126,-16606
894,-1653,-5393
895,-12438,-17147
896,-10320,-11160
897,-6388,66
898,-6273,-6471
899,-6325,75
900,83,84
901,-6435,-6578
902,-6495,86
903,-6277,-6561
904,-6390,-10347
905,-6335,96
906,-6253,-6358
907,-6278,-6285
908,97,99
909,-12136,117
910,118,141
911,-11396,185
912,-7468,131
913,-153,-5146
914,-1028,204
915,-3166,-4699
916,218,221
917,-9521,224
918,-11502,-12196
919,-9593,-12031
920,-11762,258
921,-11930,257
922,-11684,256
923,-11929,265
924,-5724,-7144
925,272,274
926,-11739,276
927,-4685,280
928,-7743,277
929,-11755,304
930,-11390,303
931,-7242,-12246
932,-6850,26
933,-6104,-10166
934,-6130,-12005
935,-6334,-9996
936,-7292,-11846
937,-12133,-12147
938,-12145,344
939,-11474,347
940,-11557,351
941,-4729,-11872
942,-6951,356
943,-4056,368
944,-11456,-11840
945,-11793,394
946,-10780,-11407
947,-11988,-12199
948,-11490,377
949,-10311,-11753
950,-11571,-12175
951,-2636,-12057
952,-11768,423
953,-3722,-12240
954,-9028,433
955,-8398,-11774
956,-7208,-11416
957,-11152,-11509
958,-179,-10771
959,-11482,439
960,-10396,-11612
961,-6177,-11776
962,-11629,-11924
963,-13049,-17175
964,-6260,-6528
965,-6308,-6369
966,-6551,460
967,-5254,-8560
968,-6536,-6545
969,-6330,-14544
970,-6383,-6428
971,-6391,-6399
972,-6519,490
973,-6324,-6351
974,-9926,-11450
975,-11743,-11856
976,-11610,-11726
977,-11513,-12149
978,-11855,500
979,-234,502
980,-11447,526
981,-2599,532
982,-3301,-16197
983,-7175,-16909
984,-3677,-12195
985,-15783,539
986,-4639,-8687
987,-4656,-11548
988,-11863,-11867
989,-8266,-11866
990,-11851,-11886
991,-9809,-12872
992,-6521,565
993,-5171,-6217
994,-6364,-8588
995,-7060,570
996,-15854,571
997,-8772,-10190
998,-15468,-17209
999,-1992,-11131
1000,-9539,-15381
1001,-2730,-2737
1002,-1072,-2823
1003,-2771,591
1004,-7599,-7608
1005,-2735,600
1006,-2791,-16916
1007,-3844,-9597
1008,-826,-9270
1009,-840,-9307
1010,-709,-774
1011,-592,-806
1012,-8125,-10563
1013,-6615,-17036
1014,-4768,-8797
1015,-6609,-16854
1016,-8820,-16846
1017,-3440,611
1018,-9122,613
1019,-17068,-17222
1020,-12880,-15716
1021,-17057,621
1022,-17240,626
1023,-7020,-9648
1024,-2383,-13106
1025,-517,-11284
1026,-5976,683
1027,-9006,-15877
1028,-14273,-14284
1029,-8439,686
1030,-14445,759
1031,-9849,714
1032,-1307,-12221
1033,-12511,-15366
1034,-12319,603
1035,-8782,-12427
1036,-9411,-16934
1037,-13149,-15861
1038,-1529,-15289
1039,-5958,-5965
1040,-1711,-8627
1041,-7315,-8921
1042,-13386,-15614
1043,-10151,-15002
1044,-6650,-8789
1045,-16873,42
1046,-8856,43
1047,-934,-3437
1048,-5312,-12771
1049,-7389,-13098
1050,-1978,-15554
1051,-1483,-13303
1052,-15588,-15595
1053,-15530,-15568
1054,-5546,50
1055,-4407,-12729
1056,-5927,51
1057,-17143,-17155
1058,-9711,61
1059,-2911,74
1060,-6318,-6362
1061,-4547,-6254
1062,81,92
1063,-6555,-6575
1064,-1790,-15830
1065,-11362,-11959
1066,-11524,-11592
1067,-9639,101
1068,-7117,199
1069,-7312,-14354
1070,-12389,201
1071,-1747,-4568
1072,-9463,-9684
1073,-1290,-13310
1074,-1292,-15306
1075,209,220
1076,210,225
1077,211,216
1078,-1134,213
1079,-2904,-10059
1080,-1552,-11670
1081,245,249
1082,-2866,-11849
1083,-549,-5727
1084,-3050,-11683
1085,-3504,-11820
1086,-11561,281
1087,279,296
1088,-2143,-9004
1089,-1159,-12029
1090,-975,-12207
1091,-9443,-11983
1092,310,324
1093,-9824,-11898
1094,-2567,-6264
1095,-11507,336
1096,-10873,337
1097,-11677,-11969
1098,-274,343
1099,-91,-10442
1100,-6871,-11244
1101,-11486,349
1102,329,348
1103,-6874,-11783
1104,-12253,352
1105,-11463,353
1106,-2250,366
1107,-6952,365
1108,-6099,371
1109,-5227,-11757
1110,-9460,378
1111,-10180,342
1112,-10195,-11751
1113,-11659,-11954
1114,-11574,385
1115,-2326,-11464
1116,-140,-7795
1117,-11763,197
1118,-11756,-12208
1119,-11238,404
1120,402,409
1121,-12140,408
1122,-11909,-12204
1123,-11614,-11971
1124,-1150,-1297
1125,-9815,-11815
1126,-12173,410
1127,-4744,718
1128,-3519,-12148
1129,-11978,-12107
1130,-11615,417
1131,-12229,418
1132,-2463,419
1133,-12162,411
1134,-11787,721
1135,-1784,719
1136,-1229,428
1137,-10815,-11824
1138,-8538,-10142
1139,-3987,-12044
1140,-12183,437
1141,-7700,-12043
1142,-9802,1141
1143,-11560,-11967
1144,-11873,-12023
1145,-10352,-12165
1146,-8542,-10353
1147,-1976,-11850
1148,-11729,441
1149,-9030,443
1150,-11661,-11732
1151,-7502,-9804
1152,-11452,-11901
1153,-8541,-11996
1154,-11494,-11520
1155,-3052,-12238
1156,-4627,449
1157,-1078,432
1158,-493,448
1159,-6269,-6474
1160,-4590,-6231
1161,-5105,-13798
1162,-7790,-8970
1163,-6226,-6573
1164,-6243,-6509
1165,469,471
1166,-14852,475
1167,94,476
1168,-6387,477
1169,-6350,-6434
1170,-6213,480
1171,478,481
1172,-5115,-6272
1173,-6353,-6370
1174,-953,485
1175,-6333,-14860
1176,-6077,-15277
1177,-6479,-6564
1178,-2368,-2369
1179,-1082,-12481
1180,-13353,-14303
1181,-9671,-15620
1182,-6187,434
1183,446,494
1184,-1080,495
1185,-8604,498
1186,-8606,497
1187,-11516,-11857
1188,-7041,-8865
1189,-11414,-11565
1190,-1116,-12216
1191,-4971,-10286
1192,-11960,-12125
1193,508,509
1194,-4741,-15435
1195,-6289,-6348
1196,-2795,-15128
1197,-9973,-11682
1198,-17250,519
1199,-7065,523
1200,-10157,525
1201,-11628,-11736
1202,529,531
1203,-6791,-9672
1204,-8593,-15374
1205,-5049,-8522
1206,-11376,-11737
1207,-11730,-11876
1208,-11816,-12123
1209,-13661,537
1210,-8692,541
1211,-7413,544
1212,-14376,45
1213,-4721,-9448
1214,-7595,547
1215,-9032,548
1216,-11687,-11711
1217,-7119,-9944
1218,-10813,-12079
1219,-2701,-9542
1220,-7178,-11926
1221,-7878,726
1222,-7607,-12094
1223,-1374,553
1224,-11927,-12150
1225,-11470,555
1226,-10571,-11742
1227,-12139,-12142
1228,-14314,461
1229,-6403,-6404
1230,-9551,-13684
1231,-6398,-6461
1232,-7887,574
1233,-10332,-15283
1234,-10092,-10093
1235,-3229,-5821
1236,-13638,-13832
1237,-8698,580
1238,-17187,582
1239,-3543,-15894
1240,-2857,-8946
1241,-4428,-8134
1242,-15915,-16219
1243,-8534,584
1244,-3399,-3550
1245,-4532,-11122
1246,-646,-699
1247,-588,-769
1248,-651,-683
1249,-637,-727
1250,-720,-9277
1251,-770,-784
1252,-2742,-2762
1253,-7000,-7003
1254,-572,-14487
1255,-1192,-9233
1256,-11162,604
1257,-16038,605
1258,-6636,518
1259,-8503,-8853
1260,-1129,615
1261,-3592,-7038
1262,-3727,618
1263,-6621,619
1264,-6255,-14849
1265,-2532,-4653
1266,-3909,-9830
1267,-3351,-8417
1268,-17111,650
1269,-9368,-9810
1270,-12494,-15397
1271,-8673,-15891
1272,655,658
1273,-17241,660
1274,-12516,-14281
1275,-15167,663
1276,-10068,-12877
1277,-8057,-8363
1278,-7036,-11177
1279,-3434,606
1280,-1183,560
1281,-16187,668
1282,-5649,-15848
1283,-11282,-13107
1284,-10089,-15943
1285,-16206,-16405
1286,-5899,-10174
1287,-3872,-3873
1288,-936,-4789
1289,-4737,-16102
1290,-9403,-13046
1291,-3192,-15919
1292,-11935,-11997
1293,-2609,-8835
1294,-15296,-17032
1295,-11184,-16882
1296,687,689
1297,-4130,698
1298,-4577,690
1299,-9005,-9665
1300,-1035,885
1301,-13931,-14743
1302,-13153,-17171
1303,-16479,731
1304,732,739
1305,-7908,730
1306,-12112,738
1307,-9755,734
1308,-11158,-11418
1309,-4469,-11922
1310,-9835,-11544
1311,-11497,736
1312,-6309,-6405
1313,-15304,-15373
1314,-724,-10891
1315,-3485,-5074
1316,-8858,-12273
1317,-10974,161
1318,-10527,-12237
1319,764,1318
1320,-11582,748
1321,-3907,-12143
1322,-7159,-11918
1323,-11888,886
1324,710,887
1325,708,709
1326,-11603,-12119
1327,-146,-11488
1328,-502,-10242
1329,-11534,746
1330,1310,1328
1331,-6584,-11503
1332,-11961,750
1333,-11919,752
1334,-6296,742
1335,-5099,743
1336,-5960,-5961
1337,-10401,-15708
1338,-9327,-9330
1339,-6142,-16196
1340,-3560,-8640
1341,-11389,-12069
1342,-7717,-7718
1343,-8084,-8146
1344,-2816,-2841
1345,-608,-706
1346,-828,-1189
1347,-573,-9266
1348,-5942,-8826
1349,-970,756
1350,-5062,-11181
1351,-2906,-7113
1352,-14583,1030
1353,-154,-1097
1354,-9662,-11626
1355,-2756,713
1356,-7069,-16852
1357,-17022,-17025
1358,-3136,-11053
1359,-47,-13256
1360,-3420,-12223
1361,-11443,762
1362,-10760,-11385
1363,-10687,-12103
1364,-6441,789
1365,-9652,-10278
1366,-11468,-12048
1367,29,783
1368,-11694,791
1369,-11724,767
1370,-11113,-11422
1371,-11583,793
1372,1360,1363
1373,399,765
1374,-2496,769
1375,-7361,-11477
1376,-12092,-12111
1377,-11995,1361
1378,-11897,1377
1379,-2281,-9354
1380,-11438,-12166
1381,-10269,801
1382,-4988,-6375
1383,-6512,-6559
1384,-6397,-6477
1385,-6221,-6339
1386,-6263,-6292
1387,-5945,-8584
1388,-7053,805
1389,-16482,1337
1390,-1994,-3569
1391,-6046,-8624
1392,-3130,774
1393,-11329,-11706
1394,-3340,-10170
1395,-15024,806
1396,-9536,-14936
1397,-701,1345
1398,-9601,-10928
1399,-9275,811
1400,-9229,-9237
1401,-821,-1193
1402,-8831,-10430
1403,-9650,-15302
1404,-1998,1338
1405,-3692,-13129
1406,-6238,-6247
1407,-16877,775
1408,-2834,-12867
1409,-6319,-6372
1410,715,716
1411,940,1410
1412,-201,-7866
1413,-518,-7111
1414,-5175,-17127
1415,-3435,1035
1416,-1291,-10969
1417,-13157,-15799
1418,-14555,1358
1419,1300,1352
1420,-456,-460
1421,-5492,-16252
1422,-2544,-16509
1423,-10207,-11124
1424,-4844,-10625
1425,-9707,-12308
1426,-10104,-11381
1427,-189,-12470
1428,-11910,160
1429,-174,-15308
1430,-1288,-2680
1431,-3430,241
1432,792,839
1433,-12065,1370
1434,-1638,-11891
1435,-9677,843
1436,722,1031
1437,720,1127
1438,-951,-2525
1439,725,1032
1440,-11435,-11467
1441,-5869,724
1442,-1009,438
1443,723,735
1444,-11903,-12192
1445,-5938,-11476
1446,-12185,1379
1447,-12158,-12232
1448,-256,-11380
1449,-6332,790
1450,-6258,-6328
1451,-5250,-5251
1452,-2659,-5581
1453,-912,-11360
1454,-5890,-6955
1455,-15475,1388
1456,799,853
1457,-9031,-12020
1458,-11469,-12179
1459,-11231,798
1460,-7781,-10772
1461,-3387,-10562
1462,-8699,-8701
1463,-1815,-11841
1464,717,1219
1465,727,1464
1466,-11433,-11707
1467,-5007,-15988
1468,-8777,-10191
1469,-4798,807
1470,-3288,-3367
1471,-562,-15046
1472,-704,-824
1473,-657,-835
1474,-751,-9269
1475,-15235,-15843
1476,-16865,1402
1477,-6649,814
1478,-7054,-9931
1479,-15234,-16850
1480,-11104,-15798
1481,-14999,1365
1482,-2382,-13108
1483,-6918,-6920
1484,-6640,-10811
1485,-6678,-10280
1486,-7363,-15707
1487,-220,-9626
1488,-1005,-7802
1489,-3676,1142
1490,-3409,-3412
1491,-9447,728
1492,-9244,-10904
1493,-579,-9263
1494,-250,-17137
1495,-11121,-17200
