,x
529,12427
530,970
531,7512
532,10405
533,7051
534,8763
535,8801
536,9937
537,8838
538,10047
539,15234
540,16850
541,9826
542,17028
543,7811
544,17207
545,8799
546,16865
547,8831
548,10430
549,10408
550,2605
551,9910
552,8968
553,6644
554,6604
555,17029
556,6606
557,6616
558,2608
559,8774
560,8824
561,6631
562,8762
563,2609
564,8835
565,15466
566,17030
567,6608
568,8804
569,8840
570,9929
571,17247
572,8862
573,10052
574,2300
575,16861
576,4461
577,4462
578,10425
579,4734
580,6603
581,6641
582,14907
583,17088
584,4769
585,8776
586,7472
587,10428
588,939
589,16126
590,6653
591,9932
592,2360
593,4187
594,16987
595,10429
596,17249
597,6978
598,17044
599,17248
600,15660
601,3588
602,8935
603,6607
604,13041
605,945
606,9846
607,9774
608,15326
609,10615
610,15361
611,10548
612,3997
613,10764
614,9812
615,9769
616,10809
617,13652
618,15982
619,15989
620,7791
621,9762
622,13170
623,7064
624,15470
625,9938
626,17034
627,10051
628,8796
629,10404
630,17027
631,235
632,4188
633,8854
634,6620
635,8767
636,8850
637,10258
638,8781
639,4770
640,7035
641,8939
642,9649
643,8503
644,8853
645,10503
646,10502
647,14507
648,17206
649,9935
650,10417
651,8936
652,17245
653,10413
654,16844
655,10421
656,15303
657,9650
658,15302
659,2092
660,15706
661,8755
662,8846
663,16396
664,7363
665,15707
666,8837
667,8934
668,6602
669,8753
670,10301
671,8758
672,8814
673,5876
674,5104
675,5878
676,5882
677,4439
678,5880
679,8506
680,8298
681,14376
682,16848
683,8405
684,8848
685,11232
686,11233
687,5937
688,147
689,7596
690,6605
691,8791
692,17244
693,8843
694,9184
695,10415
696,16182
697,4193
698,7052
699,15270
700,15273
701,7545
702,3517
703,10959
704,11058
705,9954
706,15037
707,7450
708,5653
709,11257
710,9430
711,9429
712,14347
713,960
714,9654
715,1830
716,9431
717,1831
718,4053
719,7308
720,14465
721,6583
722,8620
723,2279
724,9167
725,2113
726,3703
727,7269
728,17242
729,7217
730,11261
731,15395
732,10781
733,14306
734,7691
735,2338
736,12408
737,8859
738,17241
739,14808
740,3929
741,7901
742,12516
743,14281
744,7698
745,15363
746,17240
747,9343
748,14287
749,12793
750,16212
751,12509
752,15987
753,17199
754,10769
755,16413
756,2412
757,5098
758,2152
759,5019
760,15364
761,4987
762,15365
763,9446
764,8289
765,3909
766,9830
767,17191
768,278
769,2711
770,8418
771,15962
772,9540
773,14280
774,8051
775,16921
776,8288
777,14791
778,17124
779,17077
780,9079
781,14276
782,17057
783,1326
784,12317
785,12494
786,15397
787,15903
788,4975
789,13197
790,6071
791,9558
792,15995
793,4184
794,5195
795,4549
796,5190
797,15817
798,13101
799,1545
800,7151
801,16153
802,9570
803,12493
804,6148
805,15739
806,5194
807,14368
808,17239
809,2090
810,5203
811,13981
812,4205
813,12712
814,9149
815,17238
816,8893
817,9150
818,9395
819,9426
820,16804
821,5663
822,9645
823,14953
824,10770
825,16123
826,1034
827,10076
828,10169
829,5121
830,5033
831,10830
832,5003
833,4743
834,12505
835,3859
836,12807
837,3634
838,3657
839,3681
840,13124
841,3631
842,3662
843,14806
844,15360
845,5031
846,5863
847,9844
848,17195
849,13788
850,5820
851,5822
852,7578
853,10092
854,10093
855,1759
856,15329
857,5002
858,12829
859,17237
860,10089
861,15943
862,5014
863,15710
864,7754
865,8490
866,2619
867,15230
868,15809
869,3858
870,7759
871,10444
872,13365
873,4613
874,7415
875,2164
876,15711
877,4210
878,15161
879,7196
880,8652
881,2503
882,7480
883,4213
884,13038
885,4114
886,11782
887,5969
888,7692
889,12095
890,12100
891,8271
892,11369
893,3197
894,10103
895,11518
896,1079
897,1080
898,5975
899,10158
900,2657
901,4103
902,2182
903,11107
904,2385
905,8941
906,7690
907,13340
908,5984
909,5986
910,2268
911,5999
912,6060
913,5994
914,6008
915,5996
916,6068
917,538
918,5995
919,10223
920,2956
921,4595
922,16956
923,1214
924,1215
925,8486
926,10950
927,8509
928,17235
929,519
930,4573
931,12837
932,1240
933,2681
934,5176
935,14810
936,1241
937,1251
938,15930
939,11282
940,13107
941,2905
942,7381
943,5054
944,13152
945,7229
946,7591
947,15862
948,15868
949,17122
950,1746
951,13305
952,13321
953,7320
954,17161
955,1295
956,15866
957,9651
958,15307
959,2675
960,10576
961,151
962,7804
963,1497
964,7228
965,17234
966,15849
967,7592
968,8482
969,152
970,1237
971,16986
972,15000
973,16812
974,9402
975,15878
976,1098
977,1294
978,1611
979,2444
980,17181
981,7803
982,16457
983,2908
984,15863
985,13148
986,4569
987,15869
988,4159
989,9493
990,520
991,2906
992,7113
993,1236
994,12500
995,9685
996,9495
997,13111
998,4157
999,7006
1000,9688
1001,3196
1002,4160
1003,9497
1004,6677
1005,173
1006,175
1007,1290
1008,13310
1009,1291
1010,10969
1011,1096
1012,15867
1013,3192
1014,15919
1015,1292
1016,15306
1017,1495
1018,2383
1019,13106
1020,1250
1021,8480
1022,153
1023,5146
1024,2070
1025,6672
1026,8912
1027,1239
1028,14999
1029,9652
1030,10278
1031,4575
1032,2071
1033,3195
1034,81
1035,174
1036,15308
1037,1492
1038,13112
1039,5145
1040,12499
1041,80
1042,10970
1043,17120
1044,3194
1045,1747
1046,4568
1047,2907
1048,9463
1049,9684
1050,5639
1051,9022
1052,17233
1053,983
1054,9479
1055,11292
1056,3627
1057,4683
1058,14818
1059,15241
1060,15244
1061,15236
1062,15238
1063,15237
1064,15239
1065,9827
1066,15240
1067,15242
1068,5629
1069,17231
1070,17232
1071,15310
1072,16476
1073,14510
1074,14511
1075,16947
1076,14513
1077,7919
1078,7920
1079,4761
1080,13643
1081,15243
1082,14819
1083,4565
1084,9607
1085,7912
1086,10254
1087,7557
1088,15835
1089,7911
1090,7918
1091,3636
1092,4682
1093,14987
1094,1226
1095,2390
1096,11236
1097,15837
1098,9098
1099,9068
1100,3667
1101,4564
1102,16815
1103,1626
1104,7207
1105,1514
1106,15180
1107,309
1108,5648
1109,103
1110,9921
1111,1822
1112,3226
1113,7817
1114,9741
1115,14375
1116,7477
1117,17230
1118,3034
1119,16098
1120,14431
1121,11099
1122,11100
1123,1301
1124,12816
1125,3126
1126,14494
1127,312
1128,9635
1129,9794
1130,17117
1131,6108
1132,8546
1133,1807
1134,5925
1135,8974
1136,10964
1137,14412
1138,15738
1139,4459
1140,3720
1141,14395
1142,8916
1143,10466
1144,243
1145,8751
1146,4058
1147,10468
1148,12433
1149,2935
1150,5778
1151,5781
1152,10276
1153,2105
1154,11021
1155,2256
1156,3258
1157,4494
1158,14773
1159,7714
1160,12832
1161,9522
1162,6866
1163,16137
1164,14537
1165,14905
1166,5983
1167,15178
1168,15179
1169,535
1170,7793
1171,1089
1172,12823
1173,13114
1174,9723
1175,13202
1176,3247
1177,13387
1178,2259
1179,3506
1180,93
1181,13060
1182,6750
1183,16052
1184,8734
1185,7296
1186,8499
1187,2320
1188,17229
1189,16395
1190,7464
1191,7499
1192,6794
1193,15813
1194,1644
1195,6690
1196,12286
1197,196
1198,9061
1199,2277
1200,12284
1201,11217
1202,2065
1203,5686
1204,9869
1205,3982
1206,10989
1207,5799
1208,11094
1209,67
1210,16440
1211,1164
1212,2255
1213,2274
1214,10590
1215,506
1216,8669
1217,2614
1218,3117
1219,5783
1220,5810
1221,13683
1222,1702
1223,5220
1224,1568
1225,1570
1226,5246
1227,9975
1228,1029
1229,1581
1230,9960
1231,1276
1232,2502
1233,2343
1234,1077
1235,11001
1236,1281
1237,10443
1238,3426
1239,1572
1240,11000
1241,3425
1242,9667
1243,1701
1244,2451
1245,2332
1246,5650
1247,2331
1248,15827
1249,2936
1250,9008
1251,9418
1252,2483
1253,11070
1254,8966
1255,2356
1256,5250
1257,5251
1258,2357
1259,5255
1260,2058
1261,2470
1262,3026
1263,13671
1264,15705
1265,1705
1266,15916
1267,4218
1268,5997
1269,5252
1270,7571
1271,9508
1272,10318
1273,1589
1274,5254
1275,8560
1276,2378
1277,3178
1278,17227
1279,7874
1280,10584
1281,12329
1282,13033
1283,6123
1284,15249
1285,7521
1286,17048
1287,6002
1288,17226
1289,4977
1290,4072
1291,15250
1292,4073
1293,1049
1294,9141
1295,4115
1296,12809
1297,15857
1298,2248
1299,8443
1300,10455
1301,10183
1302,12299
1303,12421
1304,5760
1305,14459
1306,1745
1307,10985
1308,4138
1309,16148
1310,16225
1311,13029
1312,3063
1313,2662
1314,6789
1315,14573
1316,11165
1317,12420
1318,66
1319,68
1320,1979
1321,12338
1322,6895
1323,6919
1324,6932
1325,10026
1326,12492
1327,6918
1328,6920
1329,6160
1330,10025
1331,6902
1332,9891
1333,1037
1334,1027
1335,9459
1336,10005
1337,9754
1338,13736
1339,15694
1340,15056
1341,16989
1342,14559
1343,3138
1344,14587
1345,2242
1346,16328
1347,14551
1348,2241
1349,2481
1350,14584
1351,16993
1352,15057
1353,15058
1354,3826
1355,3088
1356,14597
1357,5991
1358,6787
1359,14582
1360,1032
1361,3789
1362,14586
1363,10594
1364,13429
1365,3964
1366,14555
1367,3136
1368,11053
1369,7661
1370,1035
1371,13370
1372,11051
1373,14393
1374,14583
1375,14445
1376,7660
1377,14392
1378,6786
1379,14560
1380,2167
1381,1160
1382,14601
1383,6005
1384,7418
1385,10986
1386,13442
1387,6907
1388,9881
1389,4553
1390,12486
1391,14556
1392,15228
1393,3064
1394,2095
1395,6703
1396,15227
1397,14405
1398,15640
1399,2203
1400,7676
1401,2239
1402,3076
1403,13425
1404,14394
1405,3778
1406,14391
1407,2206
1408,10995
1409,14446
1410,14552
1411,7685
1412,14399
1413,14468
1414,10291
1415,6911
1416,16343
1417,4093
1418,14561
1419,1665
1420,2088
1421,8403
1422,3965
1423,14590
1424,3137
1425,3959
1426,14594
1427,16300
1428,3757
1429,15067
1430,6767
1431,11084
1432,3817
1433,16990
1434,2228
1435,3819
1436,13375
1437,15693
1438,7282
1439,2235
1440,3772
1441,902
1442,2292
1443,10156
1444,10962
1445,5138
1446,10329
1447,1273
1448,9510
1449,17225
1450,1663
1451,9894
1452,15039
1453,10483
1454,12397
1455,3252
1456,5668
1457,10798
1458,1010
1459,3009
1460,1036
1461,1038
1462,2194
1463,4788
1464,7261
1465,13031
1466,14526
1467,2366
1468,9482
1469,9322
1470,17087
1471,16466
1472,62
1473,15833
1474,1521
1475,1671
1476,6770
1477,10027
1478,2301
1479,12392
1480,2199
1481,15770
1482,10847
1483,15772
1484,14680
1485,15759
1486,14366
1487,3666
1488,13171
1489,3214
1490,4486
1491,4998
1492,17224
1493,12504
1494,15651
1495,1786
1496,9120
1497,1011
1498,13311
1499,2178
1500,1682
1501,11078
1502,14760
1503,17004
1504,3046
1505,11108
1506,3701
1507,8728
1508,2224
1509,3748
1510,2245
1511,15758
1512,8909
1513,2562
1514,7565
1515,15776
1516,4220
1517,7842
1518,5903
1519,7898
1520,1557
1521,9182
1522,1560
1523,15887
1524,7835
1525,16941
1526,4223
1527,9554
1528,119
1529,4222
1530,11098
1531,15245
1532,11192
1533,5128
1534,9504
1535,3733
1536,10189
1537,10987
1538,130
1539,9676
1540,11337
1541,1377
1542,17039
1543,8467
1544,9143
1545,5578
1546,17223
1547,5068
1548,7358
1549,3981
1550,7326
1551,17180
1552,12257
1553,16980
1554,172
1555,1764
1556,7372
1557,17105
1558,6968
1559,10295
1560,10504
1561,94
1562,4068
1563,6898
1564,11342
1565,15010
1566,14916
1567,13353
1568,14303
1569,5247
1570,8920
1571,2663
1572,3270
1573,15431
1574,10161
1575,14541
1576,2591
1577,15341
1578,3215
1579,1816
1580,7724
1581,9485
1582,15342
1583,16139
1584,10453
1585,12512
1586,1767
1587,15348
1588,3888
1589,16201
1590,943
1591,5866
1592,10163
1593,5008
1594,14803
1595,3680
1596,12416
1597,20
1598,3995
1599,16875
1600,5210
1601,16873
1602,16864
1603,7513
1604,7058
1605,7047
1606,6633
1607,7021
1608,6635
1609,934
1610,3437
1611,9502
1612,8500
1613,8856
1614,16404
1615,17221
1616,6650
1617,8789
1618,7033
1619,8778
1620,15925
1621,2516
1622,10553
1623,13044
1624,15392
1625,3635
1626,8508
1627,11262
1628,2971
1629,14570
1630,3027
1631,6785
1632,2923
1633,2374
1634,17220
1635,6180
1636,4111
1637,2893
1638,5236
1639,9003
1640,2169
1641,2197
1642,15678
1643,16049
1644,6854
1645,2222
1646,14576
1647,9979
1648,8908
1649,9736
1650,1505
1651,2209
1652,17217
1653,1782
1654,10868
1655,198
1656,4490
1657,4603
1658,17101
1659,14314
1660,3644
1661,14317
1662,2082
1663,12402
1664,15828
1665,14969
1666,15832
1667,205
1668,11155
1669,2367
1670,9940
1671,13680
1672,13433
1673,14319
1674,14585
1675,10060
1676,6188
1677,14967
1678,9591
1679,14781
1680,1306
1681,16830
1682,3653
1683,7554
1684,3998
1685,10545
1686,11279
1687,14266
1688,2142
1689,12789
1690,96
1691,17084
1692,166
1693,15681
1694,1645
1695,10464
1696,8463
1697,16008
1698,530
1699,2140
1700,6922
1701,6933
1702,6900
1703,8462
1704,17126
1705,15318
1706,10931
1707,10933
1708,1085
1709,17216
1710,1690
1711,5752
1712,263
1713,1107
1714,5753
1715,2429
1716,12842
1717,10554
1718,12839
1719,10564
1720,12841
1721,11259
1722,10572
1723,4966
1724,2430
1725,4793
1726,4794
1727,8240
1728,4632
1729,9839
1730,10234
1731,10446
1732,8515
1733,13324
1734,14542
1735,1225
1736,7628
1737,1724
1738,3591
1739,13323
1740,10208
1741,13326
1742,13143
1743,13327
1744,17215
1745,566
1746,6828
1747,688
1748,10918
1749,635
1750,6683
1751,6682
1752,668
1753,777
1754,787
1755,10930
1756,738
1757,9306
1758,9296
1759,10913
1760,17020
1761,9680
1762,14385
1763,1130
1764,234
1765,7202
1766,1131
1767,2057
1768,145
1769,1224
1770,3939
1771,15774
1772,2030
1773,17214
1774,3032
1775,13350
1776,3422
1777,1012
1778,2269
1779,4537
1780,1365
1781,11138
1782,7109
1783,1357
1784,8307
1785,15384
1786,3349
1787,11161
1788,8129
1789,11137
1790,8790
1791,15469
1792,7810
1793,971
1794,8769
1795,6617
1796,9666
1797,10227
1798,17205
1799,13926
1800,13637
1801,16247
1802,933
1803,8207
1804,13601
1805,16641
1806,8648
1807,12342
1808,232
1809,13703
1810,373
1811,14140
1812,13571
1813,332
1814,2697
1815,8174
1816,8533
1817,9444
1818,16483
1819,8159
1820,9643
1821,11324
1822,7716
1823,9498
1824,16066
1825,8183
1826,1329
1827,8108
1828,11315
1829,1819
1830,2120
1831,11309
1832,7762
1833,8388
1834,75
1835,3622
1836,10231
1837,17213
1838,6622
1839,8771
1840,1842
1841,2865
1842,10225
1843,8761
1844,8828
1845,8247
1846,16925
1847,12311
1848,12312
1849,12313
1850,3341
1851,8705
1852,2773
1853,2845
1854,8829
1855,7041
1856,8865
1857,10864
1858,2654
1859,10432
1860,2826
1861,2844
1862,5941
1863,10192
1864,7888
1865,16115
1866,15468
1867,17209
1868,3191
1869,15473
1870,8772
1871,10190
1872,16074
1873,8777
1874,10191
1875,238
1876,4798
1877,7473
1878,9647
1879,7037
1880,8775
1881,10399
1882,16048
1883,7364
1884,16881
1885,13128
1886,10406
1887,7062
1888,8878
1889,8792
1890,7036
1891,11177
1892,15472
1893,10485
1894,16821
1895,7812
1896,10476
1897,7060
1898,15455
1899,10598
1900,14935
1901,15462
1902,16858
1903,15854
1904,12326
1905,15251
1906,3274
1907,9336
1908,6186
1909,17080
1910,3905
1911,4619
1912,6645
1913,8404
1914,7886
1915,7887
1916,14815
1917,14816
1918,7883
1919,11180
1920,9015
1921,1625
1922,5096
1923,8395
1924,14992
1925,15979
1926,3204
1927,9778
1928,15351
1929,16410
1930,952
1931,15332
1932,16364
1933,5047
1934,3927
1935,12522
1936,12513
1937,4733
1938,7761
1939,5124
1940,14783
1941,5129
1942,3665
1943,17129
1944,950
1945,14538
1946,9765
1947,17198
1948,7009
1949,11062
1950,5100
1951,5107
1952,9461
1953,9586
1954,11226
1955,1108
1956,5679
1957,2402
1958,15034
1959,6964
1960,15347
1961,10325
1962,14795
1963,15033
1964,2436
1965,13049
1966,17175
1967,2519
1968,2527
1969,15724
1970,10324
1971,3668
1972,3669
1973,7906
1974,13787
1975,9766
1976,14315
1977,7479
1978,9768
1979,3839
1980,5614
1981,17197
1982,3671
1983,4985
1984,3663
1985,7305
1986,8593
1987,15374
1988,3664
1989,7205
1990,4980
1991,12413
1992,5011
1993,11091
1994,2884
1995,9763
1996,15304
1997,15373
1998,3675
1999,5604
2000,12341
2001,7485
2002,11141
2003,5598
2004,2523
2005,17078
2006,5016
2007,5587
2008,5617
2009,5618
2010,5013
2011,7487
2012,5864
2013,4999
2014,12411
2015,5025
2016,5862
2017,15433
2018,5590
2019,8871
2020,5027
2021,3630
2022,3639
2023,5589
2024,8869
2025,15428
2026,2524
2027,7161
2028,10547
2029,2521
2030,5004
2031,15336
2032,15992
2033,2520
2034,16217
2035,230
2036,15983
2037,7756
2038,9971
2039,12506
2040,11126
2041,16957
2042,3659
2043,8578
2044,8626
2045,12515
2046,8579
2047,10185
2048,4125
2049,7923
2050,1222
2051,7072
2052,9632
2053,15985
2054,4983
2055,17196
2056,5032
2057,3632
2058,3661
2059,12524
2060,8416
2061,12523
2062,7697
2063,12517
2064,8096
2065,12322
2066,10613
2067,9660
2068,16106
2069,9847
2070,9848
2071,5133
2072,9489
2073,17110
2074,9819
2075,7730
2076,1223
2077,7076
2078,9350
2079,10186
2080,14996
2081,13911
2082,5314
2083,5386
2084,8190
2085,13816
2086,12648
2087,15531
2088,3846
2089,12921
2090,16260
2091,867
2092,15481
2093,12694
2094,15520
2095,4418
2096,2646
2097,13278
2098,1409
2099,1411
2100,4261
2101,871
2102,16286
2103,8575
2104,7639
2105,7640
2106,8572
2107,15652
2108,15653
2109,17007
2110,17003
2111,17000
2112,17005
2113,1754
2114,15600
2115,12596
2116,16708
2117,1760
2118,12690
2119,7814
2120,14176
2121,4291
2122,15513
2123,4823
2124,16958
2125,27
2126,874
2127,15488
2128,16765
2129,13693
2130,14172
2131,10720
2132,16721
2133,1926
2134,5321
2135,16681
2136,13952
2137,14065
2138,16932
2139,8044
2140,8237
2141,8278
2142,8155
2143,8280
2144,2690
2145,8360
2146,7525
2147,17194
2148,16373
2149,5827
2150,2641
2151,6957
2152,4429
2153,8329
2154,9707
2155,12308
2156,1256
2157,1255
2158,12310
2159,8230
2160,6199
2161,12803
2162,16905
2163,1817
2164,7936
2165,8242
2166,1346
2167,8021
2168,4539
2169,8158
2170,6817
2171,12813
2172,12814
2173,10102
2174,8196
2175,11328
2176,8239
2177,1362
2178,1369
2179,8195
2180,8220
2181,8346
2182,6143
2183,8165
2184,6140
2185,12501
2186,7966
2187,8112
2188,4831
2189,13233
2190,14954
2191,10657
2192,10710
2193,422
2194,14648
2195,1451
2196,12745
2197,12761
2198,10719
2199,13625
2200,7926
2201,16743
2202,10722
2203,14182
2204,15514
2205,12766
2206,15413
2207,4012
2208,13564
2209,10667
2210,15580
2211,13871
2212,16585
2213,33
2214,2652
2215,14146
2216,14199
2217,13221
2218,15586
2219,4401
2220,14227
2221,3320
2222,2426
2223,2761
2224,3362
2225,7956
2226,14834
2227,14090
2228,16514
2229,16809
2230,13538
2231,4286
2232,10679
2233,12566
2234,355
2235,4323
2236,12767
2237,12948
2238,16665
2239,1543
2240,8901
2241,2154
2242,3099
2243,12390
2244,16036
2245,3930
2246,4106
2247,17193
2248,3651
2249,9770
2250,9106
2251,14324
2252,9118
2253,15730
2254,9117
2255,16209
2256,5841
2257,12383
2258,8644
2259,15118
2260,2747
2261,14820
2262,12290
2263,5762
2264,15811
2265,4197
2266,7190
2267,7446
2268,13796
2269,15110
2270,15100
2271,16015
2272,6931
2273,10041
2274,2119
2275,7274
2276,10940
2277,6723
2278,6729
2279,2485
2280,10016
2281,17192
2282,3587
2283,13422
2284,14615
2285,11030
2286,5187
2287,6757
2288,3791
2289,16088
2290,926
2291,15219
2292,1673
2293,3760
2294,2118
2295,5715
2296,11047
2297,2106
2298,6993
2299,8730
2300,8735
2301,3820
2302,8745
2303,11023
2304,6769
2305,14608
2306,2937
2307,4582
2308,3708
2309,8987
2310,10943
2311,10145
2312,15222
2313,17190
2314,3706
2315,13657
2316,3285
2317,10775
2318,182
2319,17189
2320,15173
2321,8699
2322,8701
2323,3556
2324,3390
2325,17187
2326,8672
2327,15899
2328,3378
2329,2159
2330,8704
2331,3530
2332,7588
2333,5186
2334,8683
2335,3415
2336,3371
2337,7609
2338,3397
2339,14327
2340,3374
2341,3551
2342,8692
2343,4671
2344,8702
2345,3391
2346,3543
2347,15894
2348,14932
2349,4644
2350,17158
2351,7783
2352,14329
2353,10498
2354,4635
2355,8703
2356,7771
2357,4639
2358,8687
2359,3532
2360,10377
2361,8649
2362,3379
2363,3408
2364,185
2365,8682
2366,16960
2367,3542
2368,8678
2369,3549
2370,7575
2371,3350
2372,7613
2373,9315
2374,3380
2375,3384
2376,3312
2377,3555
2378,8679
2379,3386
2380,3402
2381,2157
2382,3306
2383,4638
2384,4646
2385,3404
2386,2758
2387,4636
2388,4645
2389,3307
2390,4637
2391,4641
2392,4640
2393,4642
2394,8690
2395,14328
2396,7780
2397,16367
2398,17182
2399,5184
2400,8681
2401,3278
2402,15644
2403,17160
2404,1448
2405,13257
2406,1455
2407,13831
2408,4832
2409,5512
2410,17154
2411,909
2412,9210
2413,12525
2414,908
2415,12457
2416,8997
2417,12458
2418,254
2419,913
2420,8244
2421,11316
2422,11317
2423,16931
2424,7987
2425,8254
2426,1366
2427,4730
2428,9194
2429,15380
2430,17188
2431,7610
2432,14647
2433,5169
2434,15409
2435,3256
2436,16826
2437,12679
2438,14249
2439,2639
2440,1422
2441,12667
2442,16542
2443,10651
2444,16753
2445,10750
2446,12735
2447,13537
2448,14754
2449,13291
2450,16678
2451,1396
2452,14661
2453,1848
2454,5349
2455,16575
2456,16511
2457,16806
2458,13229
2459,16561
2460,13527
2461,12641
2462,12991
2463,4335
2464,12450
2465,3447
2466,16646
2467,13582
2468,4023
2469,16565
2470,7777
2471,7776
2472,7774
2473,7775
2474,4895
2475,10661
2476,14068
2477,14086
2478,14831
2479,15965
2480,15949
2481,6142
2482,16196
2483,3296
2484,3298
2485,11331
2486,3301
2487,16197
2488,7964
2489,8091
2490,11297
2491,8245
2492,8138
2493,8140
2494,17186
2495,9799
2496,7201
2497,16216
2498,3299
2499,3358
2500,8095
2501,10171
2502,10606
2503,16949
2504,3417
2505,8708
2506,10173
2507,7717
2508,7718
2509,2736
2510,2398
2511,1070
2512,7108
2513,16912
