,colorh1
C3001C10_comm_55,0
C3001C10_comm_48,0
C3001C2_comm_2,0
C3001C2_comm_0,0
C3001C2_comm_11,6
C3001C2_comm_25,0
C3001C2_comm_7,0
C3001C2_comm_3,0
C3001C2_comm_1,0
C3001C2_comm_9,0
C3001C2_comm_4,7
C3001C2_comm_32,0
C3001C2_comm_19,0
C3001C2_comm_13,0
C3001C2_comm_16,0
C3001C2_comm_12,0
C3001C2_comm_5,14
C3001C2_comm_8,0
C3001C2_comm_27,2
C3001C2_comm_36,0
C3001C2_comm_29,0
C3001C2_comm_21,0
C3001C2_comm_6,0
C3001C2_comm_15,1
C3001C2_comm_38,12
C3001C2_comm_10,0
C3001C2_comm_17,8
C3001C2_comm_42,0
C3001C2_comm_22,0
C3001C2_comm_39,0
C3001C2_comm_30,0
C3001C2_comm_23,0
C3001C2_comm_18,18
C3001C2_comm_31,0
C3001C2_comm_20,0
C3001C2_comm_28,0
C3001C2_comm_45,17
C3001C2_comm_59,0
C3001C2_comm_24,31
C3001C2_comm_14,0
C3001C2_comm_43,0
C3001C2_comm_52,0
C3001C2_comm_57,0
C3001C2_comm_46,0
C3001C2_comm_37,44
C3001C2_comm_34,25
C3001C2_comm_49,0
C3001C2_comm_44,0
C3001C2_comm_40,0
C3001C2_comm_47,0
C3001C2_comm_56,0
C3001C2_comm_58,0
C3001C2_comm_60,0
C3001C2_comm_33,0
C3001C2_comm_26,0
C3001C2_comm_51,0
C3001C2_comm_55,0
C3001C2_comm_53,0
C3001C2_comm_61,0
C3001C2_comm_35,0
C3001C2_comm_48,21
C3001C2_comm_41,0
C3001C2_comm_50,0
C3001C2_comm_54,0
C3001C3_comm_3,0
C3001C3_comm_8,0
C3001C3_comm_12,3
C3001C3_comm_1,0
C3001C3_comm_2,0
C3001C3_comm_5,0
C3001C3_comm_6,7
C3001C3_comm_0,0
C3001C3_comm_4,5
C3001C3_comm_7,0
C3001C3_comm_9,0
C3001C3_comm_10,14
C3001C3_comm_11,0
C3001C3_comm_16,0
C3001C3_comm_13,0
C3001C3_comm_42,40
C3001C3_comm_32,0
C3001C3_comm_44,22
C3001C3_comm_15,1
C3001C3_comm_14,8
C3001C3_comm_24,0
C3001C3_comm_19,0
C3001C3_comm_31,0
C3001C3_comm_33,0
C3001C3_comm_20,0
C3001C3_comm_18,23
C3001C3_comm_17,42
C3001C3_comm_34,0
C3001C3_comm_25,0
C3001C3_comm_48,0
C3001C3_comm_49,43
C3001C3_comm_36,0
C3001C3_comm_21,0
C3001C3_comm_40,0
C3001C3_comm_46,0
C3001C3_comm_50,0
C3001C3_comm_28,0
C3001C3_comm_22,0
C3001C3_comm_23,44
C3001C3_comm_37,11
C3001C3_comm_51,0
C3001C3_comm_29,0
C3001C3_comm_39,0
C3001C3_comm_27,0
C3001C3_comm_26,0
C3001C3_comm_47,0
C3001C3_comm_45,0
C3001C3_comm_30,0
C3001C3_comm_41,0
C3001C3_comm_35,0
C3001C3_comm_43,0
C3001C3_comm_38,0
C3001C4_comm_7,0
C3001C4_comm_8,0
C3001C4_comm_9,0
C3001C4_comm_4,0
C3001C4_comm_1,0
C3001C4_comm_15,23
C3001C4_comm_0,0
C3001C4_comm_13,2
C3001C4_comm_10,0
C3001C4_comm_19,0
C3001C4_comm_14,3
C3001C4_comm_5,14
C3001C4_comm_6,0
C3001C4_comm_2,7
C3001C4_comm_18,0
C3001C4_comm_3,0
C3001C4_comm_21,0
C3001C4_comm_16,0
C3001C4_comm_11,0
C3001C4_comm_34,0
C3001C4_comm_17,0
C3001C4_comm_22,17
C3001C4_comm_28,0
C3001C4_comm_23,0
C3001C4_comm_24,0
C3001C4_comm_25,0
C3001C4_comm_20,44
C3001C4_comm_32,29
C3001C4_comm_29,0
C3001C4_comm_12,28
C3001C4_comm_27,0
C3001C4_comm_26,0
C3001C4_comm_30,0
C3001C4_comm_33,38
C3001C4_comm_31,0
C3001C5_comm_2,0
C3001C5_comm_9,0
C3001C5_comm_3,0
C3001C5_comm_0,0
C3001C5_comm_7,14
C3001C5_comm_1,0
C3001C5_comm_32,0
C3001C5_comm_5,0
C3001C5_comm_8,0
C3001C5_comm_4,7
C3001C5_comm_35,0
C3001C5_comm_6,0
C3001C5_comm_11,0
C3001C5_comm_16,0
C3001C5_comm_25,0
C3001C5_comm_44,0
C3001C5_comm_21,20
C3001C5_comm_26,0
C3001C5_comm_31,0
C3001C5_comm_33,0
C3001C5_comm_10,44
C3001C5_comm_36,0
C3001C5_comm_15,0
C3001C5_comm_12,0
C3001C5_comm_13,18
C3001C5_comm_43,0
C3001C5_comm_22,0
C3001C5_comm_38,0
C3001C5_comm_23,0
C3001C5_comm_14,0
C3001C5_comm_41,38
C3001C5_comm_20,0
C3001C5_comm_17,23
C3001C5_comm_18,0
C3001C5_comm_19,21
C3001C5_comm_29,0
C3001C5_comm_37,0
C3001C5_comm_24,41
C3001C5_comm_40,0
C3001C5_comm_27,0
C3001C5_comm_39,0
C3001C5_comm_28,0
C3001C5_comm_42,0
C3001C5_comm_34,0
C3001C5_comm_30,0
C3001C7_comm_10,0
C3001C7_comm_2,0
C3001C7_comm_0,0
C3001C7_comm_5,0
C3001C7_comm_12,0
C3001C7_comm_54,0
C3001C7_comm_9,0
C3001C7_comm_41,0
C3001C7_comm_3,0
C3001C7_comm_11,0
C3001C7_comm_7,0
C3001C7_comm_63,0
C3001C7_comm_13,0
C3001C7_comm_8,0
C3001C7_comm_16,3
C3001C7_comm_23,0
C3001C7_comm_21,0
C3001C7_comm_18,2
C3001C7_comm_6,0
C3001C7_comm_65,40
C3001C7_comm_14,0
C3001C7_comm_4,0
C3001C7_comm_15,28
C3001C7_comm_40,0
C3001C7_comm_71,22
C3001C7_comm_88,0
C3001C7_comm_1,0
C3001C7_comm_32,12
C3001C7_comm_62,0
C3001C7_comm_43,0
C3001C7_comm_38,0
C3001C7_comm_83,0
C3001C7_comm_44,0
C3001C7_comm_17,18
C3001C7_comm_31,0
C3001C7_comm_30,0
C3001C7_comm_33,0
C3001C7_comm_20,0
C3001C7_comm_85,0
C3001C7_comm_76,0
C3001C7_comm_68,0
C3001C7_comm_42,17
C3001C7_comm_26,0
C3001C7_comm_51,43
C3001C7_comm_87,9
C3001C7_comm_25,0
C3001C7_comm_22,0
C3001C7_comm_57,0
C3001C7_comm_86,0
C3001C7_comm_81,0
C3001C7_comm_47,0
C3001C7_comm_56,0
C3001C7_comm_48,0
C3001C7_comm_35,42
C3001C7_comm_78,0
C3001C7_comm_90,0
C3001C7_comm_24,0
C3001C7_comm_34,0
C3001C7_comm_64,0
C3001C7_comm_19,0
C3001C7_comm_27,0
C3001C7_comm_49,0
C3001C7_comm_66,0
C3001C7_comm_50,11
C3001C7_comm_61,0
C3001C7_comm_58,0
C3001C7_comm_36,0
C3001C7_comm_70,39
C3001C7_comm_84,0
C3001C7_comm_28,41
C3001C7_comm_29,0
C3001C7_comm_52,0
C3001C7_comm_72,0
C3001C7_comm_74,0
C3001C7_comm_37,0
C3001C7_comm_80,0
C3001C7_comm_75,0
C3001C7_comm_60,0
C3001C7_comm_39,0
C3001C7_comm_59,0
C3001C7_comm_46,0
C3001C7_comm_67,0
C3001C7_comm_53,0
C3001C7_comm_69,0
C3001C7_comm_79,0
C3001C7_comm_82,0
C3001C7_comm_45,0
C3001C7_comm_77,0
C3001C7_comm_55,0
C3001C7_comm_89,0
C3001C7_comm_73,0
C3001C8_comm_0,0
C3001C8_comm_58,0
C3001C8_comm_12,0
C3001C8_comm_2,0
C3001C8_comm_29,0
C3001C8_comm_1,0
C3001C8_comm_6,0
C3001C8_comm_8,0
C3001C8_comm_9,0
C3001C8_comm_11,0
C3001C8_comm_35,29
C3001C8_comm_7,0
C3001C8_comm_5,7
C3001C8_comm_10,14
C3001C8_comm_4,0
C3001C8_comm_20,0
C3001C8_comm_3,0
C3001C8_comm_54,40
C3001C8_comm_26,0
C3001C8_comm_14,0
C3001C8_comm_23,0
C3001C8_comm_18,0
C3001C8_comm_28,0
C3001C8_comm_17,0
C3001C8_comm_24,39
C3001C8_comm_19,0
C3001C8_comm_45,0
C3001C8_comm_16,18
C3001C8_comm_33,0
C3001C8_comm_13,0
C3001C8_comm_36,0
C3001C8_comm_15,0
C3001C8_comm_40,0
C3001C8_comm_25,17
C3001C8_comm_56,43
C3001C8_comm_22,0
C3001C8_comm_31,0
C3001C8_comm_55,0
C3001C8_comm_37,0
C3001C8_comm_43,42
C3001C8_comm_50,0
C3001C8_comm_44,0
C3001C8_comm_21,41
C3001C8_comm_32,0
C3001C8_comm_42,0
C3001C8_comm_27,0
C3001C8_comm_49,0
C3001C8_comm_53,0
C3001C8_comm_51,0
C3001C8_comm_41,0
C3001C8_comm_57,0
C3001C8_comm_46,0
C3001C8_comm_30,0
C3001C8_comm_52,0
C3001C8_comm_47,0
C3001C8_comm_38,0
C3001C8_comm_39,0
C3001C8_comm_34,31
C3001C8_comm_59,0
C3001C8_comm_48,23
C3001C9_comm_5,0
C3001C9_comm_0,0
C3001C9_comm_9,0
C3001C9_comm_12,0
C3001C9_comm_11,0
C3001C9_comm_3,0
C3001C9_comm_13,0
C3001C9_comm_10,0
C3001C9_comm_1,0
C3001C9_comm_2,0
C3001C9_comm_7,0
C3001C9_comm_55,0
C3001C9_comm_25,0
C3001C9_comm_8,0
C3001C9_comm_16,3
C3001C9_comm_4,0
C3001C9_comm_24,0
C3001C9_comm_6,0
C3001C9_comm_52,0
C3001C9_comm_21,0
C3001C9_comm_23,0
C3001C9_comm_17,1
C3001C9_comm_42,0
C3001C9_comm_37,0
C3001C9_comm_14,0
C3001C9_comm_18,8
C3001C9_comm_20,0
C3001C9_comm_15,18
C3001C9_comm_39,0
C3001C9_comm_19,0
C3001C9_comm_51,0
C3001C9_comm_31,0
C3001C9_comm_40,0
C3001C9_comm_48,0
C3001C9_comm_59,0
C3001C9_comm_33,17
C3001C9_comm_46,2
C3001C9_comm_44,0
C3001C9_comm_22,0
C3001C9_comm_43,0
C3001C9_comm_28,0
C3001C9_comm_53,0
C3001C9_comm_54,0
C3001C9_comm_38,0
C3001C9_comm_35,0
C3001C9_comm_26,41
C3001C9_comm_60,0
C3001C9_comm_29,0
C3001C9_comm_34,0
C3001C9_comm_57,0
C3001C9_comm_27,0
C3001C9_comm_36,0
C3001C9_comm_41,0
C3001C9_comm_32,0
C3001C9_comm_58,0
C3001C9_comm_56,0
C3001C9_comm_47,0
C3001C9_comm_49,21
C3001C9_comm_30,0
C3001C9_comm_50,0
C3001C9_comm_45,0
C3002C1_comm_12,13
C3002C1_comm_0,0
C3002C1_comm_1,36
C3002C1_comm_4,0
C3002C1_comm_14,0
C3002C1_comm_13,0
C3002C1_comm_8,0
C3002C1_comm_15,0
C3002C1_comm_73,0
C3002C1_comm_37,0
C3002C1_comm_7,0
C3002C1_comm_5,0
C3002C1_comm_22,0
C3002C1_comm_6,0
C3002C1_comm_2,0
C3002C1_comm_27,34
C3002C1_comm_3,10
C3002C1_comm_18,0
C3002C1_comm_24,0
C3002C1_comm_63,0
C3002C1_comm_23,0
C3002C1_comm_10,0
C3002C1_comm_48,0
C3002C1_comm_20,0
C3002C1_comm_36,37
C3002C1_comm_53,0
C3002C1_comm_66,39
C3002C1_comm_67,0
C3002C1_comm_30,0
C3002C1_comm_44,0
C3002C1_comm_17,0
C3002C1_comm_40,0
C3002C1_comm_9,0
C3002C1_comm_52,0
C3002C1_comm_11,0
C3002C1_comm_28,0
C3002C1_comm_49,0
C3002C1_comm_26,0
C3002C1_comm_19,0
C3002C1_comm_35,0
C3002C1_comm_42,0
C3002C1_comm_47,0
C3002C1_comm_76,0
C3002C1_comm_31,0
C3002C1_comm_45,0
C3002C1_comm_33,0
C3002C1_comm_58,33
C3002C1_comm_25,2
C3002C1_comm_34,0
C3002C1_comm_64,0
C3002C1_comm_68,0
C3002C1_comm_71,0
C3002C1_comm_43,0
C3002C1_comm_62,0
C3002C1_comm_39,0
C3002C1_comm_60,0
C3002C1_comm_70,0
C3002C1_comm_29,0
C3002C1_comm_56,30
C3002C1_comm_54,0
C3002C1_comm_50,0
C3002C1_comm_16,28
C3002C1_comm_32,0
C3002C1_comm_21,0
C3002C1_comm_51,0
C3002C1_comm_61,0
C3002C1_comm_46,0
C3002C1_comm_74,0
C3002C1_comm_65,0
C3002C1_comm_59,0
C3002C1_comm_69,0
C3002C1_comm_75,0
C3002C1_comm_41,0
C3002C1_comm_55,0
C3002C1_comm_38,0
C3002C1_comm_72,31
C3002C1_comm_57,0
C3002C2_comm_11,13
C3002C2_comm_53,0
C3002C2_comm_5,0
C3002C2_comm_1,0
C3002C2_comm_12,0
C3002C2_comm_6,0
C3002C2_comm_10,0
C3002C2_comm_4,16
C3002C2_comm_7,0
C3002C2_comm_0,0
C3002C2_comm_19,35
C3002C2_comm_18,3
C3002C2_comm_3,0
C3002C2_comm_9,0
C3002C2_comm_2,10
C3002C2_comm_17,0
C3002C2_comm_13,0
C3002C2_comm_31,0
C3002C2_comm_14,15
C3002C2_comm_41,0
C3002C2_comm_23,0
C3002C2_comm_24,37
C3002C2_comm_36,0
C3002C2_comm_43,0
C3002C2_comm_22,8
C3002C2_comm_26,0
C3002C2_comm_15,0
C3002C2_comm_32,0
C3002C2_comm_37,0
C3002C2_comm_8,0
C3002C2_comm_16,0
C3002C2_comm_21,0
C3002C2_comm_29,0
C3002C2_comm_48,0
C3002C2_comm_42,0
C3002C2_comm_25,0
C3002C2_comm_52,0
C3002C2_comm_30,32
C3002C2_comm_35,0
C3002C2_comm_49,0
C3002C2_comm_55,0
C3002C2_comm_38,0
C3002C2_comm_45,0
C3002C2_comm_28,0
C3002C2_comm_51,0
C3002C2_comm_39,0
C3002C2_comm_46,0
C3002C2_comm_54,0
C3002C2_comm_47,0
C3002C2_comm_44,0
C3002C2_comm_27,0
C3002C2_comm_40,0
C3002C2_comm_33,0
C3002C2_comm_20,0
C3002C2_comm_34,0
C3002C2_comm_50,0
C3002C3_comm_9,15
C3002C3_comm_14,13
C3002C3_comm_72,0
C3002C3_comm_7,0
C3002C3_comm_4,0
C3002C3_comm_20,0
C3002C3_comm_10,0
C3002C3_comm_0,0
C3002C3_comm_8,0
C3002C3_comm_53,0
C3002C3_comm_1,0
C3002C3_comm_3,36
C3002C3_comm_15,0
C3002C3_comm_12,0
C3002C3_comm_2,16
C3002C3_comm_6,0
C3002C3_comm_45,0
C3002C3_comm_31,0
C3002C3_comm_27,35
C3002C3_comm_5,0
C3002C3_comm_39,30
C3002C3_comm_17,3
C3002C3_comm_44,0
C3002C3_comm_68,25
C3002C3_comm_16,0
C3002C3_comm_25,0
C3002C3_comm_19,0
C3002C3_comm_42,0
C3002C3_comm_64,0
C3002C3_comm_65,0
C3002C3_comm_11,0
C3002C3_comm_21,37
C3002C3_comm_62,0
C3002C3_comm_32,0
C3002C3_comm_13,0
C3002C3_comm_52,0
C3002C3_comm_24,0
C3002C3_comm_48,0
C3002C3_comm_76,0
C3002C3_comm_47,0
C3002C3_comm_46,0
C3002C3_comm_56,0
C3002C3_comm_26,0
C3002C3_comm_59,40
C3002C3_comm_49,0
C3002C3_comm_75,0
C3002C3_comm_67,0
C3002C3_comm_23,0
C3002C3_comm_50,0
C3002C3_comm_60,33
C3002C3_comm_37,0
C3002C3_comm_29,0
C3002C3_comm_43,0
C3002C3_comm_77,0
C3002C3_comm_66,0
C3002C3_comm_55,0
C3002C3_comm_40,0
C3002C3_comm_36,0
C3002C3_comm_28,0
C3002C3_comm_35,0
C3002C3_comm_30,0
C3002C3_comm_41,32
C3002C3_comm_18,0
C3002C3_comm_51,0
C3002C3_comm_73,38
C3002C3_comm_61,0
C3002C3_comm_74,0
C3002C3_comm_33,0
C3002C3_comm_22,0
C3002C3_comm_54,0
C3002C3_comm_34,0
C3002C3_comm_58,0
C3002C3_comm_70,0
C3002C3_comm_38,0
C3002C3_comm_57,0
C3002C3_comm_71,0
C3002C3_comm_69,0
C3002C3_comm_63,0
C3002C4_comm_5,0
C3002C4_comm_39,0
C3002C4_comm_0,0
C3002C4_comm_10,0
C3002C4_comm_6,0
C3002C4_comm_7,0
C3002C4_comm_3,0
C3002C4_comm_2,0
C3002C4_comm_1,0
C3002C4_comm_27,0
C3002C4_comm_9,0
C3002C4_comm_11,0
C3002C4_comm_4,16
C3002C4_comm_13,0
C3002C4_comm_50,0
C3002C4_comm_12,15
C3002C4_comm_73,0
C3002C4_comm_18,0
C3002C4_comm_21,3
C3002C4_comm_36,34
C3002C4_comm_8,10
C3002C4_comm_20,0
C3002C4_comm_30,0
C3002C4_comm_14,0
C3002C4_comm_16,28
C3002C4_comm_25,0
C3002C4_comm_15,0
C3002C4_comm_19,37
C3002C4_comm_17,0
C3002C4_comm_32,0
C3002C4_comm_45,0
C3002C4_comm_56,0
C3002C4_comm_55,0
C3002C4_comm_24,0
C3002C4_comm_26,0
C3002C4_comm_35,0
C3002C4_comm_23,0
C3002C4_comm_29,0
C3002C4_comm_60,0
C3002C4_comm_28,0
C3002C4_comm_67,0
C3002C4_comm_51,0
C3002C4_comm_52,0
C3002C4_comm_31,0
C3002C4_comm_54,0
C3002C4_comm_46,17
C3002C4_comm_40,29
C3002C4_comm_59,33
C3002C4_comm_70,0
C3002C4_comm_49,0
C3002C4_comm_41,0
C3002C4_comm_63,0
C3002C4_comm_22,0
C3002C4_comm_34,0
C3002C4_comm_71,0
C3002C4_comm_64,0
C3002C4_comm_37,0
C3002C4_comm_44,38
C3002C4_comm_66,0
C3002C4_comm_33,0
C3002C4_comm_57,0
C3002C4_comm_43,0
C3002C4_comm_69,0
C3002C4_comm_72,0
C3002C4_comm_61,0
C3002C4_comm_42,0
C3002C4_comm_38,0
C3002C4_comm_68,0
C3002C4_comm_62,0
C3002C4_comm_47,0
C3002C4_comm_65,0
C3002C4_comm_53,0
C3002C4_comm_58,0
C3002C4_comm_48,0
C3002C5_comm_13,13
C3002C5_comm_1,36
C3002C5_comm_3,0
C3002C5_comm_21,0
C3002C5_comm_31,0
C3002C5_comm_5,0
C3002C5_comm_15,0
C3002C5_comm_20,0
C3002C5_comm_4,0
C3002C5_comm_24,0
C3002C5_comm_39,0
C3002C5_comm_6,0
C3002C5_comm_2,0
C3002C5_comm_26,0
C3002C5_comm_38,35
C3002C5_comm_7,0
C3002C5_comm_0,16
C3002C5_comm_14,0
C3002C5_comm_16,3
C3002C5_comm_10,0
C3002C5_comm_28,34
C3002C5_comm_8,10
C3002C5_comm_12,28
C3002C5_comm_22,0
C3002C5_comm_9,0
C3002C5_comm_55,0
C3002C5_comm_11,15
C3002C5_comm_56,12
C3002C5_comm_50,0
C3002C5_comm_52,0
C3002C5_comm_35,0
C3002C5_comm_29,0
C3002C5_comm_70,0
C3002C5_comm_19,8
C3002C5_comm_30,0
C3002C5_comm_18,0
C3002C5_comm_68,0
C3002C5_comm_33,0
C3002C5_comm_66,0
C3002C5_comm_71,0
C3002C5_comm_42,0
C3002C5_comm_17,0
C3002C5_comm_59,0
C3002C5_comm_25,0
C3002C5_comm_23,0
C3002C5_comm_45,0
C3002C5_comm_51,0
C3002C5_comm_41,25
C3002C5_comm_53,0
C3002C5_comm_58,0
C3002C5_comm_32,0
C3002C5_comm_34,0
C3002C5_comm_40,0
C3002C5_comm_63,32
C3002C5_comm_46,0
C3002C5_comm_49,0
C3002C5_comm_65,0
C3002C5_comm_43,0
C3002C5_comm_62,0
C3002C5_comm_27,0
C3002C5_comm_54,0
C3002C5_comm_48,0
C3002C5_comm_47,0
C3002C5_comm_57,0
C3002C5_comm_44,0
C3002C5_comm_61,30
C3002C5_comm_37,0
C3002C5_comm_36,0
C3002C5_comm_60,0
C3002C5_comm_67,0
C3002C5_comm_69,31
C3002C5_comm_64,0
C3002C6_comm_11,13
C3002C6_comm_7,0
C3002C6_comm_3,36
C3002C6_comm_10,0
C3002C6_comm_0,0
C3002C6_comm_21,0
C3002C6_comm_4,16
C3002C6_comm_9,0
C3002C6_comm_1,0
C3002C6_comm_6,0
C3002C6_comm_18,0
C3002C6_comm_22,0
C3002C6_comm_27,35
C3002C6_comm_2,0
C3002C6_comm_8,0
C3002C6_comm_26,34
C3002C6_comm_5,10
C3002C6_comm_19,0
C3002C6_comm_32,0
C3002C6_comm_17,37
C3002C6_comm_29,0
C3002C6_comm_39,0
C3002C6_comm_12,15
C3002C6_comm_24,0
C3002C6_comm_16,0
C3002C6_comm_30,0
C3002C6_comm_13,0
C3002C6_comm_35,33
C3002C6_comm_25,0
C3002C6_comm_14,0
C3002C6_comm_15,0
C3002C6_comm_36,32
C3002C6_comm_20,0
C3002C6_comm_34,0
C3002C6_comm_31,0
C3002C6_comm_37,0
C3002C6_comm_38,0
C3002C6_comm_23,0
C3002C6_comm_28,0
C3002C6_comm_33,0
C3002C7_comm_13,13
C3002C7_comm_4,16
C3002C7_comm_16,6
C3002C7_comm_2,0
C3002C7_comm_3,0
C3002C7_comm_6,5
C3002C7_comm_8,0
C3002C7_comm_7,36
C3002C7_comm_1,0
C3002C7_comm_20,0
C3002C7_comm_10,0
C3002C7_comm_9,0
C3002C7_comm_0,0
C3002C7_comm_12,15
C3002C7_comm_21,35
C3002C7_comm_11,0
C3002C7_comm_5,10
C3002C7_comm_40,34
C3002C7_comm_32,0
C3002C7_comm_19,0
C3002C7_comm_15,1
C3002C7_comm_17,4
C3002C7_comm_36,0
C3002C7_comm_14,0
C3002C7_comm_52,0
C3002C7_comm_42,0
C3002C7_comm_27,0
C3002C7_comm_37,0
C3002C7_comm_45,33
C3002C7_comm_18,0
C3002C7_comm_25,0
C3002C7_comm_30,0
C3002C7_comm_24,0
C3002C7_comm_23,0
C3002C7_comm_50,0
C3002C7_comm_33,0
C3002C7_comm_26,0
C3002C7_comm_29,32
C3002C7_comm_38,0
C3002C7_comm_49,0
C3002C7_comm_22,0
C3002C7_comm_43,0
C3002C7_comm_31,0
C3002C7_comm_34,0
C3002C7_comm_28,0
C3002C7_comm_39,0
C3002C7_comm_51,30
C3002C7_comm_35,0
C3002C7_comm_47,0
C3002C7_comm_48,0
C3002C7_comm_53,31
C3002C7_comm_44,0
C3002C7_comm_41,0
C3002C7_comm_46,0
E5001C1_comm_11,6
E5001C1_comm_5,26
E5001C1_comm_6,0
E5001C1_comm_2,5
E5001C1_comm_4,0
E5001C1_comm_49,0
E5001C1_comm_7,0
E5001C1_comm_0,0
E5001C1_comm_1,0
E5001C1_comm_17,0
E5001C1_comm_72,0
E5001C1_comm_26,0
E5001C1_comm_3,0
E5001C1_comm_9,1
E5001C1_comm_8,0
E5001C1_comm_80,0
E5001C1_comm_83,0
E5001C1_comm_53,0
E5001C1_comm_14,0
E5001C1_comm_37,0
E5001C1_comm_15,0
E5001C1_comm_32,12
E5001C1_comm_84,0
E5001C1_comm_13,4
E5001C1_comm_74,0
E5001C1_comm_25,0
E5001C1_comm_66,0
E5001C1_comm_65,0
E5001C1_comm_19,0
E5001C1_comm_38,24
E5001C1_comm_20,0
E5001C1_comm_10,0
E5001C1_comm_21,0
E5001C1_comm_23,0
E5001C1_comm_58,0
E5001C1_comm_60,0
E5001C1_comm_56,0
E5001C1_comm_31,0
E5001C1_comm_34,0
E5001C1_comm_40,0
E5001C1_comm_12,0
E5001C1_comm_18,0
E5001C1_comm_24,0
E5001C1_comm_62,0
E5001C1_comm_36,0
E5001C1_comm_61,27
E5001C1_comm_16,0
E5001C1_comm_77,0
E5001C1_comm_43,0
E5001C1_comm_79,0
E5001C1_comm_39,0
E5001C1_comm_68,0
E5001C1_comm_33,0
E5001C1_comm_27,0
E5001C1_comm_67,0
E5001C1_comm_35,0
E5001C1_comm_28,0
E5001C1_comm_30,11
E5001C1_comm_71,0
E5001C1_comm_82,0
E5001C1_comm_69,0
E5001C1_comm_73,0
E5001C1_comm_41,0
E5001C1_comm_46,0
E5001C1_comm_47,0
E5001C1_comm_57,0
E5001C1_comm_52,0
E5001C1_comm_76,0
E5001C1_comm_81,0
E5001C1_comm_55,0
E5001C1_comm_54,0
E5001C1_comm_22,0
E5001C1_comm_45,0
E5001C1_comm_44,0
E5001C1_comm_75,0
E5001C1_comm_50,0
E5001C1_comm_78,0
E5001C1_comm_70,0
E5001C1_comm_48,0
E5001C1_comm_64,0
E5001C1_comm_59,0
E5001C1_comm_29,0
E5001C1_comm_63,0
E5001C1_comm_51,0
E5001C1_comm_42,0
E5001C2_comm_11,0
E5001C2_comm_8,0
E5001C2_comm_16,0
E5001C2_comm_22,0
E5001C2_comm_0,0
E5001C2_comm_6,0
E5001C2_comm_84,0
E5001C2_comm_88,0
E5001C2_comm_2,0
E5001C2_comm_1,0
E5001C2_comm_9,0
E5001C2_comm_19,0
E5001C2_comm_10,26
E5001C2_comm_7,0
E5001C2_comm_5,0
