,x
328,1621
329,1790
330,1817
331,739
332,466
333,1
334,121
335,189
336,669
337,69
338,269
339,542
340,617
341,939
342,832
343,757
344,899
345,1635
346,1726
347,1516
348,1816
349,1815
350,1814
351,1047
352,1813
353,99
354,1812
355,285
356,1811
357,1681
358,1138
359,1306
360,1566
361,1671
362,1809
363,841
364,1807
365,1750
366,1806
367,1805
368,1368
369,1804
370,529
371,1803
372,409
373,1243
374,1800
375,1799
376,1798
377,187
378,1509
379,1663
380,1797
381,171
382,477
383,1795
384,1722
385,196
386,991
387,1792
388,508
389,139
390,4
391,814
392,1508
393,979
394,1791
395,985
396,1788
397,186
398,1707
399,1502
400,927
401,1625
402,133
403,491
404,1616
405,1786
406,1668
407,1618
408,1785
409,1783
410,1782
411,1606
412,1781
413,1779
414,1649
415,1009
416,1778
417,452
418,1777
419,1692
420,1776
421,1775
422,385
423,1774
424,302
425,436
426,1773
427,1571
428,1664
429,1772
430,1770
431,1769
432,1581
433,1699
434,1768
435,1589
436,1767
437,1766
438,427
439,310
440,397
441,1579
442,1765
443,1764
444,178
445,1696
446,522
447,303
448,1763
449,523
450,1762
451,1678
452,1761
453,1760
454,1759
455,259
456,1757
457,1756
458,1754
459,1617
460,1704
461,1753
462,1749
463,1748
464,1530
465,1629
466,1747
467,1746
468,865
469,1576
470,1745
471,1545
472,1744
473,392
474,230
475,847
476,1743
477,1050
478,1742
479,1630
480,1741
481,1740
482,1739
483,1738
484,1736
485,87
486,1383
487,1735
488,1734
489,1041
490,1498
491,1560
492,1732
493,18
494,1653
495,1731
496,199
497,338
498,426
499,281
500,1351
501,1236
502,1728
503,1648
504,1727
505,1584
506,1723
507,1721
508,1573
509,1720
510,1379
511,43
512,291
513,1718
514,1717
515,473
516,120
517,185
518,3
519,271
520,65
521,335
522,236
523,416
524,547
525,615
526,678
527,826
528,929
529,1714
530,1518
531,1654
532,346
533,1713
534,1632
535,1711
536,1312
537,1640
538,1709
539,403
540,1703
541,631
542,1702
543,1700
544,1135
545,1698
546,1697
547,1695
548,1694
549,1425
550,1693
551,1322
552,1691
553,1544
554,1690
555,1150
556,1689
557,1580
558,1688
559,1687
560,1686
561,729
562,1685
563,1684
564,1582
565,1683
566,1682
567,1130
568,1680
569,1293
570,1679
571,1292
572,1677
573,1031
574,1543
575,1676
576,98
577,1200
578,1675
579,1572
580,1674
581,1123
582,1288
583,1672
584,1410
585,1670
586,109
587,1669
588,1372
589,1667
590,1666
591,1380
592,1665
593,772
594,1542
595,696
596,1662
597,1537
598,1661
599,1660
600,1659
601,1655
602,593
603,730
604,337
605,145
606,1652
607,1524
608,1647
609,1085
610,1646
611,1644
612,59
613,372
614,1526
615,1643
616,797
617,32
618,464
619,301
620,207
621,239
622,1642
623,1522
624,1641
625,1583
626,1639
627,1638
628,1636
629,460
630,1058
631,1030
632,1086
633,1515
634,1634
635,229
636,1178
637,1218
638,1633
639,1503
640,1622
641,1620
642,1619
643,1614
644,966
645,789
646,870
647,148
648,1613
649,454
650,119
651,258
652,970
653,1612
654,1611
655,1308
656,1610
657,1609
658,1608
659,1605
660,1602
661,594
662,1601
663,1600
664,25
665,391
666,146
667,203
668,1229
669,1599
670,521
671,1435
672,1598
673,1597
674,1596
675,871
676,1595
677,1593
678,801
679,1592
680,1591
681,1588
682,1587
683,1586
684,1585
685,1578
686,100
687,1577
688,1575
689,1574
690,217
691,1570
692,113
693,1569
694,1567
695,1565
696,430
697,856
698,1563
699,1559
700,815
701,402
702,117
703,233
704,77
705,1558
706,1016
707,1557
708,1556
709,1554
710,1553
711,1453
712,1010
713,1552
714,816
715,560
716,693
717,1551
718,365
719,1550
720,1549
721,264
722,1548
723,1547
724,1546
725,80
726,1004
727,1329
728,1541
729,149
730,1540
731,1539
732,1538
733,459
734,232
735,268
736,1254
737,1536
738,1534
739,1427
740,1532
741,1529
742,1528
743,1525
744,411
745,1514
746,315
747,50
748,672
749,1513
750,342
751,1512
752,1214
753,1510
754,1506
755,1504
756,394
757,513
758,1501
759,1500
760,1463
761,1055
762,1335
763,1391
764,1499
765,1051
766,1331
767,806
768,1399
769,1497
770,1033
771,104
772,1496
773,1495
774,1044
775,1298
776,1494
777,1186
778,1029
779,1444
780,1431
781,1493
782,1034
783,1194
784,1492
785,88
786,221
787,377
788,1456
789,1491
790,635
791,698
792,1006
793,1439
794,1490
795,1117
796,1190
797,1201
798,1365
799,1489
800,1015
801,1488
802,1146
803,1487
804,1462
805,1486
806,1035
807,1485
808,1484
809,1064
810,1211
811,1215
812,1483
813,1002
814,1428
815,1165
816,1482
817,1481
818,1249
819,1096
820,1480
821,382
822,1479
823,1092
824,1182
825,142
826,838
827,341
828,998
829,1426
830,1478
831,1407
832,1477
833,1476
834,163
835,1198
836,682
837,858
838,1224
839,997
840,1475
841,942
842,1424
843,64
844,324
845,1354
846,1062
847,1174
848,1017
849,1418
850,1474
851,135
852,246
853,748
854,822
855,1177
856,1473
857,420
858,1471
859,1172
860,1225
861,828
862,1470
863,127
864,327
865,272
866,7
867,238
868,53
869,194
870,608
871,747
872,1468
873,978
874,1219
875,1074
876,1170
877,1346
878,1414
879,1163
880,1466
881,1411
882,1465
883,1464
884,1283
885,1409
886,1460
887,1459
888,1458
889,389
890,1457
891,1455
892,28
893,1454
894,1452
895,1451
896,1450
897,1449
898,1448
899,1446
900,1184
901,1235
902,1121
903,1021
904,1287
905,1443
906,1369
907,1440
908,1438
909,694
910,845
911,1437
912,1188
913,1270
914,1022
915,1108
916,1436
917,1434
918,1433
919,262
920,451
921,532
922,741
923,819
924,890
925,934
926,1003
927,1430
928,1429
929,1423
930,471
931,242
932,58
933,183
934,276
935,317
936,412
937,994
938,1422
939,988
940,1420
941,81
942,566
943,947
944,504
945,1419
946,1349
947,442
948,1079
949,1417
950,745
951,887
952,1413
953,1066
954,1167
955,1343
956,67
957,410
958,126
959,6
960,240
961,179
962,75
963,1412
964,1336
965,1408
966,1153
967,1332
968,1406
969,1405
970,1404
971,1403
972,176
973,1330
974,1152
975,1402
976,177
977,457
978,1401
979,518
980,1052
981,1114
982,1400
983,1398
984,1397
985,1395
986,1136
987,1305
988,1394
989,1133
990,1054
991,1393
992,1299
993,1392
994,1128
995,1297
996,1390
997,350
998,1125
999,1389
1000,795
1001,869
1002,664
1003,1388
1004,1386
1005,83
1006,1385
1007,1382
1008,648
1009,588
1010,967
1011,1381
1012,653
1013,727
1014,263
1015,587
1016,336
1017,761
1018,833
1019,1378
1020,1014
1021,1275
1022,153
1023,1377
1024,1088
1025,1217
1026,1376
1027,808
1028,1375
1029,667
1030,558
1031,629
1032,1374
1033,1373
1034,546
1035,638
1036,1370
1037,1257
1038,1367
1039,1222
1040,976
1041,1366
1042,1274
1043,1364
1044,762
1045,834
1046,248
1047,1361
1048,618
1049,561
1050,1360
1051,992
1052,1359
1053,1358
1054,1333
1055,1357
1056,983
1057,1173
1058,1082
1059,1356
1060,1081
1061,1353
1062,1145
1063,1350
1064,1347
1065,27
1066,348
1067,1341
1068,1340
1069,1339
1070,1109
1071,1338
1072,1337
1073,877
1074,571
1075,706
1076,228
1077,1334
1078,1328
1079,1106
1080,1327
1081,1325
1082,1324
1083,1043
1084,1142
1085,1139
1086,1323
1087,1321
1088,1320
1089,1319
1090,1318
1091,1057
1092,1202
1093,1317
1094,1315
1095,1314
1096,1313
1097,1311
1098,544
1099,1310
1100,1309
1101,783
1102,1307
1103,1151
1104,261
1105,415
1106,395
1107,1304
1108,1303
1109,1302
1110,209
1111,437
1112,1301
1113,1296
1114,1295
1115,1294
1116,1112
1117,1291
1118,1144
1119,1290
1120,1289
1121,1285
1122,158
1123,359
1124,35
1125,1284
1126,1282
1127,1281
1128,1280
1129,1032
1130,1279
1131,1277
1132,1276
1133,1273
1134,1065
1135,1272
1136,1271
1137,1269
1138,1266
1139,205
1140,1264
1141,1020
1142,1263
1143,1262
1144,475
1145,632
1146,891
1147,935
1148,1261
1149,1126
1150,1260
1151,975
1152,1259
1153,788
1154,1258
1155,1256
1156,1255
1157,1253
1158,1252
1159,74
1160,1056
1161,1251
1162,1250
1163,1247
1164,1094
1165,1246
1166,1245
1167,1244
1168,1241
1169,1100
1170,1239
1171,433
1172,1087
1173,1238
1174,1237
1175,1234
1176,283
1177,1183
1178,1063
1179,1233
1180,1232
1181,49
1182,1072
1183,1230
1184,1228
1185,1226
1186,1223
1187,129
1188,56
1189,1221
1190,539
1191,897
1192,605
1193,674
1194,835
1195,1210
1196,1084
1197,1176
1198,1209
1199,226
1200,110
1201,1208
1202,1206
1203,404
1204,1046
1205,1205
1206,1042
1207,1204
1208,1023
1209,1199
1210,214
1211,493
1212,349
1213,446
1214,543
1215,1025
1216,1197
1217,1024
1218,1196
1219,1195
1220,570
1221,1119
1222,1018
1223,1192
1224,1189
1225,1187
1226,611
1227,892
1228,540
1229,666
1230,744
1231,823
1232,931
1233,313
1234,1185
1235,1181
1236,487
1237,20
1238,339
1239,1180
1240,70
1241,1179
1242,1175
1243,1164
1244,737
1245,603
1246,923
1247,883
1248,526
1249,660
1250,811
1251,1162
1252,701
1253,1161
1254,1160
1255,1159
1256,39
1257,1157
1258,1156
1259,1155
1260,754
1261,679
1262,876
1263,969
1264,584
1265,1154
1266,1149
1267,1148
1268,1147
1269,1143
1270,1141
1271,1140
1272,1137
1273,1134
1274,1132
1275,90
1276,449
1277,1131
1278,375
1279,1129
1280,932
1281,1127
1282,1124
1283,257
1284,428
1285,1007
1286,1122
1287,1118
1288,1116
1289,1115
1290,1113
1291,353
1292,904
1293,1111
1294,1110
1295,251
1296,1107
1297,1005
1298,1104
1299,1103
1300,1102
1301,1101
1302,1099
1303,1028
1304,1098
1305,1097
1306,1095
1307,1093
1308,1060
1309,1090
1310,279
1311,1083
1312,1078
1313,1077
1314,1069
1315,1068
1316,1061
1317,249
1318,14
1319,274
1320,419
1321,480
1322,1059
1323,1053
1324,1048
1325,1045
1326,1040
1327,1039
1328,1038
1329,1037
1330,1036
1331,1026
1332,386
1333,799
1334,1019
1335,166
1336,379
1337,435
1338,352
1339,1013
1340,1011
1341,1001
1342,999
1343,996
1344,393
1345,995
1346,993
1347,986
1348,60
1349,499
1350,982
1351,707
1352,777
1353,974
1354,602
1355,922
1356,156
1357,462
1358,973
1359,601
1360,881
1361,580
1362,879
1363,972
1364,633
1365,765
1366,971
1367,968
1368,654
1369,732
1370,965
1371,964
1372,880
1373,963
1374,919
1375,962
1376,515
1377,726
1378,533
1379,641
1380,961
1381,960
1382,720
1383,640
1384,864
1385,914
1386,2
1387,959
1388,958
1389,957
1390,956
1391,40
1392,911
1393,371
1394,955
1395,645
1396,954
1397,855
1398,953
1399,790
1400,671
1401,912
1402,852
1403,952
1404,951
1405,910
1406,784
1407,572
1408,708
1409,950
1410,949
1411,848
1412,908
1413,948
1414,329
1415,689
1416,909
1417,946
1418,616
1419,589
1420,760
1421,685
1422,906
1423,630
1424,945
1425,898
1426,940
1427,541
1428,756
1429,831
1430,13
1431,134
1432,66
1433,418
1434,273
1435,193
1436,245
1437,537
1438,830
1439,742
1440,884
1441,662
1442,938
1443,613
1444,937
1445,895
1446,677
1447,825
1448,564
1449,752
1450,621
1451,905
1452,936
1453,659
1454,837
1455,612
1456,812
1457,670
1458,930
1459,528
1460,885
1461,340
1462,469
1463,247
1464,68
1465,188
1466,15
1467,417
1468,128
1469,278
1470,579
1471,924
1472,827
1473,673
1474,749
1475,610
1476,889
1477,921
1478,105
1479,307
1480,695
1481,920
1482,647
1483,918
1484,644
1485,917
1486,623
1487,916
1488,642
1489,915
1490,607
1491,770
1492,556
1493,913
1494,563
1495,907
1496,634
1497,776
1498,903
1499,551
1500,839
1501,690
1502,764
1503,550
1504,624
1505,902
1506,405
1507,474
1508,322
1509,901
1510,900
1511,535
1512,894
1513,676
1514,824
1515,481
1516,534
1517,675
1518,893
1519,888
1520,882
1521,735
1522,599
1523,878
1524,875
1525,874
1526,873
1527,592
1528,872
1529,868
1530,55
1531,314
1532,468
1533,867
1534,450
1535,503
1536,866
1537,719
1538,863
1539,862
1540,559
1541,861
1542,860
1543,859
1544,857
1545,854
1546,851
1547,850
1548,568
1549,704
1550,849
1551,843
1552,758
1553,840
1554,809
1555,821
1556,576
1557,820
1558,321
1559,531
1560,818
1561,810
1562,736
1563,807
1564,805
1565,595
1566,804
1567,803
1568,699
1569,800
1570,554
1571,796
1572,723
1573,794
1574,299
1575,108
1576,267
1577,793
1578,138
1579,714
1580,791
1581,227
1582,787
1583,786
1584,785
1585,782
1586,355
1587,154
1588,255
1589,438
1590,500
1591,781
1592,351
1593,780
1594,21
1595,254
1596,152
1597,489
1598,498
1599,779
1600,778
1601,775
1602,774
1603,715
1604,771
1605,769
1606,768
1607,722
1608,767
1609,692
1610,766
1611,626
1612,250
1613,284
1614,552
1615,42
1616,381
1617,73
1618,429
1619,143
1620,683
1621,763
1622,684
1623,759
1624,753
1625,751
1626,45
1627,665
1628,750
1629,668
1630,746
1631,91
1632,361
1633,536
1634,740
1635,738
1636,733
1637,95
1638,731
1639,488
1640,728
1641,725
1642,643
1643,724
1644,591
1645,718
1646,76
1647,717
1648,716
1649,713
1650,711
1651,585
1652,710
1653,583
1654,709
1655,705
1656,703
1657,702
1658,422
1659,333
1660,71
1661,197
1662,218
1663,700
1664,697
1665,691
1666,688
1667,168
1668,687
1669,658
1670,538
1671,657
1672,600
1673,656
1674,155
1675,401
1676,655
1677,652
1678,651
1679,650
1680,649
1681,639
1682,637
1683,636
1684,549
1685,628
1686,625
1687,622
1688,620
1689,553
1690,619
1691,604
1692,107
1693,597
1694,172
1695,356
1696,596
1697,590
1698,586
1699,332
1700,582
1701,578
1702,577
1703,17
1704,97
1705,164
1706,575
1707,574
1708,116
1709,295
1710,569
1711,567
1712,565
1713,562
1714,557
1715,555
1716,548
1717,545
1718,525
1719,524
1720,520
1721,519
1722,517
1723,516
1724,514
1725,512
1726,30
1727,511
1728,447
1729,510
1730,101
1731,306
1732,383
1733,509
1734,507
1735,505
1736,169
1737,502
1738,497
1739,496
1740,495
1741,26
1742,123
1743,494
1744,320
1745,235
1746,270
1747,52
1748,407
1749,79
1750,492
1751,150
1752,347
1753,432
1754,31
1755,293
1756,484
1757,483
1758,173
1759,323
1760,9
1761,478
1762,57
1763,192
1764,476
1765,286
1766,470
1767,388
1768,465
1769,463
1770,461
1771,458
1772,174
1773,456
1774,265
1775,455
1776,453
1777,202
1778,448
1779,445
1780,208
1781,367
1782,37
1783,82
1784,444
1785,330
1786,443
1787,441
1788,22
1789,439
1790,357
1791,85
1792,212
1793,431
1794,210
1795,130
1796,424
1797,387
1798,423
1799,132
1800,234
1801,10
1802,277
1803,62
1804,414
1805,406
1806,400
1807,399
1808,275
1809,398
1810,390
1811,380
1812,378
1813,376
1814,374
1815,92
1816,373
1817,370
1818,369
1819,368
1820,366
1821,364
1822,363
1823,362
1824,216
1825,360
1826,354
1827,345
1828,344
1829,343
1830,308
1831,326
1832,325
1833,319
1834,312
1835,305
1836,96
1837,304
1838,300
1839,118
1840,297
1841,296
1842,211
1843,256
1844,294
1845,253
1846,29
1847,292
1848,290
1849,289
1850,41
1851,162
1852,220
1853,260
1854,147
1855,288
1856,287
1857,223
1858,282
1859,266
1860,8
1861,131
1862,243
1863,180
1864,231
1865,225
1866,224
1867,219
1868,215
1869,213
1870,112
1871,206
1872,204
1873,198
1874,195
1875,181
1876,175
1877,170
1878,167
1879,165
1880,54
1881,161
1882,159
1883,151
1884,137
1885,115
1886,114
1887,111
1888,94
1889,93
1890,84
1891,72
1892,48
1893,46
1894,47
