M0018C_3_months_comm_13,7
M0018C_3_months_comm_19,4
M0018C_3_months_comm_20,4
M0018C_3_months_comm_31,3
M0018C_3_months_comm_70,2
M0018C_3_months_comm_105,2
M0018C_3_months_comm_83,2
M0018C_3_months_comm_39,2
M0018C_3_months_comm_98,2
M0018C_3_months_comm_53,2
M0018C_3_months_comm_61,2
M0018C_3_months_comm_99,2
M0018C_3_months_comm_46,2
M0018C_3_months_comm_77,2
M0018C_3_months_comm_71,2
M0018C_3_months_comm_114,2
M0018C_3_months_comm_52,2
M0018C_3_months_comm_85,2
M0018C_3_months_comm_17,4
M0018C_3_months_comm_78,2
M0018C_3_months_comm_27,3
M0018C_3_months_comm_103,2
M0018C_3_months_comm_42,2
M0018C_3_months_comm_65,2
M0018C_3_months_comm_26,3
M0018C_3_months_comm_69,2
M0018C_3_months_comm_80,2
M0018C_3_months_comm_95,2
M0018C_3_months_comm_22,3
M0018C_3_months_comm_62,2
M0018C_3_months_comm_45,2
M0018C_3_months_comm_100,2
M0018C_3_months_comm_107,2
M0018C_3_months_comm_25,3
M0018C_3_months_comm_10,9
M0018C_3_months_comm_91,2
M0018C_3_months_comm_96,2
M0018C_3_months_comm_47,2
M0018C_3_months_comm_15,4
M0018C_3_months_comm_109,2
M0018C_3_months_comm_57,2
M0018C_3_months_comm_68,2
M0018C_3_months_comm_84,2
M0018C_3_months_comm_106,2
M0018C_3_months_comm_115,2
M0018C_3_months_comm_34,2
M0018C_3_months_comm_60,2
M0018C_3_months_comm_14,6
M0018C_3_months_comm_79,2
M0018C_3_months_comm_120,2
M0018C_3_months_comm_88,2
M0018C_3_months_comm_33,2
M0018C_3_months_comm_66,2
M0018C_3_months_comm_72,2
M0018C_3_months_comm_101,2
M0018C_3_months_comm_16,4
M0018C_3_months_comm_67,2
M0018C_3_months_comm_113,2
M0018C_3_months_comm_87,2
M0018C_3_months_comm_92,2
M0018C_3_months_comm_63,2
M0018C_3_months_comm_90,2
M0018C_3_months_comm_48,2
M0018C_3_months_comm_118,2
M0018C_3_months_comm_56,2
M0018C_3_months_comm_37,2
M0018C_3_months_comm_86,2
M0018C_3_months_comm_97,2
M0018C_3_months_comm_44,2
M0018C_3_months_comm_75,2
M0018C_3_months_comm_73,2
M0018C_3_months_comm_104,2
M0018C_3_months_comm_30,3
M0018C_3_months_comm_116,2
M0018C_3_months_comm_38,2
M0018C_3_months_comm_50,2
M0018C_3_months_comm_81,2
M0018C_Birth_comm_12,16
M0018C_Birth_comm_14,7
M0018C_Birth_comm_11,17
M0018C_Birth_comm_3,30
M0018C_Birth_comm_2,41
M0018C_Birth_comm_34,2
M0018C_Birth_comm_1,46
M0018C_Birth_comm_5,28
M0018C_Birth_comm_20,4
M0018C_Birth_comm_8,26
M0018C_Birth_comm_10,18
M0018C_Birth_comm_0,51
M0018C_Birth_comm_33,2
M0018C_Birth_comm_7,26
M0018C_Birth_comm_4,29
M0018C_Birth_comm_27,2
M0018C_Birth_comm_17,4
M0018C_Birth_comm_9,21
M0018C_Birth_comm_23,3
M0018C_Birth_comm_13,13
M0018C_Birth_comm_29,2
M0018C_Birth_comm_25,3
M0018C_Birth_comm_6,27
M0018C_Birth_comm_19,4
M0018C_Birth_comm_24,3
M0018C_Birth_comm_32,2
M0018C_Birth_comm_15,5
M0018C_Birth_comm_22,3
M0018C_Birth_comm_39,2
M0018C_Birth_comm_31,2
M0018C_Birth_comm_18,4
M0018C_Birth_comm_35,2
M0018C_Birth_comm_37,2
M0018C_Birth_comm_38,2
M0018C_Birth_comm_28,2
M0018C_Birth_comm_21,3
M0018C_Birth_comm_26,3
M0018C_Birth_comm_30,2
M0018C_Birth_comm_16,4
M0018C_Birth_comm_36,2
M0018M_3_months_comm_0,23
M0018M_3_months_comm_5,6
M0018M_3_months_comm_1,22
M0018M_3_months_comm_2,21
M0018M_3_months_comm_4,10
M0018M_3_months_comm_3,18
M0018M_3_months_comm_6,4
M0018M_3_months_comm_7,4
M0018M_3_months_comm_8,3
M0018M_3_months_comm_9,2
M0018M_Birth_comm_20,19
M0018M_Birth_comm_0,440
M0018M_Birth_comm_3,145
M0018M_Birth_comm_6,71
M0018M_Birth_comm_5,76
M0018M_Birth_comm_13,38
M0018M_Birth_comm_2,175
M0018M_Birth_comm_1,246
M0018M_Birth_comm_8,55
M0018M_Birth_comm_18,23
M0018M_Birth_comm_30,4
M0018M_Birth_comm_12,42
M0018M_Birth_comm_25,6
M0018M_Birth_comm_14,34
M0018M_Birth_comm_7,62
M0018M_Birth_comm_9,53
M0018M_Birth_comm_16,33
M0018M_Birth_comm_19,19
M0018M_Birth_comm_21,11
M0018M_Birth_comm_4,119
M0018M_Birth_comm_33,4
M0018M_Birth_comm_27,5
M0018M_Birth_comm_17,32
M0018M_Birth_comm_11,43
M0018M_Birth_comm_49,3
M0018M_Birth_comm_46,3
M0018M_Birth_comm_10,49
M0018M_Birth_comm_83,2
M0018M_Birth_comm_95,2
M0018M_Birth_comm_36,3
M0018M_Birth_comm_98,2
M0018M_Birth_comm_41,3
M0018M_Birth_comm_47,3
M0018M_Birth_comm_37,3
M0018M_Birth_comm_55,3
M0018M_Birth_comm_35,4
M0018M_Birth_comm_32,4
M0018M_Birth_comm_42,3
M0018M_Birth_comm_59,2
M0018M_Birth_comm_53,3
M0018M_Birth_comm_43,3
M0018M_Birth_comm_86,2
M0018M_Birth_comm_26,6
M0018M_Birth_comm_15,33
M0018M_Birth_comm_38,3
M0018M_Birth_comm_97,2
M0018M_Birth_comm_63,2
M0018M_Birth_comm_28,5
M0018M_Birth_comm_66,2
M0018M_Birth_comm_78,2
M0018M_Birth_comm_51,3
M0018M_Birth_comm_73,2
M0018M_Birth_comm_75,2
M0018M_Birth_comm_101,2
M0018M_Birth_comm_102,2
M0018M_Birth_comm_61,2
M0018M_Birth_comm_62,2
M0018M_Birth_comm_72,2
M0018M_Birth_comm_79,2
M0018M_Birth_comm_23,6
M0018M_Birth_comm_93,2
M0018M_Birth_comm_56,3
M0018M_Birth_comm_69,2
M0018M_Birth_comm_99,2
M0018M_Birth_comm_94,2
M0018M_Birth_comm_22,10
M0018M_Birth_comm_52,3
M0018M_Birth_comm_60,2
M0018M_Birth_comm_85,2
M0018M_Birth_comm_48,3
M0018M_Birth_comm_34,4
M0018M_Birth_comm_81,2
M0018M_Birth_comm_80,2
M0018M_Birth_comm_45,3
M0018M_Birth_comm_57,3
M0018M_Birth_comm_67,2
M0018M_Birth_comm_100,2
M0018M_Birth_comm_64,2
M0018M_Birth_comm_88,2
M0018M_Birth_comm_92,2
M0018M_Birth_comm_39,3
M0018M_Birth_comm_50,3
M0018M_Birth_comm_24,6
M0018M_Birth_comm_71,2
M0018M_Birth_comm_82,2
M0018M_Birth_comm_91,2
M0018M_Birth_comm_76,2
M0018M_Birth_comm_74,2
M0018M_Birth_comm_40,3
M0018M_Birth_comm_44,3
M0018M_Birth_comm_54,3
M0018M_Birth_comm_96,2
M0018M_Birth_comm_87,2
M0018M_Birth_comm_68,2
M0018M_Birth_comm_70,2
M0018M_Birth_comm_29,5
M0018M_Birth_comm_77,2
M0018M_Birth_comm_31,4
M0018M_Birth_comm_84,2
M0018M_Birth_comm_89,2
M0018M_Birth_comm_58,2
M0018M_Birth_comm_90,2
M0018M_Birth_comm_65,2
M0018M_Gest_comm_3,87
M0018M_Gest_comm_4,84
M0018M_Gest_comm_39,4
M0018M_Gest_comm_17,44
M0018M_Gest_comm_2,88
M0018M_Gest_comm_24,8
M0018M_Gest_comm_12,59
M0018M_Gest_comm_6,78
M0018M_Gest_comm_0,160
M0018M_Gest_comm_9,73
M0018M_Gest_comm_1,97
M0018M_Gest_comm_19,16
M0018M_Gest_comm_27,6
M0018M_Gest_comm_7,75
M0018M_Gest_comm_20,11
M0018M_Gest_comm_16,44
M0018M_Gest_comm_42,3
M0018M_Gest_comm_44,3
M0018M_Gest_comm_40,3
M0018M_Gest_comm_21,11
M0018M_Gest_comm_8,75
M0018M_Gest_comm_15,55
M0018M_Gest_comm_53,3
M0018M_Gest_comm_5,82
M0018M_Gest_comm_54,3
M0018M_Gest_comm_11,63
M0018M_Gest_comm_23,8
M0018M_Gest_comm_13,58
M0018M_Gest_comm_30,5
M0018M_Gest_comm_18,33
M0018M_Gest_comm_14,57
M0018M_Gest_comm_102,2
M0018M_Gest_comm_110,2
M0018M_Gest_comm_51,3
M0018M_Gest_comm_60,2
M0018M_Gest_comm_28,6
M0018M_Gest_comm_10,72
M0018M_Gest_comm_26,6
M0018M_Gest_comm_104,2
M0018M_Gest_comm_107,2
M0018M_Gest_comm_32,5
M0018M_Gest_comm_66,2
M0018M_Gest_comm_94,2
M0018M_Gest_comm_22,9
M0018M_Gest_comm_89,2
M0018M_Gest_comm_103,2
M0018M_Gest_comm_90,2
M0018M_Gest_comm_45,3
M0018M_Gest_comm_50,3
M0018M_Gest_comm_92,2
M0018M_Gest_comm_106,2
M0018M_Gest_comm_29,6
M0018M_Gest_comm_71,2
M0018M_Gest_comm_91,2
M0018M_Gest_comm_25,7
M0018M_Gest_comm_96,2
M0018M_Gest_comm_70,2
M0018M_Gest_comm_35,4
M0018M_Gest_comm_31,5
M0018M_Gest_comm_48,3
M0018M_Gest_comm_88,2
M0018M_Gest_comm_34,4
M0018M_Gest_comm_56,3
M0018M_Gest_comm_85,2
M0018M_Gest_comm_59,3
M0018M_Gest_comm_37,4
M0018M_Gest_comm_109,2
M0018M_Gest_comm_111,2
M0018M_Gest_comm_47,3
M0018M_Gest_comm_95,2
M0018M_Gest_comm_52,3
M0018M_Gest_comm_79,2
M0018M_Gest_comm_105,2
M0018M_Gest_comm_36,4
M0018M_Gest_comm_61,2
M0018M_Gest_comm_99,2
M0018M_Gest_comm_41,3
M0018M_Gest_comm_97,2
M0018M_Gest_comm_69,2
M0018M_Gest_comm_63,2
M0018M_Gest_comm_86,2
M0018M_Gest_comm_73,2
M0018M_Gest_comm_84,2
M0018M_Gest_comm_83,2
M0018M_Gest_comm_33,5
M0018M_Gest_comm_101,2
M0018M_Gest_comm_80,2
M0018M_Gest_comm_113,2
M0018M_Gest_comm_82,2
M0018M_Gest_comm_112,2
M0018M_Gest_comm_81,2
M0018M_Gest_comm_78,2
M0018M_Gest_comm_108,2
M0018M_Gest_comm_93,2
M0018M_Gest_comm_87,2
M0018M_Gest_comm_49,3
M0018M_Gest_comm_57,3
M0018M_Gest_comm_98,2
M0018M_Gest_comm_55,3
M0018M_Gest_comm_43,3
M0018M_Gest_comm_72,2
M0018M_Gest_comm_38,4
M0018M_Gest_comm_46,3
M0018M_Gest_comm_75,2
M0018M_Gest_comm_68,2
M0018M_Gest_comm_64,2
M0018M_Gest_comm_62,2
M0018M_Gest_comm_74,2
M0018M_Gest_comm_100,2
M0018M_Gest_comm_58,3
M0018M_Gest_comm_77,2
M0018M_Gest_comm_76,2
M0018M_Gest_comm_67,2
M0018M_Gest_comm_65,2
M0024C_Birth_comm_6,17
M0024C_Birth_comm_0,102
M0024C_Birth_comm_2,36
M0024C_Birth_comm_1,59
M0024C_Birth_comm_7,15
M0024C_Birth_comm_3,23
M0024C_Birth_comm_9,13
M0024C_Birth_comm_12,5
M0024C_Birth_comm_4,21
M0024C_Birth_comm_5,18
M0024C_Birth_comm_8,13
M0024C_Birth_comm_13,3
M0024C_Birth_comm_10,7
M0024C_Birth_comm_16,2
M0024C_Birth_comm_11,6
M0024C_Birth_comm_15,2
M0024C_Birth_comm_14,2
M0024M_Birth_comm_0,535
M0024M_Birth_comm_4,99
M0024M_Birth_comm_7,75
M0024M_Birth_comm_39,3
M0024M_Birth_comm_3,106
M0024M_Birth_comm_16,16
M0024M_Birth_comm_5,89
M0024M_Birth_comm_13,25
M0024M_Birth_comm_6,77
M0024M_Birth_comm_34,3
M0024M_Birth_comm_2,110
M0024M_Birth_comm_9,50
M0024M_Birth_comm_33,3
M0024M_Birth_comm_12,32
M0024M_Birth_comm_8,60
M0024M_Birth_comm_1,111
M0024M_Birth_comm_15,18
M0024M_Birth_comm_79,2
M0024M_Birth_comm_11,36
M0024M_Birth_comm_10,45
M0024M_Birth_comm_37,3
M0024M_Birth_comm_72,2
M0024M_Birth_comm_53,2
M0024M_Birth_comm_27,3
M0024M_Birth_comm_14,25
M0024M_Birth_comm_17,13
M0024M_Birth_comm_45,2
M0024M_Birth_comm_23,4
M0024M_Birth_comm_80,2
M0024M_Birth_comm_61,2
M0024M_Birth_comm_50,2
M0024M_Birth_comm_52,2
M0024M_Birth_comm_24,3
M0024M_Birth_comm_32,3
M0024M_Birth_comm_29,3
M0024M_Birth_comm_48,2
M0024M_Birth_comm_25,3
M0024M_Birth_comm_41,2
M0024M_Birth_comm_71,2
M0024M_Birth_comm_77,2
M0024M_Birth_comm_30,3
M0024M_Birth_comm_66,2
M0024M_Birth_comm_18,10
M0024M_Birth_comm_62,2
M0024M_Birth_comm_38,3
M0024M_Birth_comm_40,2
M0024M_Birth_comm_28,3
M0024M_Birth_comm_73,2
M0024M_Birth_comm_43,2
M0024M_Birth_comm_20,5
M0024M_Birth_comm_21,5
M0024M_Birth_comm_57,2
M0024M_Birth_comm_35,3
M0024M_Birth_comm_55,2
M0024M_Birth_comm_76,2
M0024M_Birth_comm_26,3
M0024M_Birth_comm_63,2
M0024M_Birth_comm_44,2
M0024M_Birth_comm_69,2
M0024M_Birth_comm_22,4
M0024M_Birth_comm_65,2
M0024M_Birth_comm_49,2
M0024M_Birth_comm_19,6
M0024M_Birth_comm_59,2
M0024M_Birth_comm_58,2
M0024M_Birth_comm_70,2
M0024M_Birth_comm_31,3
M0024M_Birth_comm_74,2
M0024M_Birth_comm_36,3
M0024M_Birth_comm_54,2
M0024M_Birth_comm_67,2
M0024M_Birth_comm_68,2
M0024M_Birth_comm_64,2
M0024M_Birth_comm_60,2
M0024M_Birth_comm_42,2
M0024M_Birth_comm_46,2
M0024M_Birth_comm_51,2
M0024M_Birth_comm_75,2
M0024M_Birth_comm_47,2
M0024M_Birth_comm_78,2
M0024M_Birth_comm_56,2
M0024M_Gest_comm_4,92
M0024M_Gest_comm_6,86
M0024M_Gest_comm_8,71
M0024M_Gest_comm_9,69
M0024M_Gest_comm_2,110
M0024M_Gest_comm_50,3
M0024M_Gest_comm_1,130
M0024M_Gest_comm_11,64
M0024M_Gest_comm_98,2
M0024M_Gest_comm_14,43
M0024M_Gest_comm_5,90
M0024M_Gest_comm_20,10
M0024M_Gest_comm_44,3
M0024M_Gest_comm_10,68
M0024M_Gest_comm_3,105
M0024M_Gest_comm_45,3
M0024M_Gest_comm_16,38
M0024M_Gest_comm_13,50
M0024M_Gest_comm_33,3
M0024M_Gest_comm_7,86
M0024M_Gest_comm_0,174
M0024M_Gest_comm_15,38
M0024M_Gest_comm_70,2
M0024M_Gest_comm_19,10
M0024M_Gest_comm_17,35
M0024M_Gest_comm_58,2
M0024M_Gest_comm_111,2
M0024M_Gest_comm_21,9
M0024M_Gest_comm_87,2
M0024M_Gest_comm_12,52
M0024M_Gest_comm_38,3
M0024M_Gest_comm_18,22
M0024M_Gest_comm_52,2
M0024M_Gest_comm_49,3
M0024M_Gest_comm_105,2
M0024M_Gest_comm_37,3
M0024M_Gest_comm_48,3
M0024M_Gest_comm_93,2
M0024M_Gest_comm_91,2
M0024M_Gest_comm_26,5
M0024M_Gest_comm_66,2
M0024M_Gest_comm_22,6
M0024M_Gest_comm_106,2
M0024M_Gest_comm_30,4
M0024M_Gest_comm_104,2
M0024M_Gest_comm_71,2
M0024M_Gest_comm_60,2
M0024M_Gest_comm_79,2
M0024M_Gest_comm_77,2
M0024M_Gest_comm_34,3
M0024M_Gest_comm_115,2
M0024M_Gest_comm_28,4
M0024M_Gest_comm_25,5
M0024M_Gest_comm_61,2
M0024M_Gest_comm_110,2
M0024M_Gest_comm_72,2
M0024M_Gest_comm_113,2
M0024M_Gest_comm_51,2
M0024M_Gest_comm_63,2
M0024M_Gest_comm_53,2
M0024M_Gest_comm_99,2
M0024M_Gest_comm_119,2
M0024M_Gest_comm_84,2
M0024M_Gest_comm_82,2
M0024M_Gest_comm_118,2
M0024M_Gest_comm_120,2
M0024M_Gest_comm_102,2
M0024M_Gest_comm_129,2
M0024M_Gest_comm_42,3
M0024M_Gest_comm_127,2
M0024M_Gest_comm_96,2
M0024M_Gest_comm_39,3
M0024M_Gest_comm_69,2
M0024M_Gest_comm_23,6
M0024M_Gest_comm_101,2
M0024M_Gest_comm_67,2
M0024M_Gest_comm_103,2
M0024M_Gest_comm_122,2
M0024M_Gest_comm_29,4
M0024M_Gest_comm_100,2
M0024M_Gest_comm_36,3
M0024M_Gest_comm_24,6
M0024M_Gest_comm_94,2
M0024M_Gest_comm_78,2
M0024M_Gest_comm_126,2
M0024M_Gest_comm_107,2
M0024M_Gest_comm_55,2
M0024M_Gest_comm_59,2
M0024M_Gest_comm_114,2
M0024M_Gest_comm_90,2
M0024M_Gest_comm_40,3
M0024M_Gest_comm_47,3
M0024M_Gest_comm_125,2
M0024M_Gest_comm_46,3
M0024M_Gest_comm_43,3
M0024M_Gest_comm_32,3
M0024M_Gest_comm_131,2
M0024M_Gest_comm_74,2
M0024M_Gest_comm_35,3
M0024M_Gest_comm_86,2
M0024M_Gest_comm_117,2
M0024M_Gest_comm_121,2
M0024M_Gest_comm_85,2
M0024M_Gest_comm_27,4
M0024M_Gest_comm_89,2
M0024M_Gest_comm_31,3
M0024M_Gest_comm_76,2
M0024M_Gest_comm_75,2
M0024M_Gest_comm_83,2
M0024M_Gest_comm_73,2
M0024M_Gest_comm_41,3
M0024M_Gest_comm_57,2
M0024M_Gest_comm_68,2
M0024M_Gest_comm_62,2
M0024M_Gest_comm_95,2
M0024M_Gest_comm_64,2
M0024M_Gest_comm_80,2
M0024M_Gest_comm_112,2
M0024M_Gest_comm_54,2
M0024M_Gest_comm_81,2
M0024M_Gest_comm_88,2
M0024M_Gest_comm_128,2
M0024M_Gest_comm_108,2
M0024M_Gest_comm_130,2
M0024M_Gest_comm_92,2
M0024M_Gest_comm_65,2
M0024M_Gest_comm_109,2
M0024M_Gest_comm_56,2
M0024M_Gest_comm_124,2
M0024M_Gest_comm_123,2
M0024M_Gest_comm_97,2
M0024M_Gest_comm_116,2
M0038C_14_days_comm_2,68
M0038C_14_days_comm_38,2
M0038C_14_days_comm_1,70
M0038C_14_days_comm_0,83
M0038C_14_days_comm_3,50
M0038C_14_days_comm_14,4
M0038C_14_days_comm_6,28
M0038C_14_days_comm_39,2
M0038C_14_days_comm_13,4
M0038C_14_days_comm_16,4
M0038C_14_days_comm_31,2
M0038C_14_days_comm_10,6
M0038C_14_days_comm_4,37
M0038C_14_days_comm_19,3
M0038C_14_days_comm_8,11
M0038C_14_days_comm_9,6
M0038C_14_days_comm_7,15
M0038C_14_days_comm_5,30
M0038C_14_days_comm_25,2
M0038C_14_days_comm_33,2
M0038C_14_days_comm_24,2
M0038C_14_days_comm_37,2
M0038C_14_days_comm_20,3
M0038C_14_days_comm_17,3
M0038C_14_days_comm_18,3
M0038C_14_days_comm_12,4
M0038C_14_days_comm_35,2
M0038C_14_days_comm_34,2
M0038C_14_days_comm_21,3
M0038C_14_days_comm_36,2
M0038C_14_days_comm_29,2
M0038C_14_days_comm_23,2
M0038C_14_days_comm_15,4
M0038C_14_days_comm_45,2
M0038C_14_days_comm_26,2
M0038C_14_days_comm_43,2
M0038C_14_days_comm_32,2
M0038C_14_days_comm_42,2
M0038C_14_days_comm_30,2
M0038C_14_days_comm_11,5
M0038C_14_days_comm_22,3
M0038C_14_days_comm_44,2
M0038C_14_days_comm_40,2
M0038C_14_days_comm_41,2
M0038C_14_days_comm_27,2
M0038C_14_days_comm_28,2
M0038C_1_month_comm_4,80
M0038C_1_month_comm_0,147
M0038C_1_month_comm_2,84
M0038C_1_month_comm_17,3
M0038C_1_month_comm_8,32
M0038C_1_month_comm_3,84
M0038C_1_month_comm_6,45
M0038C_1_month_comm_9,22
M0038C_1_month_comm_11,13
M0038C_1_month_comm_10,13
M0038C_1_month_comm_12,8
M0038C_1_month_comm_1,89
M0038C_1_month_comm_5,47
M0038C_1_month_comm_7,32
M0038C_1_month_comm_14,6
M0038C_1_month_comm_21,2
M0038C_1_month_comm_13,7
M0038C_1_month_comm_24,2
M0038C_1_month_comm_25,2
M0038C_1_month_comm_18,3
M0038C_1_month_comm_23,2
M0038C_1_month_comm_16,4
M0038C_1_month_comm_20,2
M0038C_1_month_comm_15,4
M0038C_1_month_comm_19,3
M0038C_1_month_comm_22,2
M0038C_2_months_comm_7,45
M0038C_2_months_comm_2,67
M0038C_2_months_comm_8,41
M0038C_2_months_comm_17,3
M0038C_2_months_comm_5,56
M0038C_2_months_comm_11,22
M0038C_2_months_comm_13,19
M0038C_2_months_comm_1,83
M0038C_2_months_comm_14,9
M0038C_2_months_comm_10,32
M0038C_2_months_comm_9,41
M0038C_2_months_comm_6,50
M0038C_2_months_comm_28,2
M0038C_2_months_comm_3,66
M0038C_2_months_comm_16,4
M0038C_2_months_comm_0,114
M0038C_2_months_comm_4,58
M0038C_2_months_comm_27,2
M0038C_2_months_comm_12,21
M0038C_2_months_comm_26,2
M0038C_2_months_comm_25,2
M0038C_2_months_comm_22,2
M0038C_2_months_comm_21,2
M0038C_2_months_comm_23,2
M0038C_2_months_comm_20,2
M0038C_2_months_comm_19,2
M0038C_2_months_comm_15,6
M0038C_2_months_comm_18,2
M0038C_2_months_comm_24,2
M0038C_3_months_comm_4,74
M0038C_3_months_comm_0,103
M0038C_3_months_comm_19,3
M0038C_3_months_comm_18,3
M0038C_3_months_comm_1,87
M0038C_3_months_comm_20,3
M0038C_3_months_comm_3,80
M0038C_3_months_comm_2,84
M0038C_3_months_comm_8,50
M0038C_3_months_comm_15,15
M0038C_3_months_comm_10,25
M0038C_3_months_comm_13,16
M0038C_3_months_comm_7,57
M0038C_3_months_comm_5,60
M0038C_3_months_comm_16,14
M0038C_3_months_comm_9,26
M0038C_3_months_comm_22,3
M0038C_3_months_comm_6,60
M0038C_3_months_comm_12,17
M0038C_3_months_comm_11,17
M0038C_3_months_comm_30,2
M0038C_3_months_comm_14,15
M0038C_3_months_comm_35,2
M0038C_3_months_comm_23,3
M0038C_3_months_comm_24,3
M0038C_3_months_comm_40,2
M0038C_3_months_comm_25,3
M0038C_3_months_comm_31,2
M0038C_3_months_comm_17,5
M0038C_3_months_comm_42,2
M0038C_3_months_comm_43,2
M0038C_3_months_comm_28,2
M0038C_3_months_comm_38,2
M0038C_3_months_comm_21,3
M0038C_3_months_comm_32,2
M0038C_3_months_comm_44,2
M0038C_3_months_comm_36,2
M0038C_3_months_comm_26,2
M0038C_3_months_comm_34,2
M0038C_3_months_comm_27,2
M0038C_3_months_comm_41,2
M0038C_3_months_comm_39,2
M0038C_3_months_comm_37,2
M0038C_3_months_comm_33,2
M0038C_3_months_comm_29,2
M0038C_Birth_comm_5,25
M0038C_Birth_comm_1,76
M0038C_Birth_comm_0,291
M0038C_Birth_comm_4,26
M0038C_Birth_comm_8,15
M0038C_Birth_comm_16,3
M0038C_Birth_comm_21,2
M0038C_Birth_comm_6,18
M0038C_Birth_comm_3,31
M0038C_Birth_comm_7,15
M0038C_Birth_comm_2,42
M0038C_Birth_comm_23,2
M0038C_Birth_comm_11,5
M0038C_Birth_comm_14,3
M0038C_Birth_comm_15,3
M0038C_Birth_comm_24,2
M0038C_Birth_comm_9,11
M0038C_Birth_comm_18,2
M0038C_Birth_comm_22,2
M0038C_Birth_comm_10,5
M0038C_Birth_comm_12,4
M0038C_Birth_comm_17,2
M0038C_Birth_comm_13,3
M0038C_Birth_comm_20,2
M0038C_Birth_comm_19,2
M0038M_3_months_comm_0,140
M0038M_3_months_comm_8,67
M0038M_3_months_comm_17,32
M0038M_3_months_comm_4,89
M0038M_3_months_comm_16,39
M0038M_3_months_comm_1,111
M0038M_3_months_comm_7,70
M0038M_3_months_comm_3,89
M0038M_3_months_comm_121,2
M0038M_3_months_comm_2,111
M0038M_3_months_comm_15,41
M0038M_3_months_comm_104,2
M0038M_3_months_comm_9,62
M0038M_3_months_comm_5,86
M0038M_3_months_comm_11,51
M0038M_3_months_comm_10,59
M0038M_3_months_comm_21,18
M0038M_3_months_comm_23,10
M0038M_3_months_comm_14,42
M0038M_3_months_comm_115,2
M0038M_3_months_comm_27,6
M0038M_3_months_comm_33,4
M0038M_3_months_comm_45,3
M0038M_3_months_comm_31,4
M0038M_3_months_comm_20,28
M0038M_3_months_comm_18,32
M0038M_3_months_comm_6,75
