Akkermansia,Alistipes,Bacteroides,Bifidobacterium,Bilophila,Blautia,Butyrivibrio,Campylobacter,Capnocytophaga,Citrobacter,Clostridium,Collinsella,Coprobacillus,Coprococcus,Desulfovibrio,Dialister,Dorea,Eggerthella,Enterobacter,Escherichia,Eubacterium,Faecalibacterium,Fusobacterium,Haemophilus,Holdemania,Klebsiella,Lactobacillus,Megasphaera,Methanobrevibacter,Mitsuokella,Odoribacter,Parabacteroides,Paraprevotella,Parasutterella,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Roseburia,Ruminococcus,Solobacterium,Streptococcus,Subdoligranulum,Sutterella,Veillonella,unknown
Clostridium,0.971751178033845,0.970247151136363,0.960322553286348,0.937929425834899,0.984433909409676,0.914542752216247,0.984387326992162,0.990765821162083,0.998173220260288,0.638731599108092,0,0.978176911198041,0.98593310994459,0.96986630074723,0.971754901412402,0.998378340597574,0.980910802195407,0.967364089757226,0.994965846791318,0.781912721559083,0.949035870817029,0.949815037244743,0.986547926384163,0.984610843453999,0.979114853610814,0.972691527761065,0.979370805969762,0.997344423153523,0.976077890132697,0.988188576634278,0.959666971914021,0.985994782487912,0.968033506896509,0.991321393005805,0.972625035238299,0.979176969763738,0.952597404271027,0.95456304134591,0.94303420203187,0.955611767697312,0.973270532346775,0.966827129244025,0.989144687826648,0.987642552862769,0.887026724211672,0.880861346079486
Collinsella,0.967408966729212,0.984107307452826,0.904824194120098,0.977729281555692,0.968820926680637,0.896881330671956,0.993243687772153,0.959897679905642,0.963150131607322,0.977104466913427,0.978176911198041,0,0.956319135850743,0.977069945825991,0.988170620831536,0.974566569519438,0.90722444522604,0.974978153122794,0.98682875407418,0.964910278827762,0.924841250025098,0.981687566002412,0.983955056942532,0.977963721260634,0.944604169739269,0.996771825125447,0.957505104439166,0.996477511264033,0.992374522139455,0.960171767468786,0.966755230162819,0.965893379473778,0.982568855286351,0.982028035285656,0.964713574251976,0.986487208687639,0.858136483788711,0.980187013881879,0.991982937249606,0.991914968791129,0.989125494841257,0.960059088857344,0.953365369348984,0.979325030885665,0.987608450970635,0.985450345244723
Coprobacillus,0.906000753216291,0.925138062472636,0.894154435704527,0.995897250844389,0.949472330425264,0.931744509563662,0.971280552783716,0.799650420276753,0.977673093457619,0.827917665832674,0.98593310994459,0.956319135850743,0,0.920416448601515,0.943162258381312,0.970336737001904,0.974263046108251,0.980570493485866,0.985870127990239,0.811406440005556,0.897567041927478,0.921826641903776,0.983501238791992,0.966666655167152,0.893804966406461,0.942211481821211,0.983153328123256,0.991807031345059,0.956456332248299,0.981215209551861,0.947714337436849,0.991059534260263,0.950909639877109,0.970377150329737,0.964740349781741,0.949003560710702,0.922964586987296,0.917107411359694,0.895346025436996,0.974379398456005,0.926785398002537,0.973540131255821,0.950807985499437,0.979910783755411,0.779253133400839,0.890217561219079
Coprococcus,0.958347193691648,0.982655322608409,0.877945130542971,0.988423767574594,0.924965158483195,0.953723328624727,0.986954376437689,0.975537081907661,0.948782123242789,0.970879913239737,0.96986630074723,0.977069945825991,0.920416448601515,0,0.949657330497332,0.977578234066148,0.844715305466785,0.959929815586219,0.960987388046566,0.913631128903917,0.920828811158603,0.859581669606919,0.907694731062825,0.956450674371484,0.945503306252303,0.959613198893246,0.997287227140793,0.967772647957932,0.991031974331613,0.969203327301623,0.947754588089392,0.863048068026702,0.959921171896254,0.994009258712134,0.991040464135571,0.943188307775909,0.984262791312209,0.997476414260994,0.902992157295161,0.954282824218477,0.946757091831425,0.923852351411243,0.943327907572985,0.98098020268181,0.915254547224228,0.82927998275412
Desulfovibrio,0.992300159733999,0.926587915485216,0.906287029183367,0.973266687475014,0.998434000598691,0.951970445171039,0.990447511053743,0.955718736011221,0.990138781014295,0.959735108777307,0.971754901412402,0.988170620831536,0.943162258381312,0.949657330497332,0,0.965232047537173,0.960900408936396,0.953365871276748,0.973252814851395,0.961750704202761,0.976207081573748,0.934461928502302,0.953521244167345,0.971481218957681,0.976473196515493,0.955429845132578,0.961686277763011,0.986947047280146,0.971371016755387,0.969352819983611,0.974937709486057,0.993141439477788,0.990825018744423,0.932476336406258,0.8516933477324,0.994005083215278,0.991558435816937,0.987414871740407,0.945939910296758,0.985845226515409,0.985122947899371,0.99329350366755,0.966681461039096,0.946166448804573,0.941087311007179,0.858127125779945
Dialister,0.984967849667511,0.981285351945667,0.941105228347271,0.574792536234496,0.973322219068779,0.993641655539801,0.989888476723253,0.973015667278226,0.972306925169702,0.978583717375346,0.998378340597574,0.974566569519438,0.970336737001904,0.977578234066148,0.965232047537173,0,0.972575919408501,0.993399751758591,0.985307659788401,0.968811758963027,0.999828927486404,0.991335337104501,0.988179453497047,0.998040013068483,0.983307978169661,0.996244790973997,0.992259887612172,0.986591294432662,0.975483328867552,0.993515940780074,0.970837689238169,0.988643474600874,0.95659526726575,0.984222794519485,0.969290526273976,0.988268159717241,0.96098119634448,0.990360003814728,0.965729572930817,0.992222602062606,0.954871467404608,0.992905246012226,0.985192620948184,0.983862589950198,0.992912588288379,0.952690249057224
Dorea,0.992630686415867,0.926518764773899,0.912664849727268,0.95784054543858,0.91019147290633,0.865445356652772,0.994112062029004,0.990189188534688,0.988966384556987,0.969738774876504,0.980910802195407,0.90722444522604,0.974263046108251,0.844715305466785,0.960900408936396,0.972575919408501,0,0.962047744966198,0.935315579277359,0.951037930693987,0.956405132378554,0.978376872643773,0.981642063058,0.942193251712603,0.992061618047194,0.93123657653548,0.980087787959082,0.956189331110384,0.949923690665375,0.984210366497193,0.94533402847492,0.916213612932726,0.985856331510088,0.998859497114594,0.966343391959094,0.945368008608635,0.967707137634364,0.97417862015301,0.955612575556371,0.692799713642566,0.905510330445653,0.945823284942148,0.798618208953555,0.982465164972108,0.906450192373909,0.949685257294091
Eggerthella,0.919444311851729,0.954085701042437,0.894712222165943,0.976923596614196,0.868886695655023,0.899933401616951,0.971061146189769,0.997056960471788,0.977345281396587,0.99899326888187,0.967364089757226,0.974978153122794,0.980570493485866,0.959929815586219,0.953365871276748,0.993399751758591,0.962047744966198,0,0.992109089513984,0.937474879228585,0.954642230297296,0.970032555664142,0.993488969377478,0.974329048047206,0.992950704500126,0.992395014351257,0.967986911706469,0.994099736793843,0.969008903378359,0.979879326129912,0.963318951348513,0.987680242042472,0.974424050498806,0.942278834569465,0.953686186099825,0.971955202808484,0.912857217768754,0.985137622958825,0.985965049207306,0.860380337187321,0.96228006583632,0.987876031957477,0.985146298883778,0.98218597446048,0.856065173285975,0.881108229503612
Enterobacter,0.993652412624576,0.997566199515937,0.99114288488033,0.991482523897909,0.985844489406155,0.994862290072027,0.991057646415043,0.974149816779869,0.993878216251187,0.964777468089642,0.994965846791318,0.98682875407418,0.985870127990239,0.960987388046566,0.973252814851395,0.985307659788401,0.935315579277359,0.992109089513984,0,0.983832315545234,0.985699741085957,0.986204481569115,0.977754259073476,0.995455041741249,0.992427619726489,0.98593100192886,0.984167214928244,0.989714532834453,0.999882835707413,0.993052016872685,0.977225300809668,0.995355402790583,0.970457907321584,0.981386031718419,0.984618049729979,0.986063368736532,0.997087307912466,0.998551898566224,0.954429050933565,0.980609745530458,0.985127824236676,0.993521475542556,0.976944994697114,0.989315481470745,0.984474245880145,0.991086224741746
Escherichia,0.971652624595456,0.904043035593085,0.994897368155355,0.982803110628485,0.947233091191956,0.935067573748195,0.976321433839957,0.785004628109132,0.973253257033602,0.72394273462979,0.781912721559083,0.964910278827762,0.811406440005556,0.913631128903917,0.961750704202761,0.968811758963027,0.951037930693987,0.937474879228585,0.983832315545234,0,0.907486909112516,0.861904177083444,0.966491328044569,0.949930288900401,0.962267168195448,0.823894446372289,0.987420298114288,0.999559207066878,0.955400669188368,0.989911085656821,0.949402608652988,0.969260674206159,0.996301808907574,0.946766642597616,0.998924210263177,0.977975905434126,0.940197207375806,0.744265114640317,0.912619874258033,0.958580001095793,0.986376926430886,0.953463491253184,0.95317708304217,0.98120591627802,0.678023994442605,0.862791538426629
Eubacterium,0.950976778805423,0.990272869132751,0.980874159801787,0.985101326556559,0.946566470820525,0.92572097605445,0.972775257907057,0.952227378644438,0.960529390700398,0.940689641319671,0.949035870817029,0.924841250025098,0.897567041927478,0.920828811158603,0.976207081573748,0.999828927486404,0.956405132378554,0.954642230297296,0.985699741085957,0.907486909112516,0,0.971866526981402,0.940155101024878,0.998794727457558,0.99171637873879,0.949382314703655,0.856904452577432,0.981480663640362,0.975681079300252,0.989298297438942,0.970711724035452,0.896895714722919,0.906804601943033,0.954515472416905,0.95600129542055,0.967748070341949,0.914555838500444,0.974458976584313,0.933290823081778,0.975199822557926,0.985128126199973,0.998888264882367,0.960378002296155,0.975764621803145,0.92089155628198,0.929889352835538
Faecalibacterium,0.973779629786041,0.996728814008143,0.986028712263402,0.981536077412049,0.999247651756366,0.892806731794774,0.988374252458562,0.923952885506946,0.973067988842744,0.980074167591054,0.949815037244743,0.981687566002412,0.921826641903776,0.859581669606919,0.934461928502302,0.991335337104501,0.978376872643773,0.970032555664142,0.986204481569115,0.861904177083444,0.971866526981402,0,0.935157856765027,0.952232063944584,0.977959237329889,0.955345024206941,0.99389496987185,0.945344540631433,0.992078715049873,0.978481762846614,0.968320704606549,0.941492151416826,0.901856500275404,0.942515108518112,0.945840004480123,0.973245058286983,0.914264085540676,0.957767413484918,0.938170877361358,0.974999760178474,0.934983436565361,0.945314218198091,0.945600059402209,0.991372597089099,0.922524429980428,0.954401275436898
Fusobacterium,0.967450603589239,0.950222972593583,0.9321577358804,0.955631599241714,0.952726167819723,0.949429637555329,0.982980354108571,0.986405583961231,0.949351320793008,0.976998979164891,0.986547926384163,0.983955056942532,0.983501238791992,0.907694731062825,0.953521244167345,0.988179453497047,0.981642063058,0.993488969377478,0.977754259073476,0.966491328044569,0.940155101024878,0.935157856765027,0,0.944940583009321,0.947316336607479,0.983998571568394,0.966689694984172,0.980898273235598,0.958695174710873,0.985416182402949,0.960406688143528,0.957313639441419,0.969059276229066,0.992760463694239,0.999435441943574,0.968442798757977,0.984489344608191,0.987549790021176,0.946843411734499,0.965312595241146,0.982597358215931,0.977895403505448,0.944555709283324,0.985840729729612,0.980072172885701,0.933242664649334
Haemophilus,0.979001571524685,0.938652878732647,0.961668479784038,0.975048729468853,0.941009441508186,0.994728578876338,0.982625802496092,0.987029007136561,0.981470980587001,0.974353607981138,0.984610843453999,0.977963721260634,0.966666655167152,0.956450674371484,0.971481218957681,0.998040013068483,0.942193251712603,0.974329048047206,0.995455041741249,0.949930288900401,0.998794727457558,0.952232063944584,0.944940583009321,0,0.940908174163499,0.948199924955822,0.991114954309614,0.983572218178897,0.999575682970249,0.989730520395063,0.962930132062568,0.940234982434491,0.964561564398267,0.947571622997204,0.956607876704691,0.981068199510091,0.978099520859311,0.966886859835199,0.954912929699947,0.960000904096378,0.992379483917705,0.907139946755813,0.937499721665943,0.996411533888095,0.87719436051761,0.955986237147204
Holdemania,0.993347804750741,0.951878455978915,0.922638744971134,0.97120668808535,0.967911502935757,0.958091843494007,0.997920066477691,0.888930271868789,0.98085396091239,0.982721364664129,0.979114853610814,0.944604169739269,0.893804966406461,0.945503306252303,0.976473196515493,0.983307978169661,0.992061618047194,0.992950704500126,0.992427619726489,0.962267168195448,0.99171637873879,0.977959237329889,0.947316336607479,0.940908174163499,0,0.97824155108641,0.980408823355087,0.994787574585039,0.994959980583166,0.973419964198562,0.992335241928329,0.977295421076841,0.947680504803878,0.994121024868998,0.953411496053473,0.977943074428643,0.943527498716062,0.976256321524233,0.978871650198734,0.986042297936194,0.960781228482551,0.952729859679386,0.819378730599948,0.999820282859946,0.968620662410143,0.971175149365894
Klebsiella,0.979519569559993,0.928531731481153,0.99224453223824,0.967036957294421,0.955389614124146,0.979250318764284,0.983455490880037,0.786421491536882,0.96614802561095,0.908866882708235,0.972691527761065,0.996771825125447,0.942211481821211,0.959613198893246,0.955429845132578,0.996244790973997,0.93123657653548,0.992395014351257,0.98593100192886,0.823894446372289,0.949382314703655,0.955345024206941,0.983998571568394,0.948199924955822,0.97824155108641,0,0.994457934801527,0.985896337898402,0.965684305280388,0.985767770737312,0.951880127418838,0.948145056423602,0.928018323898083,0.978042286390053,0.976996401991366,0.994583032524769,0.956615381275984,0.730342865547368,0.943445634665129,0.968975003145196,0.988364449553366,0.942193795438824,0.947621489051395,0.972312849126024,0.873640087886359,0.97477590717874
Lactobacillus,0.97947781487968,0.975311342322098,0.945094677182305,0.976186262059168,0.966416287037356,0.967005913054302,0.986710731266619,0.992181757787035,0.97012339909208,0.983444664167353,0.979370805969762,0.957505104439166,0.983153328123256,0.997287227140793,0.961686277763011,0.992259887612172,0.980087787959082,0.967986911706469,0.984167214928244,0.987420298114288,0.856904452577432,0.99389496987185,0.966689694984172,0.991114954309614,0.980408823355087,0.994457934801527,0,0.974261101037347,0.991631208214013,0.990538224384675,0.95799026203741,0.975596430765926,0.948976277495866,0.965219471580511,0.984412459970251,0.997019737608645,0.98191551529673,0.993796850286951,0.96927110827701,0.989400874555642,0.992615290121164,0.932551673687161,0.992255425914451,0.98121769016624,0.88995352107344,0.955232633377085
Megasphaera,0.986809340573229,0.965719034472117,0.953374232647497,0.777052098864214,0.779100589611258,0.98312800377752,0.988532951126315,0.977773980140519,0.982978849197374,0.987396068099597,0.997344423153523,0.996477511264033,0.991807031345059,0.967772647957932,0.986947047280146,0.986591294432662,0.956189331110384,0.994099736793843,0.989714532834453,0.999559207066878,0.981480663640362,0.945344540631433,0.980898273235598,0.983572218178897,0.994787574585039,0.985896337898402,0.974261101037347,0,0.983192582624701,0.994706045623093,0.972022395601094,0.982693186832349,0.96980603072765,0.96691398655566,0.994458067448469,0.989771596419881,0.974422745840717,0.995395632451467,0.958715041216853,0.990158787782921,0.997650119781763,0.977659873610425,0.972551435026832,0.989880095533861,0.986202548763687,0.949995091159395
Methanobrevibacter,0.993251156469778,0.907837026507858,0.921788206643848,0.987103023254454,0.996822514548325,0.933375952865877,0.988272246978327,0.962040696737372,0.978969737993044,0.971694596884081,0.976077890132697,0.992374522139455,0.956456332248299,0.991031974331613,0.971371016755387,0.975483328867552,0.949923690665375,0.969008903378359,0.999882835707413,0.955400669188368,0.975681079300252,0.992078715049873,0.958695174710873,0.999575682970249,0.994959980583166,0.965684305280388,0.991631208214013,0.983192582624701,0,0.982289953050422,0.918821840105351,0.974715606259022,0.963708777464652,0.959324515546843,0.982171253824682,0.951399911322282,0.994048562816976,0.989174539625287,0.932515646223692,0.986859547186786,0.979506700777452,0.978726718648898,0.988817879544323,0.985029594874881,0.958926748912749,0.876731916197253
Mitsuokella,0.991679093221891,0.984555099109899,0.942754473414051,0.996985281154962,0.993223543549872,0.97333337806795,0.992689286067255,0.982595876269415,0.988719424563476,0.989276169802449,0.988188576634278,0.960171767468786,0.981215209551861,0.969203327301623,0.969352819983611,0.993515940780074,0.984210366497193,0.979879326129912,0.993052016872685,0.989911085656821,0.989298297438942,0.978481762846614,0.985416182402949,0.989730520395063,0.973419964198562,0.985767770737312,0.990538224384675,0.994706045623093,0.982289953050422,0,0.983479604084746,0.997085492170143,0.985715818304599,0.995983649655776,0.996910182123063,0.991745793880465,0.939798061885823,0.996167301351275,0.976854905262067,0.98835581691409,0.988958991011648,0.995744695768018,0.989651033275242,0.992685392896482,0.989215967795771,0.959531558262674
Odoribacter,0.9913068462439,0.810718073582239,0.978684571936873,0.938022003635102,0.983668937265431,0.941294391214248,0.981104320719814,0.940494182624632,0.984886720931441,0.952289398027711,0.959666971914021,0.966755230162819,0.947714337436849,0.947754588089392,0.974937709486057,0.970837689238169,0.94533402847492,0.963318951348513,0.977225300809668,0.949402608652988,0.970711724035452,0.968320704606549,0.960406688143528,0.962930132062568,0.992335241928329,0.951880127418838,0.95799026203741,0.972022395601094,0.918821840105351,0.983479604084746,0,0.994931286062342,0.980243311217391,0.947027736958385,0.990898389821299,0.651123654909859,0.970981622049001,0.975416142395535,0.932388912795759,0.963671766126703,0.997966591609876,0.932584847707247,0.989063830499919,0.970723234486591,0.931331603005409,0.926361388365597
Parabacteroides,0.925386673917536,0.988178725670875,0.935176160400299,0.952931927031452,0.913530331207853,0.966597734889857,0.96538290502913,0.946366597688712,0.873712709569805,0.970292471211427,0.985994782487912,0.965893379473778,0.991059534260263,0.863048068026702,0.993141439477788,0.988643474600874,0.916213612932726,0.987680242042472,0.995355402790583,0.969260674206159,0.896895714722919,0.941492151416826,0.957313639441419,0.940234982434491,0.977295421076841,0.948145056423602,0.975596430765926,0.982693186832349,0.974715606259022,0.997085492170143,0.994931286062342,0,0.870549453494539,0.95822594117664,0.999538797149997,0.995043275620861,0.990124393258267,0.968489236686643,0.921814022563527,0.940953217583465,0.963009695258862,0.926052882828855,0.942321332009591,0.99333578290317,0.940971534898905,0.928228842487546
Paraprevotella,0.971903032252284,0.975095933953002,0.874329252286174,0.942533621613822,0.958452758997768,0.928185463651281,0.979340094561589,0.944395498401726,0.708202384776551,0.955644632896075,0.968033506896509,0.982568855286351,0.950909639877109,0.959921171896254,0.990825018744423,0.95659526726575,0.985856331510088,0.974424050498806,0.970457907321584,0.996301808907574,0.906804601943033,0.901856500275404,0.969059276229066,0.964561564398267,0.947680504803878,0.928018323898083,0.948976277495866,0.96980603072765,0.963708777464652,0.985715818304599,0.980243311217391,0.870549453494539,0,0.967359475958868,0.898168586226879,0.964421286006019,0.78404460457519,0.966877396271605,0.947495676363859,0.927434267658894,0.951878427115787,0.948913750964496,0.955739525732688,0.842121906617689,0.961521695706148,0.958148579779729
Parasutterella,0.961834650944024,0.953034451036302,0.91655730786549,0.961390713611332,0.958945433620267,0.876096029881778,0.972900505141466,0.984915017387228,0.941089457230356,0.984484083894676,0.991321393005805,0.982028035285656,0.970377150329737,0.994009258712134,0.932476336406258,0.984222794519485,0.998859497114594,0.942278834569465,0.981386031718419,0.946766642597616,0.954515472416905,0.942515108518112,0.992760463694239,0.947571622997204,0.994121024868998,0.978042286390053,0.965219471580511,0.96691398655566,0.959324515546843,0.995983649655776,0.947027736958385,0.95822594117664,0.967359475958868,0,0.956688875554384,0.960336535380735,0.998120473150645,0.977755073920975,0.95196119363088,0.972899717495057,0.959443094503516,0.931213564372676,0.935182439290832,0.95483372269163,0.937481545293583,0.893161211696695
Phascolarctobacterium,0.982283248043351,0.967801282903174,0.92363520459492,0.96930392845016,0.982514945130468,0.966269554732927,0.940924006841411,0.967037181045273,0.981107116384221,0.976265435138856,0.972625035238299,0.964713574251976,0.964740349781741,0.991040464135571,0.8516933477324,0.969290526273976,0.966343391959094,0.953686186099825,0.984618049729979,0.998924210263177,0.95600129542055,0.945840004480123,0.999435441943574,0.956607876704691,0.953411496053473,0.976996401991366,0.984412459970251,0.994458067448469,0.982171253824682,0.996910182123063,0.990898389821299,0.999538797149997,0.898168586226879,0.956688875554384,0,0.980986004867259,0.905832986615658,0.988512491092592,0.953423794346327,0.982401336414466,0.993011305527669,0.964029308470627,0.993597554461899,0.983439638195067,0.955862312192572,0.937998139546153
Porphyromonas,0.985024044008529,0.993626111083676,0.980270203918028,0.981087046717526,0.958390561744489,0.963011026335885,0.985481413892276,0.975412188532515,0.986646365148585,0.980214962816758,0.979176969763738,0.986487208687639,0.949003560710702,0.943188307775909,0.994005083215278,0.988268159717241,0.945368008608635,0.971955202808484,0.986063368736532,0.977975905434126,0.967748070341949,0.973245058286983,0.968442798757977,0.981068199510091,0.977943074428643,0.994583032524769,0.997019737608645,0.989771596419881,0.951399911322282,0.991745793880465,0.651123654909859,0.995043275620861,0.964421286006019,0.960336535380735,0.980986004867259,0,0.979088976964591,0.991713955162501,0.941958424522225,0.991026908969419,0.940766371885405,0.968151860742607,0.987547153165829,0.989264676890159,0.978741096386519,0.936701745369344
