Akkermansia,Alistipes,Bacteroides,Bifidobacterium,Bilophila,Blautia,Butyrivibrio,Campylobacter,Capnocytophaga,Citrobacter,Clostridium,Collinsella,Coprobacillus,Coprococcus,Desulfovibrio,Dialister,Dorea,Eggerthella,Enterobacter,Escherichia,Eubacterium,Faecalibacterium,Fusobacterium,Haemophilus,Holdemania,Klebsiella,Lactobacillus,Megasphaera,Methanobrevibacter,Mitsuokella,Odoribacter,Parabacteroides,Paraprevotella,Parasutterella,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Roseburia,Ruminococcus,Solobacterium,Streptococcus,Subdoligranulum,Sutterella,Veillonella,unknown
Clostridium,0.0556996479898353,-0.0586204657117716,-0.0777805936495902,0.120288392153016,0.0308898780043819,0.163611554368733,-0.030981590457226,0.0183830876170238,-0.00365022235520619,0.592021944300819,1,-0.0431699303990591,0.0279359027149889,-0.0593593586748845,-0.0556924115809724,0.00324068902563401,0.0378139981363629,0.0642067178481742,0.0100429637188353,0.388612495864068,-0.0993309159025637,-0.0978513950237668,-0.026723188947108,0.0305414869528043,-0.041334103438675,0.0538711918218462,-0.0408328244141388,0.00530410160456681,-0.0472719523941029,-0.023483337009519,-0.0790393030173739,-0.0278142889066156,-0.0629111295256469,0.0172818957690303,-0.054000540827697,-0.0412124618843031,-0.0925581853761021,0.0888094000964465,-0.110686493798114,0.0868061494384179,0.0527444708654258,0.0652453021577579,-0.0215927865443234,-0.0245621877747135,0.213183590534311,-0.224083288983035
Collinsella,-0.0641198910919187,-0.0315328074179489,-0.181293177734916,-0.0440454519885896,-0.0613860120256721,0.195603878692102,-0.0134669767007741,-0.0785964441117663,-0.072341823984798,-0.0452668607378286,-0.0431699303990591,1,-0.0854537104056883,-0.045334320963595,-0.0235188241254169,-0.0502200015751144,0.176943805984303,-0.049417600933265,-0.0261690101324011,-0.0689481538125314,0.144668662252015,0.0362895227562591,-0.0318324459172186,0.0435869598980524,-0.107722962511185,0.0064459286360849,0.083183974972942,-0.00703256954504008,-0.015192807808488,0.0780701769558678,-0.0653843249528356,-0.0670499794887245,0.0345584446212691,-0.035620937912994,-0.0693277196539774,-0.0268429870956706,0.263601775190748,-0.0392334178173255,-0.0159698522056438,0.0161046946880933,-0.0216307554550382,-0.0782865459024057,0.0910944725260746,0.0409224838807922,0.0246295475713828,-0.0288876170570555
Coprobacillus,0.179162635171513,-0.144119565364377,0.200487845109919,-0.0081886657605874,-0.0985022937568186,0.131852168897971,-0.0566140877841601,0.360559205351212,-0.0441553223290096,0.314552338602177,0.0279359027149889,-0.0854537104056883,1,-0.152833561143775,-0.110444954365063,-0.0584466168244971,-0.0508115169878727,0.0384815073048855,0.0280600907365091,0.341619589117511,-0.194373405245557,-0.150235642276408,-0.0327253132946173,0.0655555777879496,0.201112682027145,0.112237523524278,-0.0334095334001649,0.0163188125745014,0.0851912845021324,-0.0372167125440976,-0.101837534616635,0.01780099955183,-0.0957708567887872,-0.0583681861179392,-0.0692760575030032,0.0993922417584091,-0.14813637116737,0.158913996029122,-0.198355494734174,0.0505847878645147,0.14106882604928,0.052219612834398,0.0959641747105029,-0.039774855879856,0.392764554084975,-0.207512693697155
Coprococcus,-0.081570656343343,-0.0343885169493645,-0.229212347755887,0.0230184556936451,-0.144439455592159,-0.0904118124369708,0.0259210588304921,-0.0483274018230846,-0.0998124826149057,-0.0573921940676,-0.0593593586748845,-0.045334320963595,-0.152833561143775,1,0.0981509546326803,-0.0443407962801115,0.286456052710156,-0.0785347491486068,-0.0765032400154385,-0.165278160297754,0.152074300540234,0.261119353275781,-0.176090275200785,-0.0852021074943331,0.106023497865964,-0.0791425085098716,0.00541818658182885,-0.063416101864492,-0.0178556258523848,-0.0606449103474632,-0.101761240755508,-0.255148032275378,-0.0785513437453231,-0.0119455935945544,-0.0178387984459517,-0.110395816074817,0.0312267576382987,0.00504080299303031,0.184605163863431,0.0893442914016066,-0.103651009066902,0.146496832791917,0.110132458793974,-0.037677841946355,-0.162309113785373,0.312294710203327
Desulfovibrio,-0.0153403929918802,0.141434834876762,-0.178643820733987,-0.0527519550514131,-0.0031295464484925,-0.0937522715208544,0.0190137278474463,-0.0866016976371144,-0.0196251943315265,-0.07890852098021,-0.0556924115809724,-0.0235188241254169,-0.110444954365063,0.0981509546326803,1,-0.0683270944071973,-0.0766704041058678,-0.0910935154847276,-0.0527789583838364,-0.0750355829654943,0.0470197338852654,0.126780904179759,-0.0907972369215577,-0.0562242412124976,-0.0465000964868146,-0.0871538110299386,0.0751595031623247,-0.0259355258650004,0.0564383478076061,0.0603551103898216,0.049496462622081,-0.0136700811919875,0.0182657822301142,-0.130487882042364,0.274618441428377,0.0119538945421891,0.0168118683602697,-0.0250118710658748,-0.105197686107762,-0.0281091893567812,-0.0295327775220532,0.0133680155718428,0.0655269528833182,0.104769051156544,-0.114354673061277,0.263617836000651
Dialister,-0.0298383351213602,-0.0370790580568676,0.114320949177432,0.669613540289115,0.0526438578670272,-0.0126762603761245,-0.0201208036505181,-0.0532405112311097,-0.0546192432670395,-0.0423739080878482,0.00324068902563401,-0.0502200015751144,-0.0584466168244971,-0.0443407962801115,-0.0683270944071973,1,-0.0540960809867089,0.0131569332059689,-0.0291688155623042,-0.0614037756949661,0.000342115761387049,-0.0172542494079047,-0.0235013676862778,-0.00391613231426218,-0.0331054200678938,-0.00749631645717773,0.01542031543588,-0.0266376177496841,-0.0484322751014786,-0.0129260754158844,-0.057474181154693,-0.0225840801291101,-0.0849254946447677,-0.0313054907482553,-0.0604758756755181,-0.0233260444890982,-0.0765151402723326,-0.019187062844091,0.067366391966861,0.0154943079561123,0.0882204807365712,-0.014139172441402,-0.0293954996292471,-0.0320144040964878,-0.0141245920184727,-0.0923812893512843
Dorea,0.0146843203855655,-0.141562978521848,-0.167042872072303,-0.0825414895139231,-0.171551482648606,0.251004334648157,-0.0117412081284412,-0.0195253709090166,0.0219454902162817,-0.0596067085010178,0.0378139981363629,0.176943805984303,-0.0508115169878727,0.286456052710156,-0.0766704041058678,-0.0540960809867089,1,0.0744641364054525,-0.125184767161059,-0.0955268543813,0.0852892227599606,-0.0427786950757904,-0.036378860035234,0.112271876427231,-0.0158137459975831,-0.132798438522479,-0.0394279278934726,-0.0857019630706766,-0.0976449819126732,-0.0313299544794602,-0.10634357460738,-0.160552615476761,0.028087293621472,0.00227970502397982,-0.0661804488169934,-0.106279328299344,0.0635428957715062,-0.0509760160367765,0.0868046054385197,0.520028556776778,0.180051041456203,0.105418313661244,0.362208956327816,-0.0347621996163285,-0.178348048745303,0.0980979120782559
Eggerthella,0.1546221574035,-0.0897204750663617,0.19949003950688,0.0456202863783843,0.245035910113695,0.190119872654144,-0.057040250360612,0.0058774175747595,-0.0447962009318258,0.00201244872871674,0.0642067178481742,-0.049417600933265,0.0384815073048855,-0.0785347491486068,-0.0910935154847276,0.0131569332059689,0.0744641364054525,1,-0.0157195545037341,0.121140850815351,-0.0886582121330036,-0.0590368409516925,0.0129796677252774,-0.0506829061314245,-0.0140488984327036,0.0151521354907679,-0.0630013387649735,-0.0117657133064129,-0.0610217451734702,-0.0398365062231903,-0.072016597972801,0.0244877394789242,0.0504977698095001,0.112110597922411,-0.0904826584423699,-0.0553030837335184,-0.16669169996749,-0.0295038638310359,-0.0278729217416338,0.259745675381432,0.0740170748940483,0.02410094548395,0.0294867697955933,0.0353107115731165,0.267152419086854,-0.22364828790101
Enterobacter,-0.01265488288536,-0.00486167758333006,-0.0176357817510964,0.0169624048050326,0.0281106427075176,-0.0102490237926416,-0.0178047414822755,0.0510321344677475,-0.0122060912613579,0.0692044370665394,0.0100429637188353,-0.0261690101324011,0.0280600907365091,-0.0765032400154385,-0.0527789583838364,-0.0291688155623042,-0.125184767161059,-0.0157195545037341,1,0.0320739748889021,-0.0283960204230765,-0.0274007205329929,-0.0439966088636786,0.00906925987192791,-0.0150874196040157,0.0279400594355539,-0.0314148930603843,-0.0204651434962805,0.00023431485770286,-0.0138476917850923,-0.045030711457454,-0.00926762213559568,-0.0582114501170122,0.0368814567479736,-0.0305272961459334,-0.0276790328359612,-0.00581690039987057,0.00289410586978899,-0.0890651867340542,-0.03840452697069,-0.0295231699147135,-0.0129150776357429,-0.0455784773362553,-0.0212548781223081,0.0308104591987208,0.0177480951271533
Escherichia,-0.0558911771167618,-0.18270618979564,0.0101792268375476,0.0340980457389741,-0.102749470950931,0.125648632524663,-0.0467964578246903,0.383767733847244,-0.0527780976734846,0.475906916976741,0.388612495864068,-0.0689481538125314,0.341619589117511,-0.165278160297754,-0.0750355829654943,-0.0614037756949661,-0.0955268543813,0.121140850815351,0.0320739748889021,1,-0.176467509789411,-0.257121189526112,-0.0658945128146458,0.0976324462296009,-0.074041897013114,0.321197941236899,-0.0250011548718916,-0.000881391567834737,0.0872095613144179,0.020076042493735,-0.0986346866829019,-0.0605337454374224,0.00738270556749637,-0.103632924464438,0.00215042215008827,-0.0435631283903008,-0.116029211242735,0.446069439129436,-0.167124965109252,-0.0811243814991902,-0.0270605590047576,0.0909073708472891,-0.0914534483632204,-0.0372349498610106,0.540283462960095,-0.255590761219411
Eubacterium,-0.095643166172862,-0.0193596446595903,-0.0378858826331381,-0.0295753764165087,-0.104011916318376,-0.143040674492796,0.0537082976038589,-0.0932630193599415,-0.0773832896007223,-0.115102998713869,-0.0993309159025637,0.144668662252015,-0.194373405245557,0.152074300540234,0.0470197338852654,0.000342115761387049,0.0852892227599606,-0.0886582121330036,-0.0283960204230765,-0.176467509789411,1,0.055475453733108,-0.116108386016901,0.00240909240298253,0.0164986241412203,-0.0986732205279306,0.265714759152971,0.0366957069000754,-0.0480464314954956,-0.0212888786844108,-0.0577187488201195,-0.195578076911665,-0.177705413894937,-0.0889002129167321,-0.0860615231542294,-0.0634636723494339,-0.163587618264751,-0.0504297029542537,0.128968239551338,0.048985306082989,-0.0295225749697291,-0.00222223428029388,0.0776740927056467,-0.0478834028373644,0.151958741568553,0.135305791483105
Faecalibacterium,-0.0517532326137614,-0.00653167132592005,0.0277473785921772,-0.0365869287385675,0.00150413045938768,-0.202896139661935,-0.0231163370769783,-0.146311065363388,-0.0531386890895365,-0.0394546260207032,-0.0978513950237668,0.0362895227562591,-0.150235642276408,0.261119353275781,0.126780904179759,-0.0172542494079047,-0.0427786950757904,-0.0590368409516925,-0.0274007205329929,-0.257121189526112,0.055475453733108,1,-0.125479782930642,-0.0932540963958379,0.0435957301211426,-0.08731588472304,0.0121727888634337,-0.106323699498345,-0.0157798231449937,-0.0425734397765829,-0.0623550130302759,-0.113592528820517,-0.186654852910999,0.111665270215091,-0.105386685925041,-0.0527940565199661,-0.164121181890472,-0.0826815816664099,0.119835404871019,-0.0493754676519178,-0.125805973348429,-0.106381028872532,0.105840527658538,-0.017180373740815,-0.148948676089286,0.0891182054444231
Fusobacterium,-0.0640393296148171,-0.0970763023554148,0.131081955438327,-0.0867682465307249,0.0923128491515455,0.0985833633315567,-0.0337496234365884,-0.0270040239301025,0.0987320697085716,-0.0454729947107616,-0.026723188947108,-0.0318324459172186,-0.0327253132946173,-0.176090275200785,-0.0907972369215577,-0.0235013676862778,-0.036378860035234,0.0129796677252774,-0.0439966088636786,-0.0658945128146458,-0.116108386016901,-0.125479782930642,1,0.107087294582004,-0.102591758396585,-0.0317468111513604,-0.0655110336114082,-0.0378385775634217,-0.0809035619860887,-0.0289549474583978,0.0776189933691793,0.0835505957394251,0.0609241191543984,-0.0144266617255995,0.00112879738705386,0.0621185455338156,-0.0307807303529342,-0.024745412229132,-0.103487553654974,-0.0681715934688044,0.0345024316270741,-0.0437205798029162,-0.107814512060277,-0.0281180556061864,-0.039458535935101,-0.129058128878211
Haemophilus,-0.041555922952197,-0.118930773246915,0.0751937349898581,-0.0492799751611754,-0.114501230992451,-0.0105150543666609,-0.0344465322689105,0.0257737390710154,0.0367147142655914,0.0506350466141381,0.0305414869528043,0.0435869598980524,0.0655555777879496,-0.0852021074943331,-0.0562242412124976,-0.00391613231426218,0.112271876427231,-0.0506829061314245,0.00906925987192791,0.0976324462296009,0.00240909240298253,-0.0932540963958379,0.107087294582004,1,-0.11469180779231,0.100916902313774,-0.017691147343852,-0.0325856916266442,-0.00084845401455936,-0.0204334969985174,-0.0727655607659658,-0.115958177806413,0.0696209884855682,-0.102108019290445,-0.0849013702265434,-0.0375051879100272,-0.0433213272947872,0.0651298002780281,0.0881412966918639,-0.0783982641341371,0.0151829598992291,0.177097116999861,-0.12109427187628,-0.00716405513477412,0.230530053876102,-0.0860903143851307
Holdemania,-0.013260138796883,0.0939274050431973,0.148737746278092,-0.0567575690182849,0.0631473224846447,-0.0820600194302544,0.00415554092116139,0.20980297175528,-0.0379255073624753,-0.0342587194326726,-0.041334103438675,-0.107722962511185,0.201112682027145,0.106023497865964,-0.0465000964868146,-0.0331054200678938,-0.0158137459975831,-0.0140488984327036,-0.0150874196040157,-0.074041897013114,0.0164986241412203,0.0435957301211426,-0.102591758396585,-0.11469180779231,1,-0.0430434677280556,-0.0387985390874928,-0.010397681451216,-0.0100546370379457,-0.0524535732996712,-0.015270767627044,-0.0448936599422396,-0.101901660814666,-0.011723387913414,-0.0910065191930791,-0.0436273431770538,-0.109755859166612,-0.0469235946839742,0.0418102924372082,-0.0277205866807094,-0.0768994309955602,-0.0923058144752983,0.328618495840418,-0.000359401981857952,0.0617740123521354,-0.0568188292541342
Klebsiella,-0.040541412849007,-0.137828823632613,0.0154507882433157,-0.0648395232267482,-0.0872306852237149,0.0410688132000489,-0.0328152974579063,0.381541237648906,-0.0665579926080627,0.173960989516215,0.0538711918218462,0.0064459286360849,0.112237523524278,-0.0791425085098716,-0.0871538110299386,-0.00749631645717773,-0.132798438522479,0.0151521354907679,0.0279400594355539,0.321197941236899,-0.0986732205279306,-0.08731588472304,-0.0317468111513604,0.100916902313774,-0.0430434677280556,1,0.011053415910282,-0.0280084109185193,-0.0674538225351342,-0.0282619021755911,-0.0939242230250966,-0.101020951979485,-0.138781990509392,-0.0434332860329185,-0.0454780304959255,-0.0108045914138352,-0.0848870123062041,0.466599298744059,-0.109910334431312,-0.0610874432797676,-0.0231357148590719,0.112270851836583,-0.102013513488017,-0.0546077234244334,0.236752996837915,-0.049811930783865
Lactobacillus,-0.0406232101585281,-0.0487677855378672,-0.106796051161675,0.0470603817669493,-0.0660395601489298,-0.0648995641180161,-0.0264019328032948,-0.0155753595146299,-0.0588605905340287,-0.0328365925207629,-0.0408328244141388,0.083183974972942,-0.0334095334001649,0.00541818658182885,0.0751595031623247,0.01542031543588,-0.0394279278934726,-0.0630013387649735,-0.0314148930603843,-0.0250011548718916,0.265714759152971,0.0121727888634337,-0.0655110336114082,-0.017691147343852,-0.0387985390874928,0.011053415910282,1,0.0508153070054969,0.0166675468960162,-0.0188340260328552,0.0822546578414947,-0.0482116042767861,-0.0994440247500896,-0.0683513716818397,0.0309321086553184,-0.00595164281878834,0.0358419208195566,0.0123678203597364,-0.0605135186594571,0.021085909428531,0.0147148858176774,0.130347375903274,0.0154291697433309,-0.0372118445048278,0.207982730328986,0.0875306161314791
Megasphaera,-0.0262073253574292,-0.0673867464582423,0.0910775725237959,0.39619003565072,0.39300227126739,-0.033459328188428,-0.0228026045374979,0.0439580437601681,-0.0337525820306061,-0.0250490047014563,0.00530410160456681,-0.00703256954504008,0.0163188125745014,-0.063416101864492,-0.0259355258650004,-0.0266376177496841,-0.0857019630706766,-0.0117657133064129,-0.0204651434962805,-0.000881391567834737,0.0366957069000754,-0.106323699498345,-0.0378385775634217,-0.0325856916266442,-0.010397681451216,-0.0280084109185193,0.0508153070054969,1,-0.0333323454717699,-0.010559882800869,-0.0551724624499111,-0.0343141005532819,-0.0594762627642806,-0.0650773426030403,-0.0110531520866561,-0.0203521869204396,-0.0505003123882366,-0.00918753489654406,-0.0808654697445686,0.019585574976256,0.00469423849943329,0.044181171532047,-0.0541437062272497,-0.0201373964658748,0.0274045328120084,-0.0975093267730523
Methanobrevibacter,0.0134521401714493,0.17583193330137,-0.150306502092319,-0.0256276214819166,-0.00634487448955436,-0.128809330611717,-0.023317965852409,-0.0744776978210719,-0.0416182520938318,-0.0558096103862832,-0.0472719523941029,-0.015192807808488,0.0851912845021324,-0.0178556258523848,0.0564383478076061,-0.0484322751014786,-0.0976449819126732,-0.0610217451734702,0.00023431485770286,0.0872095613144179,-0.0480464314954956,-0.0157798231449937,-0.0809035619860887,-0.00084845401455936,-0.0100546370379457,-0.0674538225351342,0.0166675468960162,-0.0333323454717699,1,0.0351064481362001,0.155766426145418,0.0499294869151077,-0.0712653922375859,-0.0796964738708158,0.035339628160453,0.0948382087359545,-0.0118674547615051,-0.0215337301571014,-0.130414569548009,-0.0261082341262916,-0.0405666231320702,-0.0420940102027609,-0.0222392010934682,-0.0297166972206285,-0.0804594902196258,0.231341147121094
Mitsuokella,-0.0165725760666086,-0.0306512568166962,-0.111214002857795,-0.00602034916036236,-0.0135069925382357,-0.052622135138834,-0.0145679813272829,-0.0345053439383407,-0.0224338994908682,-0.0213326598609966,-0.023483337009519,0.0780701769558678,-0.0372167125440976,-0.0606449103474632,0.0603551103898216,-0.0129260754158844,-0.0313299544794602,-0.0398365062231903,-0.0138476917850923,0.020076042493735,-0.0212888786844108,-0.0425734397765829,-0.0289549474583978,-0.0204334969985174,-0.0524535732996712,-0.0282619021755911,-0.0188340260328552,-0.010559882800869,0.0351064481362001,1,-0.0327678683493104,0.00582052130382448,0.0283643255440945,-0.00801656961835996,-0.00617008877936137,-0.0164402803204054,0.116779602875651,-0.00765070771851857,-0.0457544940654375,-0.0231527791720824,-0.0219601140972233,0.00849250084985689,-0.0205908323372451,-0.0145757107299576,-0.0214517690578768,0.0792991886980042
Odoribacter,0.0173107365899736,0.342736205167104,-0.042176508652739,-0.120114720696389,-0.0323954218590974,-0.113964869068599,-0.0374343118649122,-0.115470692449226,-0.0299981469329129,-0.0931449024040196,-0.0790393030173739,-0.0653843249528356,-0.101837534616635,-0.101761240755508,0.049496462622081,-0.057474181154693,-0.10634357460738,-0.072016597972801,-0.045030711457454,-0.0986346866829019,-0.0577187488201195,-0.0623550130302759,0.0776189933691793,-0.0727655607659658,-0.015270767627044,-0.0939242230250966,0.0822546578414947,-0.0551724624499111,0.155766426145418,-0.0327678683493104,1,0.0101117360143334,-0.0391230508135655,-0.103138465431479,-0.018120381049557,0.576037986016827,-0.0571946896430907,-0.0485633491542142,-0.130650915295543,-0.0713367271702404,0.0040626820305668,-0.13028550182685,-0.0217527391968267,0.0576964020278905,-0.132621445243375,0.141854578145363
