network_id,size,HVN,average_cluster_coefficient,geodesic_efficiency,density,transtivity,graph_connectivity
C3008C3,nan,nan,nan,nan,nan,nan,nan
C3008C4,nan,nan,nan,nan,nan,nan,nan
E5001C1,1131,0.999894541012,0.118489844754,0.155201561482,0.00282622473651,0.14268328303,0
E5001C2,1909,0.999949198011,0.153269681911,0.245056684787,0.00156491429212,0.0228567642772,0
E5001C3,1034,0.999933394685,0.156376079253,0.305100076553,0.00280117814257,0.0176225483691,0
E5001C4,2109,0.999947896582,0.121797529422,0.194691094766,0.00139683276605,0.0321449900034,0
E5001C7,1363,0.999939905314,0.160660438368,0.264329094743,0.00219348569225,0.0237215593645,0
E5001C8,1760,0.999994413389,0.138460444703,0.460754367147,0.00144387306838,0.00156777055881,0
E5001C9,318,0.999602018425,0.0551572913842,0.198876595048,0.00777731484237,0.0473034734918,0
E5002C2,1732,0.999925683789,0.0960383268356,0.154183712415,0.00164171079473,0.0717425025853,0
E5002C3,1898,0.999954665099,0.153189813153,0.258961772561,0.00179974703556,0.0215415193055,0
E5002C4,1495,0.999932605736,0.129641220409,0.194017774126,0.00220100021043,0.0790294397381,0
E5002C5,1611,0.999972628044,0.175975506,0.364341411306,0.00283686302632,0.0275903851879,0
E5002C6,1840,0.999956123365,0.1579228392,0.277620883187,0.00167033122917,0.0155190691024,0
E5004C2,nan,nan,nan,nan,nan,nan,nan
E5004C3,nan,nan,nan,nan,nan,nan,nan
E5004C4,nan,nan,nan,nan,nan,nan,nan
E5004C6,nan,nan,nan,nan,nan,nan,nan
E5006C1,nan,nan,nan,nan,nan,nan,nan
E5006C2,nan,nan,nan,nan,nan,nan,nan
E5008C2,nan,nan,nan,nan,nan,nan,nan
E5008C3,nan,nan,nan,nan,nan,nan,nan
E5008C4,nan,nan,nan,nan,nan,nan,nan
H4001C10,nan,nan,nan,nan,nan,nan,nan
H4001C4,nan,nan,nan,nan,nan,nan,nan
H4001C5,nan,nan,nan,nan,nan,nan,nan
H4001C6,nan,nan,nan,nan,nan,nan,nan
H4001C7,nan,nan,nan,nan,nan,nan,nan
H4001C8,nan,nan,nan,nan,nan,nan,nan
H4001C9,nan,nan,nan,nan,nan,nan,nan
H4004C2,nan,nan,nan,nan,nan,nan,nan
H4004C3,nan,nan,nan,nan,nan,nan,nan
H4006C3,nan,nan,nan,nan,nan,nan,nan
H4006C4,nan,nan,nan,nan,nan,nan,nan
H4006C5,nan,nan,nan,nan,nan,nan,nan
H4008C1,nan,nan,nan,nan,nan,nan,nan
H4008C10,nan,nan,nan,nan,nan,nan,nan
H4008C11,nan,nan,nan,nan,nan,nan,nan
H4008C13,nan,nan,nan,nan,nan,nan,nan
H4008C15,nan,nan,nan,nan,nan,nan,nan
H4008C17,nan,nan,nan,nan,nan,nan,nan
H4008C19,nan,nan,nan,nan,nan,nan,nan
H4008C2,nan,nan,nan,nan,nan,nan,nan
H4008C21,nan,nan,nan,nan,nan,nan,nan
H4008C22,nan,nan,nan,nan,nan,nan,nan
H4008C3,nan,nan,nan,nan,nan,nan,nan
H4008C4,nan,nan,nan,nan,nan,nan,nan
H4008C5,nan,nan,nan,nan,nan,nan,nan
H4008C6,nan,nan,nan,nan,nan,nan,nan
H4008C7,nan,nan,nan,nan,nan,nan,nan
H4008C8,nan,nan,nan,nan,nan,nan,nan
H4008C9,nan,nan,nan,nan,nan,nan,nan
H4009C1,nan,nan,nan,nan,nan,nan,nan
H4009C10,nan,nan,nan,nan,nan,nan,nan
H4009C11,nan,nan,nan,nan,nan,nan,nan
H4009C13,nan,nan,nan,nan,nan,nan,nan
H4009C16,nan,nan,nan,nan,nan,nan,nan
H4009C18,nan,nan,nan,nan,nan,nan,nan
H4009C2,nan,nan,nan,nan,nan,nan,nan
H4009C20,nan,nan,nan,nan,nan,nan,nan
H4009C22,nan,nan,nan,nan,nan,nan,nan
H4009C3,nan,nan,nan,nan,nan,nan,nan
H4009C4,nan,nan,nan,nan,nan,nan,nan
H4009C5,nan,nan,nan,nan,nan,nan,nan
H4009C6,nan,nan,nan,nan,nan,nan,nan
H4009C8,nan,nan,nan,nan,nan,nan,nan
H4009C9,nan,nan,nan,nan,nan,nan,nan
H4010C1,nan,nan,nan,nan,nan,nan,nan
H4010C2,nan,nan,nan,nan,nan,nan,nan
H4010C3,nan,nan,nan,nan,nan,nan,nan
H4010C4,nan,nan,nan,nan,nan,nan,nan
M2008C10,nan,nan,nan,nan,nan,nan,nan
M2008C11,nan,nan,nan,nan,nan,nan,nan
M2008C12,nan,nan,nan,nan,nan,nan,nan
M2008C13,nan,nan,nan,nan,nan,nan,nan
M2008C14,nan,nan,nan,nan,nan,nan,nan
M2008C16,nan,nan,nan,nan,nan,nan,nan
M2008C8,nan,nan,nan,nan,nan,nan,nan
M2014C10,nan,nan,nan,nan,nan,nan,nan
M2014C11,nan,nan,nan,nan,nan,nan,nan
M2014C12,nan,nan,nan,nan,nan,nan,nan
M2014C3,nan,nan,nan,nan,nan,nan,nan
M2014C5,nan,nan,nan,nan,nan,nan,nan
M2014C6,nan,nan,nan,nan,nan,nan,nan
M2014C7,nan,nan,nan,nan,nan,nan,nan
M2014C8,nan,nan,nan,nan,nan,nan,nan
M2014C9,nan,nan,nan,nan,nan,nan,nan
M2021C1,nan,nan,nan,nan,nan,nan,nan
M2021C2,nan,nan,nan,nan,nan,nan,nan
M2021C3,nan,nan,nan,nan,nan,nan,nan
M2021C5,nan,nan,nan,nan,nan,nan,nan
M2021C6,nan,nan,nan,nan,nan,nan,nan
M2024C1,nan,nan,nan,nan,nan,nan,nan
M2025C1,nan,nan,nan,nan,nan,nan,nan
M2025C3,nan,nan,nan,nan,nan,nan,nan
M2025C4,nan,nan,nan,nan,nan,nan,nan
M2025C7,nan,nan,nan,nan,nan,nan,nan
M2026C1,nan,nan,nan,nan,nan,nan,nan
M2026C2,nan,nan,nan,nan,nan,nan,nan
M2026C3,nan,nan,nan,nan,nan,nan,nan
M2026C4,nan,nan,nan,nan,nan,nan,nan
M2026C7,nan,nan,nan,nan,nan,nan,nan
M2027C1,nan,nan,nan,nan,nan,nan,nan
M2027C2,nan,nan,nan,nan,nan,nan,nan
M2027C3,nan,nan,nan,nan,nan,nan,nan
M2027C5,nan,nan,nan,nan,nan,nan,nan
M2027C6,nan,nan,nan,nan,nan,nan,nan
M2028C1,nan,nan,nan,nan,nan,nan,nan
M2028C2,nan,nan,nan,nan,nan,nan,nan
M2028C4,nan,nan,nan,nan,nan,nan,nan
M2039C1,nan,nan,nan,nan,nan,nan,nan
