p_powerlaw_vs_lognormal_positive,p_powerlaw_vs_stretched_exponential,p_powerlaw_vs_exponential,xmin,alpha
C3007C1,nan,nan,nan,nan,nan
C3007C2,nan,nan,nan,nan,nan
C3007C4,nan,nan,nan,nan,nan
C3008C1,nan,nan,nan,nan,nan
C3008C3,nan,nan,nan,nan,nan
C3008C4,nan,nan,nan,nan,nan
E5001C1,1.7690278823980865,1.0265387721929429,3.1812215016547074,14.0,3.039465282010268
E5001C2,27.071389111294646,4.851242637330397,4.217612879350637,8.0,2.9485625119559233
E5001C3,4.234180332202912,1.6602407783944142,2.2894114206364646,10.0,2.5227336728924543
E5001C4,21.12807634391679,4.286077652967874,5.461302079860153,8.0,2.781912322856647
E5001C7,13.832658509209635,3.4898876944571646,3.4376985388261736,8.0,2.6894055431766635
E5001C8,24.95036829658359,3.0451901792203135,2.8682648285771464,6.0,3.0737005581296506
E5001C9,3.096946137492783,1.6244952559732084,2.6212290429963967,6.0,2.7204515658768846
E5002C2,2.633721749549275,2.1488340220486477,3.450831776479051,18.0,3.213531377922684
E5002C3,3.03139433881721,1.6404203117450524,1.9892449792392344,24.0,3.0020830852971416
E5002C4,2.1365433481453615,1.7904878008492298,3.841221793837701,18.0,2.8397675448405297
E5002C5,0.4509815195461302,0.9565794302186001,2.322889141692374,66.0,2.4926167143590225
E5002C6,4.811333514405839,2.118234408379404,2.4479166207984737,18.0,2.7891299419901565
E5004C2,nan,nan,nan,nan,nan
E5004C3,nan,nan,nan,nan,nan
E5004C4,nan,nan,nan,nan,nan
E5004C6,nan,nan,nan,nan,nan
E5006C1,nan,nan,nan,nan,nan
E5006C2,nan,nan,nan,nan,nan
E5008C2,nan,nan,nan,nan,nan
E5008C3,nan,nan,nan,nan,nan
E5008C4,nan,nan,nan,nan,nan
H4001C10,nan,nan,nan,nan,nan
H4001C4,nan,nan,nan,nan,nan
H4001C5,nan,nan,nan,nan,nan
H4001C6,nan,nan,nan,nan,nan
H4001C7,nan,nan,nan,nan,nan
H4001C8,nan,nan,nan,nan,nan
H4001C9,nan,nan,nan,nan,nan
H4004C2,nan,nan,nan,nan,nan
H4004C3,nan,nan,nan,nan,nan
H4006C3,nan,nan,nan,nan,nan
H4006C4,nan,nan,nan,nan,nan
H4006C5,nan,nan,nan,nan,nan
H4008C1,nan,nan,nan,nan,nan
H4008C10,nan,nan,nan,nan,nan
H4008C11,nan,nan,nan,nan,nan
H4008C13,nan,nan,nan,nan,nan
H4008C15,nan,nan,nan,nan,nan
H4008C17,nan,nan,nan,nan,nan
H4008C19,nan,nan,nan,nan,nan
H4008C2,nan,nan,nan,nan,nan
H4008C21,nan,nan,nan,nan,nan
H4008C22,nan,nan,nan,nan,nan
H4008C3,nan,nan,nan,nan,nan
H4008C4,nan,nan,nan,nan,nan
H4008C5,nan,nan,nan,nan,nan
H4008C6,nan,nan,nan,nan,nan
H4008C7,nan,nan,nan,nan,nan
H4008C8,nan,nan,nan,nan,nan
H4008C9,nan,nan,nan,nan,nan
H4009C1,nan,nan,nan,nan,nan
H4009C10,nan,nan,nan,nan,nan
H4009C11,nan,nan,nan,nan,nan
H4009C13,nan,nan,nan,nan,nan
H4009C16,nan,nan,nan,nan,nan
H4009C18,nan,nan,nan,nan,nan
H4009C2,nan,nan,nan,nan,nan
H4009C20,nan,nan,nan,nan,nan
H4009C22,nan,nan,nan,nan,nan
H4009C3,nan,nan,nan,nan,nan
H4009C4,nan,nan,nan,nan,nan
H4009C5,nan,nan,nan,nan,nan
H4009C6,nan,nan,nan,nan,nan
H4009C8,nan,nan,nan,nan,nan
H4009C9,nan,nan,nan,nan,nan
H4010C1,nan,nan,nan,nan,nan
H4010C2,nan,nan,nan,nan,nan
H4010C3,nan,nan,nan,nan,nan
H4010C4,nan,nan,nan,nan,nan
M2008C10,nan,nan,nan,nan,nan
M2008C11,nan,nan,nan,nan,nan
M2008C12,nan,nan,nan,nan,nan
M2008C13,nan,nan,nan,nan,nan
M2008C14,nan,nan,nan,nan,nan
M2008C16,nan,nan,nan,nan,nan
M2008C8,nan,nan,nan,nan,nan
M2014C10,nan,nan,nan,nan,nan
M2014C11,nan,nan,nan,nan,nan
M2014C12,nan,nan,nan,nan,nan
M2014C3,nan,nan,nan,nan,nan
M2014C5,nan,nan,nan,nan,nan
M2014C6,nan,nan,nan,nan,nan
M2014C7,nan,nan,nan,nan,nan
M2014C8,nan,nan,nan,nan,nan
M2014C9,nan,nan,nan,nan,nan
M2021C1,nan,nan,nan,nan,nan
M2021C2,nan,nan,nan,nan,nan
M2021C3,nan,nan,nan,nan,nan
M2021C5,nan,nan,nan,nan,nan
M2021C6,nan,nan,nan,nan,nan
M2024C1,nan,nan,nan,nan,nan
M2025C1,nan,nan,nan,nan,nan
M2025C3,nan,nan,nan,nan,nan
M2025C4,nan,nan,nan,nan,nan
M2025C7,nan,nan,nan,nan,nan
M2026C1,nan,nan,nan,nan,nan
M2026C2,nan,nan,nan,nan,nan
M2026C3,nan,nan,nan,nan,nan
M2026C4,nan,nan,nan,nan,nan
M2026C7,nan,nan,nan,nan,nan
M2027C1,nan,nan,nan,nan,nan
M2027C2,nan,nan,nan,nan,nan
M2027C3,nan,nan,nan,nan,nan
M2027C5,nan,nan,nan,nan,nan
M2027C6,nan,nan,nan,nan,nan
M2028C1,nan,nan,nan,nan,nan
M2028C2,nan,nan,nan,nan,nan
M2028C4,nan,nan,nan,nan,nan
M2039C1,nan,nan,nan,nan,nan
