network_id,size,HVN,average_cluster_coefficient,geodesic_efficiency,density,transtivity,graph_connectivity
M0073M_Gest,nan,nan,nan,nan,nan,nan,nan
M0074C_14_days,nan,nan,nan,nan,nan,nan,nan
M0074C_2_months,nan,nan,nan,nan,nan,nan,nan
M0074C_3_months,nan,nan,nan,nan,nan,nan,nan
M0074C_Birth,nan,nan,nan,nan,nan,nan,nan
M0074M_3_months,nan,nan,nan,nan,nan,nan,nan
M0074M_Birth,nan,nan,nan,nan,nan,nan,nan
M0074M_Gest,nan,nan,nan,nan,nan,nan,nan
M0084C_14_days,nan,nan,nan,nan,nan,nan,nan
M0084C_1_month,nan,nan,nan,nan,nan,nan,nan
M0084C_2_months,nan,nan,nan,nan,nan,nan,nan
M0084C_3_months,nan,nan,nan,nan,nan,nan,nan
M0084C_Birth,nan,nan,nan,nan,nan,nan,nan
M0084M_3_months,nan,nan,nan,nan,nan,nan,nan
M0084M_Birth,nan,nan,nan,nan,nan,nan,nan
M0084M_Gest,nan,nan,nan,nan,nan,nan,nan
M0108C_Birth,nan,nan,nan,nan,nan,nan,nan
M0108M_Birth,nan,nan,nan,nan,nan,nan,nan
M0108M_Gest,nan,nan,nan,nan,nan,nan,nan
M0143C_Birth,nan,nan,nan,nan,nan,nan,nan
M0143M_Birth,nan,nan,nan,nan,nan,nan,nan
M0143M_Gest,nan,nan,nan,nan,nan,nan,nan
M0151C_Birth,nan,nan,nan,nan,nan,nan,nan
M0151M_Birth,nan,nan,nan,nan,nan,nan,nan
M0151M_Gest,nan,nan,nan,nan,nan,nan,nan
M0157C_Birth,nan,nan,nan,nan,nan,nan,nan
M0157M_Birth,nan,nan,nan,nan,nan,nan,nan
M0157M_Gest,nan,nan,nan,nan,nan,nan,nan
M0162C_Birth,nan,nan,nan,nan,nan,nan,nan
M0162M_Birth,nan,nan,nan,nan,nan,nan,nan
M0162M_Gest,nan,nan,nan,nan,nan,nan,nan
M0177C_Birth,nan,nan,nan,nan,nan,nan,nan
M0177M_Birth,nan,nan,nan,nan,nan,nan,nan
M0177M_Gest,nan,nan,nan,nan,nan,nan,nan
M0201C_14_days,nan,nan,nan,nan,nan,nan,nan
M0201C_1_month,nan,nan,nan,nan,nan,nan,nan
M0201C_2_months,nan,nan,nan,nan,nan,nan,nan
M0201C_3_months,nan,nan,nan,nan,nan,nan,nan
M0201C_Birth,nan,nan,nan,nan,nan,nan,nan
M0201M_3_months,nan,nan,nan,nan,nan,nan,nan
M0201M_Birth,nan,nan,nan,nan,nan,nan,nan
M0201M_Gest,nan,nan,nan,nan,nan,nan,nan
M0210C_Birth,nan,nan,nan,nan,nan,nan,nan
M0210M_Birth,nan,nan,nan,nan,nan,nan,nan
M0210M_Gest,nan,nan,nan,nan,nan,nan,nan
M0226C_14_days,nan,nan,nan,nan,nan,nan,nan
M0226C_1_month,nan,nan,nan,nan,nan,nan,nan
M0226C_2_months,nan,nan,nan,nan,nan,nan,nan
M0226C_3_months,nan,nan,nan,nan,nan,nan,nan
M0226C_Birth,nan,nan,nan,nan,nan,nan,nan
M0226M_3_months,nan,nan,nan,nan,nan,nan,nan
M0226M_Birth,nan,nan,nan,nan,nan,nan,nan
M0226M_Gest,nan,nan,nan,nan,nan,nan,nan
M0240M_Birth,nan,nan,nan,nan,nan,nan,nan
M0240M_Gest,nan,nan,nan,nan,nan,nan,nan
M0259C_14_days,nan,nan,nan,nan,nan,nan,nan
M0259C_1_month,nan,nan,nan,nan,nan,nan,nan
M0259C_2_months,nan,nan,nan,nan,nan,nan,nan
M0259C_3_months,nan,nan,nan,nan,nan,nan,nan
M0259C_Birth,nan,nan,nan,nan,nan,nan,nan
M0259M_3_months,nan,nan,nan,nan,nan,nan,nan
M0259M_Birth,nan,nan,nan,nan,nan,nan,nan
M0259M_Gest,nan,nan,nan,nan,nan,nan,nan
M0261C_14_days,nan,nan,nan,nan,nan,nan,nan
M0261C_1_month,nan,nan,nan,nan,nan,nan,nan
M0261C_2_months,nan,nan,nan,nan,nan,nan,nan
M0261C_3_months,nan,nan,nan,nan,nan,nan,nan
M0261C_Birth,nan,nan,nan,nan,nan,nan,nan
M0261M_3_months,nan,nan,nan,nan,nan,nan,nan
M0261M_Birth,nan,nan,nan,nan,nan,nan,nan
M0261M_Gest,nan,nan,nan,nan,nan,nan,nan
M0275M_Birth,nan,nan,nan,nan,nan,nan,nan
M0275M_Gest,nan,nan,nan,nan,nan,nan,nan
M0297C_14_days,nan,nan,nan,nan,nan,nan,nan
M0297C_1_month,nan,nan,nan,nan,nan,nan,nan
M0297C_2_months,nan,nan,nan,nan,nan,nan,nan
M0297C_3_months,nan,nan,nan,nan,nan,nan,nan
M0297C_Birth,nan,nan,nan,nan,nan,nan,nan
M0297M_3_months,nan,nan,nan,nan,nan,nan,nan
M0297M_Birth,nan,nan,nan,nan,nan,nan,nan
M0297M_Gest,nan,nan,nan,nan,nan,nan,nan
M0305C_14_days,nan,nan,nan,nan,nan,nan,nan
M0305C_1_month,nan,nan,nan,nan,nan,nan,nan
M0305C_2_months,nan,nan,nan,nan,nan,nan,nan
M0305C_Birth,nan,nan,nan,nan,nan,nan,nan
M0305M_3_months,nan,nan,nan,nan,nan,nan,nan
M0305M_Birth,nan,nan,nan,nan,nan,nan,nan
M0305M_Gest,nan,nan,nan,nan,nan,nan,nan
M0327C_14_days,nan,nan,nan,nan,nan,nan,nan
M0327C_1_month,nan,nan,nan,nan,nan,nan,nan
M0327C_2_months,nan,nan,nan,nan,nan,nan,nan
M0327C_3_months,nan,nan,nan,nan,nan,nan,nan
M0327C_Birth,nan,nan,nan,nan,nan,nan,nan
M0327M_3_months,nan,nan,nan,nan,nan,nan,nan
M0327M_Birth,nan,nan,nan,nan,nan,nan,nan
M0327M_Gest,nan,nan,nan,nan,nan,nan,nan
M0333C_14_days,nan,nan,nan,nan,nan,nan,nan
M0333C_1_month,nan,nan,nan,nan,nan,nan,nan
M0333C_2_months,nan,nan,nan,nan,nan,nan,nan
M0333C_3_months,nan,nan,nan,nan,nan,nan,nan
M0333C_Birth,nan,nan,nan,nan,nan,nan,nan
M0333M_3_months,nan,nan,nan,nan,nan,nan,nan
M0333M_Birth,nan,nan,nan,nan,nan,nan,nan
M0333M_Gest,nan,nan,nan,nan,nan,nan,nan
M0346C_14_days,nan,nan,nan,nan,nan,nan,nan
M0346C_1_month,nan,nan,nan,nan,nan,nan,nan
M0346C_2_months,nan,nan,nan,nan,nan,nan,nan
M0346C_3_months,nan,nan,nan,nan,nan,nan,nan
M0346C_Birth,nan,nan,nan,nan,nan,nan,nan
M0346M_3_months,nan,nan,nan,nan,nan,nan,nan
M0346M_Birth,nan,nan,nan,nan,nan,nan,nan
M0346M_Gest,nan,nan,nan,nan,nan,nan,nan
M0353C_1_month,nan,nan,nan,nan,nan,nan,nan
M0353C_2_months,nan,nan,nan,nan,nan,nan,nan
M0353C_3_months,nan,nan,nan,nan,nan,nan,nan
M0353C_Birth,nan,nan,nan,nan,nan,nan,nan
M0353M_3_months,nan,nan,nan,nan,nan,nan,nan
M0353M_Birth,nan,nan,nan,nan,nan,nan,nan
M0353M_Gest,nan,nan,nan,nan,nan,nan,nan
M0369C_14_days,nan,nan,nan,nan,nan,nan,nan
M0369C_1_month,nan,nan,nan,nan,nan,nan,nan
M0369C_2_months,nan,nan,nan,nan,nan,nan,nan
M0369C_3_months,nan,nan,nan,nan,nan,nan,nan
M0369C_Birth,nan,nan,nan,nan,nan,nan,nan
M0369M_3_months,nan,nan,nan,nan,nan,nan,nan
M0369M_Birth,nan,nan,nan,nan,nan,nan,nan
M0369M_Gest,nan,nan,nan,nan,nan,nan,nan
M0388C_14_days,nan,nan,nan,nan,nan,nan,nan
M0388C_1_month,nan,nan,nan,nan,nan,nan,nan
M0388C_2_months,nan,nan,nan,nan,nan,nan,nan
M0388C_3_months,nan,nan,nan,nan,nan,nan,nan
M0388C_Birth,nan,nan,nan,nan,nan,nan,nan
M0388M_3_months,nan,nan,nan,nan,nan,nan,nan
M0388M_Birth,nan,nan,nan,nan,nan,nan,nan
M0388M_Gest,nan,nan,nan,nan,nan,nan,nan
M0399C_14_days,nan,nan,nan,nan,nan,nan,nan
M0399C_1_month,nan,nan,nan,nan,nan,nan,nan
M0399C_2_months,nan,nan,nan,nan,nan,nan,nan
M0399C_3_months,nan,nan,nan,nan,nan,nan,nan
M0399C_Birth,nan,nan,nan,nan,nan,nan,nan
M0399M_3_months,nan,nan,nan,nan,nan,nan,nan
M0399M_Birth,nan,nan,nan,nan,nan,nan,nan
M0399M_Gest,nan,nan,nan,nan,nan,nan,nan
M0402C_14_days,nan,nan,nan,nan,nan,nan,nan
M0402C_1_month,nan,nan,nan,nan,nan,nan,nan
M0402C_2_months,nan,nan,nan,nan,nan,nan,nan
M0402C_3_months,nan,nan,nan,nan,nan,nan,nan
M0402C_Birth,nan,nan,nan,nan,nan,nan,nan
M0402M_3_months,nan,nan,nan,nan,nan,nan,nan
M0402M_Birth,nan,nan,nan,nan,nan,nan,nan
M0402M_Gest,nan,nan,nan,nan,nan,nan,nan
M0427C_14_days,nan,nan,nan,nan,nan,nan,nan
M0427C_1_month,nan,nan,nan,nan,nan,nan,nan
M0427C_2_months,nan,nan,nan,nan,nan,nan,nan
M0427C_3_months,nan,nan,nan,nan,nan,nan,nan
M0427C_Birth,nan,nan,nan,nan,nan,nan,nan
M0427M_3_months,nan,nan,nan,nan,nan,nan,nan
M0427M_Birth,nan,nan,nan,nan,nan,nan,nan
M0427M_Gest,nan,nan,nan,nan,nan,nan,nan
M0450C_14_days,nan,nan,nan,nan,nan,nan,nan
M0450C_1_month,nan,nan,nan,nan,nan,nan,nan
M0450C_2_months,nan,nan,nan,nan,nan,nan,nan
M0450C_3_months,nan,nan,nan,nan,nan,nan,nan
M0450C_Birth,nan,nan,nan,nan,nan,nan,nan
M0450M_3_months,nan,nan,nan,nan,nan,nan,nan
M0450M_Birth,nan,nan,nan,nan,nan,nan,nan
M0450M_Gest,nan,nan,nan,nan,nan,nan,nan
M0487C_14_days,nan,nan,nan,nan,nan,nan,nan
M0487C_1_month,nan,nan,nan,nan,nan,nan,nan
M0487C_3_months,nan,nan,nan,nan,nan,nan,nan
M0487C_Birth,nan,nan,nan,nan,nan,nan,nan
M0487M_3_months,nan,nan,nan,nan,nan,nan,nan
M0487M_Birth,nan,nan,nan,nan,nan,nan,nan
M0487M_Gest,nan,nan,nan,nan,nan,nan,nan
M0740C_14_days,nan,nan,nan,nan,nan,nan,nan
M0740C_1_month,nan,nan,nan,nan,nan,nan,nan
M0740C_2_months,nan,nan,nan,nan,nan,nan,nan
M0740C_3_months,nan,nan,nan,nan,nan,nan,nan
M0744C_14_days,nan,nan,nan,nan,nan,nan,nan
M0744C_1_month,nan,nan,nan,nan,nan,nan,nan
M0744C_2_months,nan,nan,nan,nan,nan,nan,nan
M0744C_3_months,nan,nan,nan,nan,nan,nan,nan
M0744C_Birth,nan,nan,nan,nan,nan,nan,nan
M0744M_3_months,nan,nan,nan,nan,nan,nan,nan
M0744M_Birth,nan,nan,nan,nan,nan,nan,nan
M0744M_Gest,nan,nan,nan,nan,nan,nan,nan
M0764C_1_month,nan,nan,nan,nan,nan,nan,nan
M0764C_2_months,nan,nan,nan,nan,nan,nan,nan
M0764C_3_months,nan,nan,nan,nan,nan,nan,nan
M0764C_Birth,nan,nan,nan,nan,nan,nan,nan
M0764M_3_months,nan,nan,nan,nan,nan,nan,nan
M0764M_Birth,nan,nan,nan,nan,nan,nan,nan
M0792C_14_days,nan,nan,nan,nan,nan,nan,nan
M0792C_1_month,nan,nan,nan,nan,nan,nan,nan
M0792C_2_months,nan,nan,nan,nan,nan,nan,nan
M0792C_3_months,nan,nan,nan,nan,nan,nan,nan
M0792C_Birth,nan,nan,nan,nan,nan,nan,nan
M0792M_3_months,nan,nan,nan,nan,nan,nan,nan
M0792M_Birth,nan,nan,nan,nan,nan,nan,nan
M0792M_Gest,nan,nan,nan,nan,nan,nan,nan
M0806C_14_days,nan,nan,nan,nan,nan,nan,nan
M0806C_1_month,nan,nan,nan,nan,nan,nan,nan
M0806C_2_months,nan,nan,nan,nan,nan,nan,nan
M0806C_Birth,nan,nan,nan,nan,nan,nan,nan
M0806M_3_months,nan,nan,nan,nan,nan,nan,nan
M0806M_Birth,nan,nan,nan,nan,nan,nan,nan
M0806M_Gest,nan,nan,nan,nan,nan,nan,nan
M0808C_14_days,nan,nan,nan,nan,nan,nan,nan
M0808C_1_month,nan,nan,nan,nan,nan,nan,nan
M0808C_2_months,nan,nan,nan,nan,nan,nan,nan
M0808C_3_months,nan,nan,nan,nan,nan,nan,nan
M0808C_Birth,nan,nan,nan,nan,nan,nan,nan
M0808M_3_months,nan,nan,nan,nan,nan,nan,nan
M0808M_Birth,nan,nan,nan,nan,nan,nan,nan
M0808M_Gest,nan,nan,nan,nan,nan,nan,nan
M0901C_14_days,nan,nan,nan,nan,nan,nan,nan
M0901C_1_month,nan,nan,nan,nan,nan,nan,nan
M0901C_2_months,nan,nan,nan,nan,nan,nan,nan
M0901C_3_months,nan,nan,nan,nan,nan,nan,nan
M0901C_Birth,nan,nan,nan,nan,nan,nan,nan
M0901M_3_months,nan,nan,nan,nan,nan,nan,nan
M0901M_Birth,nan,nan,nan,nan,nan,nan,nan
M0901M_Gest,nan,nan,nan,nan,nan,nan,nan
M1098C_14_days,nan,nan,nan,nan,nan,nan,nan
M1098C_1_month,nan,nan,nan,nan,nan,nan,nan
M1098C_2_months,nan,nan,nan,nan,nan,nan,nan
M1098C_3_months,nan,nan,nan,nan,nan,nan,nan
M1098C_Birth,nan,nan,nan,nan,nan,nan,nan
M1098M_3_months,nan,nan,nan,nan,nan,nan,nan
M1098M_Birth,nan,nan,nan,nan,nan,nan,nan
M1098M_Gest,nan,nan,nan,nan,nan,nan,nan
M1172C_14_days,nan,nan,nan,nan,nan,nan,nan
M1172C_1_month,nan,nan,nan,nan,nan,nan,nan
M1172C_2_months,nan,nan,nan,nan,nan,nan,nan
M1172C_Birth,nan,nan,nan,nan,nan,nan,nan
M1172M_Birth,nan,nan,nan,nan,nan,nan,nan
M1172M_Gest,nan,nan,nan,nan,nan,nan,nan
